      time_d	        cell	          pH	          pe	         Alk	          Ca	          Mg	          Cl	        S(6)	       si_cc	       si_go	    Orgc_sed	     Calcite	
 2.2000e+000	 4.0000e+000	 9.2452e+000	-4.5455e+000	 2.5525e-004	 7.9929e-004	 4.4283e-003	 1.0200e-002	 2.1606e-007	 7.1597e-004	 3.0000e+000	 8.7831e-001	 3.9649e+000	
 2.2000e+000	 5.0000e+000	 8.9714e+000	-3.9810e+000	 3.3382e-004	 9.7792e-004	 4.2888e-003	 1.0200e-002	 2.2383e-007	-2.1148e-003	 3.0000e+000	 8.7835e-001	 3.9659e+000	
 2.2000e+000	 6.0000e+000	 8.7405e+000	-3.5033e+000	 4.3951e-004	 1.1538e-003	 4.1655e-003	 1.0200e-002	 2.3428e-007	-8.4243e-003	 3.0000e+000	 8.7839e-001	 3.9669e+000	
 2.2000e+000	 7.0000e+000	 8.5575e+000	-3.1218e+000	 5.5803e-004	 1.3134e-003	 4.0649e-003	 1.0200e-002	 2.4793e-007	-1.5154e-002	 3.0000e+000	 8.7843e-001	 3.9679e+000	
 2.2000e+000	 8.0000e+000	 8.4145e+000	-2.8266e+000	 6.8048e-004	 1.4538e-003	 3.9855e-003	 1.0200e-002	 2.6548e-007	-1.9552e-002	 3.0000e+000	 8.7847e-001	 3.9690e+000	
 2.2000e+000	 9.0000e+000	 8.2633e+000	-2.5093e+000	 8.2895e-004	 1.6106e-003	 3.9026e-003	 1.0200e-002	 2.8760e-007	-3.4759e-002	 3.0000e+000	 8.7851e-001	 3.9700e+000	
 2.2000e+000	 1.0000e+001	 8.1813e+000	-2.3532e+000	 9.4895e-004	 1.6994e-003	 3.8734e-003	 1.0199e-002	 3.1502e-007	-3.3046e-002	 3.0000e+000	 8.7855e-001	 3.9711e+000	
 2.2000e+000	 1.1000e+001	 8.1186e+000	-2.2258e+000	 1.0630e-003	 1.7591e-003	 3.8705e-003	 1.0199e-002	 3.4821e-007	-3.0778e-002	 3.0000e+000	 8.7858e-001	 3.9720e+000	
 2.2000e+000	 1.2000e+001	 8.0693e+000	-2.0842e+000	 1.1730e-003	 1.7926e-003	 3.8920e-003	 1.0199e-002	 3.8732e-007	-2.8915e-002	 3.0000e+000	 8.7862e-001	 3.9727e+000	
 2.2000e+000	 1.3000e+001	 8.0265e+000	-1.9902e+000	 1.2843e-003	 1.8001e-003	 3.9400e-003	 1.0199e-002	 4.3189e-007	-3.0753e-002	 3.0000e+000	 8.7866e-001	 3.9734e+000	
 2.2000e+000	 1.4000e+001	 7.9992e+000	-1.9397e+000	 1.3839e-003	 1.7884e-003	 4.0014e-003	 1.0199e-002	 4.8054e-007	-2.9005e-002	 3.0000e+000	 8.7869e-001	 3.9739e+000	
 2.2000e+000	 1.5000e+001	 7.9796e+000	-1.9132e+000	 1.4732e-003	 1.7664e-003	 4.0679e-003	 1.0199e-002	 5.3010e-007	-2.7482e-002	 3.0000e+000	 8.7872e-001	 3.9744e+000	
 2.2000e+000	 1.6000e+001	 7.9658e+000	-1.8801e+000	 1.5458e-003	 1.7431e-003	 4.1274e-003	 1.0199e-002	 5.7385e-007	-2.6711e-002	 3.0000e+000	 8.7875e-001	 3.9747e+000	
 2.2500e+000	 1.0000e+000	 9.9595e+000	-5.9000e+000	 2.6308e-004	 3.5171e-004	 4.8800e-003	 1.0200e-002	 2.0254e-007	-1.6476e-002	 3.0000e+000	 8.7819e-001	 3.9578e+000	
 2.2500e+000	 2.0000e+000	 9.8185e+000	-5.6928e+000	 2.3334e-004	 4.5105e-004	 4.7657e-003	 1.0200e-002	 2.0397e-007	 4.9059e-004	 3.0000e+000	 8.7822e-001	 3.9615e+000	
 2.2500e+000	 3.0000e+000	 9.5929e+000	-5.2837e+000	 2.1705e-004	 5.9617e-004	 4.6124e-003	 1.0200e-002	 2.0631e-007	 3.2554e-003	 3.0000e+000	 8.7826e-001	 3.9638e+000	
 2.2500e+000	 4.0000e+000	 9.3198e+000	-4.7323e+000	 2.3831e-004	 7.6545e-004	 4.4536e-003	 1.0200e-002	 2.0969e-007	 1.4692e-003	 3.0000e+000	 8.7830e-001	 3.9649e+000	
 2.2500e+000	 5.0000e+000	 9.0443e+000	-4.1647e+000	 3.0168e-004	 9.3963e-004	 4.3110e-003	 1.0200e-002	 2.1438e-007	-5.0370e-003	 3.0000e+000	 8.7834e-001	 3.9658e+000	
 2.2500e+000	 6.0000e+000	 8.8048e+000	-3.6696e+000	 3.9583e-004	 1.1147e-003	 4.1828e-003	 1.0200e-002	 2.2064e-007	-1.2184e-002	 3.0000e+000	 8.7839e-001	 3.9667e+000	
 2.2500e+000	 7.0000e+000	 8.6116e+000	-3.2678e+000	 5.0843e-004	 1.2763e-003	 4.0772e-003	 1.0200e-002	 2.2876e-007	-1.7875e-002	 3.0000e+000	 8.7842e-001	 3.9677e+000	
 2.2500e+000	 8.0000e+000	 8.4597e+000	-2.9551e+000	 6.2908e-004	 1.4206e-003	 3.9930e-003	 1.0200e-002	 2.3912e-007	-2.0657e-002	 3.0000e+000	 8.7846e-001	 3.9688e+000	
 2.2500e+000	 9.0000e+000	 8.2994e+000	-2.6193e+000	 7.7360e-004	 1.5832e-003	 3.9023e-003	 1.0200e-002	 2.5206e-007	-3.7086e-002	 3.0000e+000	 8.7850e-001	 3.9697e+000	
 2.2500e+000	 1.0000e+001	 8.2123e+000	-2.4518e+000	 8.9466e-004	 1.6782e-003	 3.8674e-003	 1.0199e-002	 2.6819e-007	-3.3567e-002	 3.0000e+000	 8.7854e-001	 3.9708e+000	
 2.2500e+000	 1.1000e+001	 8.1461e+000	-2.3215e+000	 1.0069e-003	 1.7434e-003	 3.8580e-003	 1.0199e-002	 2.8771e-007	-3.0937e-002	 3.0000e+000	 8.7858e-001	 3.9717e+000	
 2.2500e+000	 1.2000e+001	 8.0945e+000	-2.1866e+000	 1.1139e-003	 1.7821e-003	 3.8727e-003	 1.0199e-002	 3.1073e-007	-2.8807e-002	 3.0000e+000	 8.7862e-001	 3.9724e+000	
 2.2500e+000	 1.3000e+001	 8.0488e+000	-2.0692e+000	 1.2218e-003	 1.7960e-003	 3.9126e-003	 1.0199e-002	 3.3698e-007	-3.1021e-002	 3.0000e+000	 8.7865e-001	 3.9731e+000	
 2.2500e+000	 1.4000e+001	 8.0203e+000	-2.0246e+000	 1.3181e-003	 1.7889e-003	 3.9677e-003	 1.0199e-002	 3.6560e-007	-2.8731e-002	 3.0000e+000	 8.7869e-001	 3.9737e+000	
 2.2500e+000	 1.5000e+001	 7.9994e+000	-1.9917e+000	 1.4034e-003	 1.7705e-003	 4.0286e-003	 1.0199e-002	 3.9441e-007	-2.7435e-002	 3.0000e+000	 8.7872e-001	 3.9742e+000	
 2.2500e+000	 1.6000e+001	 7.9850e+000	-1.9605e+000	 1.4710e-003	 1.7496e-003	 4.0833e-003	 1.0199e-002	 4.1911e-007	-2.6963e-002	 3.0000e+000	 8.7874e-001	 3.9745e+000	
 2.3000e+000	 1.0000e+000	 9.9895e+000	-5.9931e+000	 2.7531e-004	 3.4198e-004	 4.8958e-003	 1.0200e-002	 2.0155e-007	-1.2122e-003	 3.0000e+000	 8.7819e-001	 3.9575e+000	
 2.3000e+000	 2.0000e+000	 9.8592e+000	-5.8088e+000	 2.3627e-004	 4.3442e-004	 4.7838e-003	 1.0200e-002	 2.0246e-007	 6.7869e-004	 3.0000e+000	 8.7822e-001	 3.9615e+000	
 2.3000e+000	 3.0000e+000	 9.6505e+000	-5.4299e+000	 2.1319e-004	 5.7098e-004	 4.6356e-003	 1.0200e-002	 2.0388e-007	 1.0773e-003	 3.0000e+000	 8.7826e-001	 3.9638e+000	
 2.3000e+000	 4.0000e+000	 9.3935e+000	-4.9148e+000	 2.2407e-004	 7.3309e-004	 4.4789e-003	 1.0200e-002	 2.0598e-007	 1.0473e-003	 3.0000e+000	 8.7830e-001	 3.9649e+000	
 2.3000e+000	 5.0000e+000	 9.1201e+000	-4.3521e+000	 2.7742e-004	 9.0293e-004	 4.3356e-003	 1.0200e-002	 2.0892e-007	-5.5901e-004	 3.0000e+000	 8.7834e-001	 3.9657e+000	
 2.3000e+000	 6.0000e+000	 8.8736e+000	-3.8431e+000	 3.6295e-004	 1.0772e-003	 4.2039e-003	 1.0200e-002	 2.1281e-007	-5.4500e-003	 3.0000e+000	 8.7838e-001	 3.9665e+000	
 2.3000e+000	 7.0000e+000	 8.6700e+000	-3.4200e+000	 4.6891e-004	 1.2405e-003	 4.0933e-003	 1.0200e-002	 2.1774e-007	-1.2123e-002	 3.0000e+000	 8.7842e-001	 3.9675e+000	
 2.3000e+000	 8.0000e+000	 8.5081e+000	-3.0869e+000	 5.8435e-004	 1.3877e-003	 4.0035e-003	 1.0200e-002	 2.2390e-007	-1.7291e-002	 3.0000e+000	 8.7846e-001	 3.9685e+000	
 2.3000e+000	 9.0000e+000	 8.3373e+000	-2.7302e+000	 7.2847e-004	 1.5569e-003	 3.9059e-003	 1.0200e-002	 2.3149e-007	-3.3812e-002	 3.0000e+000	 8.7850e-001	 3.9693e+000	
 2.3000e+000	 1.0000e+001	 8.2442e+000	-2.5498e+000	 8.4580e-004	 1.6570e-003	 3.8641e-003	 1.0199e-002	 2.4091e-007	-3.2220e-002	 3.0000e+000	 8.7854e-001	 3.9704e+000	
 2.3000e+000	 1.1000e+001	 8.1739e+000	-2.4113e+000	 9.5542e-004	 1.7274e-003	 3.8482e-003	 1.0199e-002	 2.5229e-007	-3.0255e-002	 3.0000e+000	 8.7858e-001	 3.9714e+000	
 2.3000e+000	 1.2000e+001	 8.1196e+000	-2.2788e+000	 1.0596e-003	 1.7712e-003	 3.8563e-003	 1.0199e-002	 2.6575e-007	-2.8160e-002	 3.0000e+000	 8.7861e-001	 3.9722e+000	
 2.3000e+000	 1.3000e+001	 8.0715e+000	-2.1577e+000	 1.1649e-003	 1.7913e-003	 3.8887e-003	 1.0199e-002	 2.8112e-007	-3.0035e-002	 3.0000e+000	 8.7865e-001	 3.9728e+000	
 2.3000e+000	 1.4000e+001	 8.0411e+000	-2.1049e+000	 1.2578e-003	 1.7888e-003	 3.9375e-003	 1.0199e-002	 2.9796e-007	-2.8043e-002	 3.0000e+000	 8.7868e-001	 3.9734e+000	
 2.3000e+000	 1.5000e+001	 8.0187e+000	-2.0626e+000	 1.3411e-003	 1.7743e-003	 3.9935e-003	 1.0199e-002	 3.1519e-007	-2.6631e-002	 3.0000e+000	 8.7871e-001	 3.9739e+000	
 2.3000e+000	 1.6000e+001	 8.0038e+000	-2.0372e+000	 1.4085e-003	 1.7561e-003	 4.0452e-003	 1.0199e-002	 3.3087e-007	-2.5107e-002	 3.0000e+000	 8.7874e-001	 3.9743e+000	
 2.3500e+000	 1.0000e+000	 1.0005e+001	-6.0558e+000	 2.6775e-004	 3.3215e-004	 4.9018e-003	 1.0200e-002	 2.0096e-007	-2.6076e-002	 3.0000e+000	 8.7818e-001	 3.9573e+000	
 2.3500e+000	 2.0000e+000	 9.8965e+000	-5.9157e+000	 2.4054e-004	 4.1886e-004	 4.8015e-003	 1.0200e-002	 2.0153e-007	 1.9933e-003	 3.0000e+000	 8.7821e-001	 3.9614e+000	
 2.3500e+000	 3.0000e+000	 9.7038e+000	-5.5630e+000	 2.1398e-004	 5.4780e-004	 4.6592e-003	 1.0200e-002	 2.0244e-007	 5.4527e-003	 3.0000e+000	 8.7826e-001	 3.9638e+000	
 2.3500e+000	 4.0000e+000	 9.4654e+000	-5.0925e+000	 2.1447e-004	 7.0248e-004	 4.5047e-003	 1.0200e-002	 2.0382e-007	 4.0161e-003	 3.0000e+000	 8.7830e-001	 3.9649e+000	
 2.3500e+000	 5.0000e+000	 9.1937e+000	-4.5338e+000	 2.5481e-004	 8.6696e-004	 4.3603e-003	 1.0200e-002	 2.0569e-007	-1.3642e-003	 3.0000e+000	 8.7834e-001	 3.9657e+000	
 2.3500e+000	 6.0000e+000	 8.9414e+000	-4.0123e+000	 3.2906e-004	 1.0392e-003	 4.2250e-003	 1.0200e-002	 2.0816e-007	-6.7975e-003	 3.0000e+000	 8.7838e-001	 3.9664e+000	
 2.3500e+000	 7.0000e+000	 8.7285e+000	-3.5702e+000	 4.2820e-004	 1.2037e-003	 4.1098e-003	 1.0200e-002	 2.1125e-007	-1.1986e-002	 3.0000e+000	 8.7842e-001	 3.9673e+000	
 2.3500e+000	 8.0000e+000	 8.5571e+000	-3.2176e+000	 5.4123e-004	 1.3544e-003	 4.0153e-003	 1.0200e-002	 2.1502e-007	-1.5321e-002	 3.0000e+000	 8.7846e-001	 3.9683e+000	
 2.3500e+000	 9.0000e+000	 8.3757e+000	-2.8388e+000	 6.8242e-004	 1.5294e-003	 3.9105e-003	 1.0200e-002	 2.1951e-007	-3.2997e-002	 3.0000e+000	 8.7850e-001	 3.9690e+000	
 2.3500e+000	 1.0000e+001	 8.2766e+000	-2.6451e+000	 7.9943e-004	 1.6351e-003	 3.8629e-003	 1.0199e-002	 2.2506e-007	-3.0927e-002	 3.0000e+000	 8.7853e-001	 3.9701e+000	
 2.3500e+000	 1.1000e+001	 8.2018e+000	-2.4957e+000	 9.0727e-004	 1.7108e-003	 3.8407e-003	 1.0199e-002	 2.3172e-007	-2.9430e-002	 3.0000e+000	 8.7857e-001	 3.9711e+000	
 2.3500e+000	 1.2000e+001	 8.1448e+000	-2.3664e+000	 1.0094e-003	 1.7597e-003	 3.8427e-003	 1.0199e-002	 2.3960e-007	-2.7075e-002	 3.0000e+000	 8.7861e-001	 3.9719e+000	
 2.3500e+000	 1.3000e+001	 8.0944e+000	-2.2476e+000	 1.1116e-003	 1.7855e-003	 3.8677e-003	 1.0199e-002	 2.4859e-007	-2.8945e-002	 3.0000e+000	 8.7864e-001	 3.9726e+000	
 2.3500e+000	 1.4000e+001	 8.0615e+000	-2.1765e+000	 1.2022e-003	 1.7879e-003	 3.9105e-003	 1.0199e-002	 2.5844e-007	-2.7385e-002	 3.0000e+000	 8.7868e-001	 3.9732e+000	
 2.3500e+000	 1.5000e+001	 8.0380e+000	-2.1350e+000	 1.2826e-003	 1.7772e-003	 3.9611e-003	 1.0199e-002	 2.6842e-007	-2.5738e-002	 3.0000e+000	 8.7871e-001	 3.9737e+000	
 2.3500e+000	 1.6000e+001	 8.0223e+000	-2.1098e+000	 1.3448e-003	 1.7615e-003	 4.0078e-003	 1.0199e-002	 2.7691e-007	-2.5124e-002	 3.0000e+000	 8.7873e-001	 3.9741e+000	
 2.3917e+000	 1.0000e+000	 1.0027e+001	-6.1216e+000	 2.8522e-004	 3.2585e-004	 4.9169e-003	 1.0200e-002	 2.0068e-007	 4.3297e-004	 3.0000e+000	 8.7818e-001	 3.9570e+000	
 2.3917e+000	 2.0000e+000	 9.9211e+000	-5.9884e+000	 2.4369e-004	 4.0702e-004	 4.8149e-003	 1.0200e-002	 2.0106e-007	 8.4772e-004	 3.0000e+000	 8.7821e-001	 3.9613e+000	
 2.3917e+000	 3.0000e+000	 9.7469e+000	-5.6728e+000	 2.1196e-004	 5.2956e-004	 4.6764e-003	 1.0200e-002	 2.0172e-007	 9.8339e-004	 3.0000e+000	 8.7825e-001	 3.9638e+000	
 2.3917e+000	 4.0000e+000	 9.5201e+000	-5.2282e+000	 2.0684e-004	 6.7818e-004	 4.5252e-003	 1.0200e-002	 2.0267e-007	 1.0096e-003	 3.0000e+000	 8.7829e-001	 3.9649e+000	
 2.3917e+000	 5.0000e+000	 9.2551e+000	-4.6836e+000	 2.4017e-004	 8.3823e-004	 4.3817e-003	 1.0200e-002	 2.0403e-007	 8.5096e-004	 3.0000e+000	 8.7833e-001	 3.9656e+000	
 2.3917e+000	 6.0000e+000	 9.0003e+000	-4.1570e+000	 3.0798e-004	 1.0088e-003	 4.2449e-003	 1.0200e-002	 2.0583e-007	-4.7550e-004	 3.0000e+000	 8.7837e-001	 3.9663e+000	
 2.3917e+000	 7.0000e+000	 8.7804e+000	-3.7003e+000	 4.0190e-004	 1.1740e-003	 4.1264e-003	 1.0200e-002	 2.0803e-007	-4.4989e-003	 3.0000e+000	 8.7841e-001	 3.9672e+000	
 2.3917e+000	 8.0000e+000	 8.6006e+000	-3.3304e+000	 5.0992e-004	 1.3267e-003	 4.0274e-003	 1.0200e-002	 2.1060e-007	-9.9669e-003	 3.0000e+000	 8.7845e-001	 3.9681e+000	
 2.3917e+000	 9.0000e+000	 8.4093e+000	-2.9313e+000	 6.5307e-004	 1.5077e-003	 3.9174e-003	 1.0200e-002	 2.1354e-007	-2.6238e-002	 3.0000e+000	 8.7849e-001	 3.9687e+000	
 2.3917e+000	 1.0000e+001	 8.3046e+000	-2.7252e+000	 7.6499e-004	 1.6167e-003	 3.8640e-003	 1.0199e-002	 2.1708e-007	-2.7827e-002	 3.0000e+000	 8.7853e-001	 3.9699e+000	
 2.3917e+000	 1.1000e+001	 8.2258e+000	-2.5667e+000	 8.7102e-004	 1.6967e-003	 3.8367e-003	 1.0199e-002	 2.2131e-007	-2.7233e-002	 3.0000e+000	 8.7857e-001	 3.9708e+000	
 2.3917e+000	 1.2000e+001	 8.1659e+000	-2.4343e+000	 9.7054e-004	 1.7496e-003	 3.8333e-003	 1.0199e-002	 2.2631e-007	-2.5781e-002	 3.0000e+000	 8.7861e-001	 3.9717e+000	
 2.3917e+000	 1.3000e+001	 8.1136e+000	-2.3210e+000	 1.0713e-003	 1.7802e-003	 3.8528e-003	 1.0199e-002	 2.3204e-007	-2.7164e-002	 3.0000e+000	 8.7864e-001	 3.9723e+000	
 2.3917e+000	 1.4000e+001	 8.0787e+000	-2.2360e+000	 1.1599e-003	 1.7867e-003	 3.8905e-003	 1.0199e-002	 2.3831e-007	-2.6051e-002	 3.0000e+000	 8.7868e-001	 3.9730e+000	
 2.3917e+000	 1.5000e+001	 8.0541e+000	-2.1955e+000	 1.2380e-003	 1.7792e-003	 3.9368e-003	 1.0199e-002	 2.4472e-007	-2.4414e-002	 3.0000e+000	 8.7871e-001	 3.9735e+000	
 2.3917e+000	 1.6000e+001	 8.0375e+000	-2.1665e+000	 1.2999e-003	 1.7659e-003	 3.9808e-003	 1.0199e-002	 2.5035e-007	-2.3410e-002	 3.0000e+000	 8.7873e-001	 3.9739e+000	
