time_d,cell,Na,Ca,K,Cl
0.1220000000000001,15.0,4.163392396102558e-07,0.0005991252256399,1.3360512048420194e-06,0.0011998957766514
0.1220000000000001,16.0,6.197140240809501e-07,0.0005986757368228,2.032879062599231e-06,0.0011998494161581
0.1220000000000001,17.0,9.153119366905744e-07,0.0005980082266509,3.0739906195324276e-06,0.0011997847164218
0.1220000000000001,18.0,1.3421311941025883e-06,0.0005970220916784,4.621744167591962e-06,0.0011996953557943
0.1220000000000001,19.0,1.954668173739474e-06,0.0005955721658709,6.9121626834153925e-06,0.0011995731840916
0.1220000000000001,20.0,2.828783490336527e-06,0.000593449593938,1.0287325842910505e-05,0.0011994078132069
0.1220000000000001,21.0,4.069723518948495e-06,0.0005903547022644,1.5241609633230382e-05,0.0011991861528405
0.1220000000000001,22.0,5.8230801110183016e-06,0.0005858586243618,2.2487476677571127e-05,0.001198891894616
0.1220000000000001,23.0,8.289751555725715e-06,0.0005793492175418,3.3048684212766474e-05,0.0011985049516018
0.1220000000000001,24.0,1.1746341142108224e-05,0.0005699552764703,4.8391557663853685e-05,0.0011980008647575
0.1220000000000001,25.0,1.6572916668547177e-05,0.0005564408533942,7.060828690718676e-05,0.0011973501931865
0.1220000000000001,26.0,2.329066408347244e-05,0.0005370597448615,0.0001026694566575,0.0011965179114127
0.1220000000000001,27.0,3.2612686885299926e-05,0.0005093610399381,0.0001487646801981,0.0011954628454154
0.1220000000000001,28.0,4.5511937203197446e-05,0.0004699319920587,0.0002147467018412,0.0011941371916509
0.1220000000000001,29.0,6.331120301907703e-05,0.0004140712627841,0.000308693792964,0.0011924861853649
0.1220000000000001,30.0,8.781012001713116e-05,0.000335201837504,0.0004419521713113,0.0011904480294424
0.1220000000000001,31.0,0.000121698065958,0.0002207933114646,0.0006368621677726,0.0011879542923118
0.1220000000000001,32.0,0.0001691151642473,6.595174734916967e-05,0.0008979286573102,0.0011849311921741
0.1220000000000001,33.0,0.0002216502328596,8.841215037399797e-06,0.0009577702480874,0.0011813027842651
0.1220000000000001,34.0,0.0002772977723394,2.2232832922524348e-06,0.0009143667085725,0.0011769978305842
0.1220000000000001,35.0,0.0003381970780955,7.938195202996507e-07,0.0008582524568607,0.001171965083659
0.1220000000000001,36.0,0.0004036883943151,3.273357373650231e-07,0.0007950057795799,0.0011662076288958
0.1220000000000001,37.0,0.0004716081425932,1.439049477982164e-07,0.0007279598888414,0.0011598587753194
0.1220000000000001,38.0,0.0005372397333331,6.583250354977964e-08,0.0006627072110397,0.0011533552967991
0.1220000000000001,39.0,0.0005901537402171,3.3092249660928956e-08,0.0006099676871263,0.0011478579916563
0.1240000000000001,0.0,1.9298666120203654e-10,0.0005999996368548,5.365050324238371e-10,0.0011999999385656
0.1240000000000001,1.0,3.3595331115018495e-10,0.000599999366458,9.356348940063518e-10,0.0011999998951868
0.1240000000000001,2.0,6.31214928168041e-10,0.0005999988060591,1.763839316636759e-09,0.0011999998061066
0.1240000000000001,3.0,1.1504561123741486e-09,0.000599997815954,3.229448945609207e-09,0.0011999996506329
0.1240000000000001,4.0,2.0305265263168663e-09,0.0005999961283514,5.732345504590998e-09,0.0011999993895191
0.1240000000000001,5.0,3.490937962748177e-09,0.0005999933094421,9.92243402575208e-09,0.0011999989608582
0.1240000000000001,6.0,5.8729157090072875e-09,0.0005999886768771,1.6825900914281847e-08,0.0011999982703015
0.1240000000000001,7.0,9.699534273107556e-09,0.0005999811707347,2.8043555584284085e-08,0.0011999971764791
0.1240000000000001,8.0,1.576366471222633e-08,0.0005999691605849,4.6049285054551416e-08,0.0011999954704911
0.1240000000000001,9.0,2.5254884347951757e-08,0.0005999501602635,7.463435691418983e-08,0.0011999928477247
0.1240000000000001,10.0,3.994097778759032e-08,0.0005999204089395,1.1956476654972078e-07,0.0011999888696705
0.1240000000000001,11.0,6.24256061525551e-08,0.0005998742591238,1.8954884874256449e-07,0.0011999829129169
0.1240000000000001,12.0,9.651167297432716e-08,0.0005998032868435,2.976552329162398e-07,0.0011999741019705
0.1240000000000001,13.0,1.4771069370227548e-07,0.0005996950031679,4.63382535259209e-07,0.0011999612220114
0.1240000000000001,14.0,2.2395308656027266e-07,0.0005995309951498,7.156698154896014e-07,0.0011999426072015
0.1240000000000001,15.0,3.365741351028302e-07,0.0005992842517822,1.0972619054308942e-06,0.0011999159997466
0.1240000000000001,16.0,5.016773413327182e-07,0.0005989153279316,1.6710220038460765e-06,0.001199878374661
0.1240000000000001,17.0,7.42013623031917e-07,0.0005983668540039,2.529037542686615e-06,0.0011998257251527
0.1240000000000001,18.0,1.0895649228373166e-06,0.0005975556940925,3.805725121735791e-06,0.0011997528038348
0.1240000000000001,19.0,1.5890892357131583e-06,0.0005963617667343,5.696648932741874e-06,0.0011996528156618
0.1240000000000001,20.0,2.3029775416662693e-06,0.0005946121379106,8.485482372975181e-06,0.0011995170596708
0.1240000000000001,21.0,3.317900682559787e-06,0.0005920584329234,1.2582540902413526e-05,0.001199334518367
0.1240000000000001,22.0,4.7538977868349625e-06,0.0005883448382824,1.8579691961154628e-05,0.0011990913959843
0.1240000000000001,23.0,6.776792765607554e-06,0.0005829629141672,2.7328315138210347e-05,0.0011987706099391
0.1240000000000001,24.0,9.615140412210986e-06,0.0005751880555694,4.004944113333504e-05,0.001198351243624
0.1240000000000001,25.0,1.3583319531641193e-05,0.0005639909117412,5.8488256691132935e-05,0.0011978079733802
0.1240000000000001,26.0,1.91129228741507e-05,0.0005479132517664,8.512852921635534e-05,0.0011971104883486
0.1240000000000001,27.0,2.6795245824015142e-05,0.0005249022160633,0.0001234852866172,0.001196222929545
0.1240000000000001,28.0,3.743839189300382e-05,0.0004920860610028,0.0001784936440711,0.0011951033867493
0.1240000000000001,29.0,5.214323689379989e-05,0.0004454872751833,0.0002570058421858,0.0011937035122639
0.1240000000000001,30.0,7.240466185182925e-05,0.000379637359454,0.0003684576652431,0.0011919683527141
0.1240000000000001,31.0,0.0001002908809096,0.0002862552689059,0.0005273274651322,0.001189836589704
0.1240000000000001,32.0,0.0001393854995109,0.0001468102512268,0.0007668073677689,0.0011872415743773
0.1240000000000001,33.0,0.0001897822089843,2.4227935408162617e-05,0.0009597964736468,0.0011841140265073
0.1240000000000001,34.0,0.0002419290907694,4.310631976149593e-06,0.0009461877776591,0.0011803881782428
0.1240000000000001,35.0,0.0002988538808966,1.3410561641316488e-06,0.0008951367429415,0.0011760154217128
0.1240000000000001,36.0,0.000360628847521,5.222236436744292e-07,0.0008370461335784,0.001170994605045
0.1240000000000001,37.0,0.0004256095263254,2.245456627478323e-07,0.0007735663598556,0.0011654401225303
0.1240000000000001,38.0,0.0004894034182413,1.020261012798121e-07,0.0007103560510156,0.0011597353528455
0.1240000000000001,39.0,0.0005415912202134,5.125291818438354e-08,0.0006584270913788,0.0011549042792526
0.126,0.0,1.5403206928783175e-10,0.0005999997061054,4.3661914230945884e-10,0.001199999950804
0.126,1.0,2.6818779363124204e-10,0.0005999994870918,7.615442936496613e-10,0.0011999999164283
0.126,2.0,5.040557682235836e-10,0.0005999990330037,1.436012037535015e-09,0.0011999998457962
0.126,3.0,9.190973345145953e-10,0.0005999982303098,2.630117076235715e-09,0.0011999997224277
0.126,4.0,1.6230577273525956e-09,0.0005999968613067,4.6704557321451935e-09,0.0011999995150473
0.126,5.0,2.7921743885463424e-09,0.0005999945729901,8.088265035767175e-09,0.0011999991742453
0.126,6.0,4.7007664994059365e-09,0.000599990809511,1.3723140049777128e-08,0.001199998624582
0.126,7.0,7.769945004801334e-09,0.0005999847064572,2.2886100471541342e-08,0.0011999977527926
0.126,8.0,1.2638986384357524e-08,0.0005999749325615,3.760524308567433e-08,0.0011999963911408
0.126,9.0,2.0268533493180918e-08,0.0005999594553583,6.099185924005635e-08,0.001199994294459
0.126,10.0,3.2088489228214945e-08,0.0005999351965118,9.778270966582065e-08,0.0011999911089148
0.126,11.0,5.0208398293272806e-08,0.0005998975276335,1.551390986088656e-07,0.0011999863301088
0.126,12.0,7.771471386471085e-08,0.000599839536278,2.438190263243956e-07,0.0011999792476248
0.126,13.0,1.1908830214653593e-07,0.0005997509618299,3.79889706472701e-07,0.0011999688726578
0.126,14.0,1.8078768470525047e-07,0.0005996166584511,5.872206740579399e-07,0.0011999538448559
0.126,15.0,2.720600099521971e-07,0.0005994143819281,9.011018706430044e-07,0.001199932314083
0.126,16.0,4.060641694536289e-07,0.0005991116117503,1.3734796633646755e-06,0.0011999017924774
0.126,17.0,6.014210144195784e-07,0.0005986609986922,2.080515284175829e-06,0.0011998589720267
0.126,18.0,8.843472826770498e-07,0.0005979938570635,3.1334706554991456e-06,0.001199799502962
0.126,19.0,1.2915867313066535e-06,0.0005970108794972,4.694352141468843e-06,0.0011997177286834
0.126,20.0,1.8744296906829223e-06,0.000595568913142,6.998342902480677e-06,0.0011996063737477
0.126,21.0,2.7042183919859207e-06,0.0005934621624684,1.0385895639565193e-05,0.0011994561827492
0.126,22.0,3.879880086999928e-06,0.0005903955276181,1.5348525615478794e-05,0.0011992555097927
0.126,23.0,5.538226374668317e-06,0.0005859468898086,2.259394301157634e-05,0.0011989898607519
0.126,24.0,7.868021864261396e-06,0.0005795139543562,3.313830252759054e-05,0.0011986413937153
0.126,25.0,1.1129177700751064e-05,0.0005702397328816,4.843609463092305e-05,0.0011981883870704
0.126,26.0,1.5678885020246505e-05,0.0005569087692146,7.05614708558079e-05,0.0011976046899166
0.126,27.0,2.200707741732511e-05,0.0005378037277052,0.0001024580030296,0.0011968591765691
0.126,28.0,3.078428616427032e-05,0.0005105144139915,0.000148275577151,0.0011959152380726
0.126,29.0,4.292562833087598e-05,0.0004716845471895,0.0002138098056003,0.0011947303631545
0.126,30.0,5.967545602013795e-05,0.0004166909969694,0.0003070575779941,0.0011932558996201
0.126,31.0,8.272524268064934e-05,0.0003390916646584,0.0004392003655282,0.0011914371695069
0.126,32.0,0.000114570816899,0.0002269374148549,0.000631611379593,0.00118921429153
0.126,33.0,0.0001592121206911,7.219992374626858e-05,0.0008954274095299,0.0011865244577227
0.126,34.0,0.000209332375043,9.7009926500515e-06,0.0009686324567736,0.0011833073933674
0.126,35.0,0.0002622467167253,2.392970665229914e-06,0.0009291537378231,0.0011795174228031
0.126,36.0,0.0003200481559399,8.516885035730494e-07,0.0008761046834191,0.0011751504027319
0.126,37.0,0.0003814664704705,3.529974031987443e-07,0.0008170853059554,0.001170304079973
0.126,38.0,0.0004425234010215,1.5830590815820754e-07,0.0007569730345186,0.001165313987953
0.126,39.0,0.0004930505012977,7.929430688823098e-08,0.0007068172803605,0.0011610806343293
0.128,0.0,1.229688210157724e-10,0.0005999997621151,3.5538878974837785e-10,0.0011999999604864
0.128,1.0,2.1413956501917684e-10,0.0005999995846772,6.199465552472948e-10,0.0011999999332374
0.128,2.0,4.025999285949917e-10,0.0005999992166464,1.1692958482219476e-09,0.0011999998772204
0.128,3.0,7.344145473976123e-10,0.0005999985657482,2.142322858644825e-09,0.0011999997792974
0.128,4.0,1.2976000868278347e-09,0.0005999974549751,3.805786253240651e-09,0.0011999996145662
0.128,5.0,2.233657993805527e-09,0.0005999955970465,6.593940829456641e-09,0.0011999993435652
0.128,6.0,3.7631226743923574e-09,0.0005999925391285,1.1193729516453718e-08,0.0011999989059865
0.128,7.0,6.225007262811613e-09,0.000599987576227,1.867883309885121e-08,0.0011999982110892
0.128,8.0,1.0134710196234973e-08,0.0005999796213354,3.071183444669886e-08,0.0011999971242101
0.128,9.0,1.6267907421265722e-08,0.0005999670129302,4.984586175186933e-08,0.0011999954480725
0.128,10.0,2.5781013935159508e-08,0.0005999472314505,7.99718578238927e-08,0.0011999928972617
0.128,11.0,4.038288082877036e-08,0.0005999164840216,1.269783507241142e-07,0.0011999890638398
0.128,12.0,6.25778709654885e-08,0.0005998690991268,1.997202268831143e-07,0.0011999833716401
0.128,13.0,9.60078940615019e-08,0.0005997966479993,3.1143543262025945e-07,0.0011999750163245
0.128,14.0,1.459310756389244e-07,0.0005996866741205,4.818092246815876e-07,0.0011999628878268
0.128,15.0,2.1988844251055586e-07,0.0005995208619853,7.39972309344329e-07,0.001199945471369
0.128,16.0,3.286286481939777e-07,0.0005992724050937,1.1288429744132027e-06,0.0011999207228687
0.128,17.0,4.873861456629066e-07,0.0005989022322331,1.7113996688983328e-06,0.0011998859143124
0.128,18.0,7.176428319144231e-07,0.0005983536083952,2.5797212629353475e-06,0.0011998374446065
0.128,19.0,1.0495504582469958e-06,0.0005975444251186,3.867987948029348e-06,0.0011997706116099
0.128,20.0,1.5252556921523251e-06,0.0005963562113173,5.771138507808835e-06,0.0011996793415787
0.128,21.0,2.20345797319996e-06,0.000594618497989,8.57158667331141e-06,0.0011995558731825
0.128,22.0,3.16565074724081e-06,0.0005920866166077,1.2677386036353036e-05,0.0011993903946757
0.128,23.0,4.52466053774513e-06,0.0005884102482818,1.867659453289332e-05,0.0011991706347853
0.128,24.0,6.436320045573142e-06,0.0005830890070027,2.7414434252834435e-05,0.0011988814105221
0.128,25.0,9.11540859050515e-06,0.0005754099774206,4.010226659548809e-05,0.001198504138573
0.128,26.0,1.2857384937050863e-05,0.0005643606348888,5.847042226213519e-05,0.0011980163215251
0.128,27.0,1.8067937698072508e-05,0.0005485068323373,8.498026187861045e-05,0.0011973910266558
0.128,28.0,2.530298659941534e-05,0.0005258295420643,0.0001231136464526,0.001196596385052
0.128,29.0,3.5322424509673986e-05,0.0004935044701182,0.0001777578199588,0.0011955951571334
0.128,30.0,4.9161503766979045e-05,0.000447619420326,0.0002556982972204,0.0011943444458482
0.128,31.0,6.822542717275899e-05,0.0003827989729681,0.0003662737747924,0.0011927957138253
0.128,32.0,9.445027217448552e-05,0.0002910042108733,0.0005236160497804,0.0011908954236159
0.128,33.0,0.000131128128104,0.0001542733190608,0.0007601556085941,0.0011885869760116
0.128,34.0,0.0001789092972328,2.6948077345535785e-05,0.00096549071967,0.0011858154446303
0.128,35.0,0.0002284238353647,4.668882730785301e-06,0.0009592479072479,0.0011825383203478
0.128,36.0,0.0002821846720148,1.4404717188135825e-06,0.0009113029677044,0.0011787494331414
0.128,37.0,0.0003396408803389,5.622939616295876e-07,0.0008578377229175,0.0011745319768982
0.128,38.0,0.0003973026052683,2.463840872224443e-07,0.0008017957273108,0.0011701789210724
0.128,39.0,0.0004454413518175,1.225415548623847e-07,0.0007542339918401,0.0011664794366511
0.1300000000000001,0.0,9.819199892389935e-11,0.0005999998074285,2.8931751273454455e-10,0.0011999999681495
0.1300000000000001,1.0,1.710212107948167e-10,0.0005999996636394,5.047563558005792e-10,0.0011999999465441
0.1300000000000001,2.0,3.2163261040331036e-10,0.0005999993652889,9.522615952458134e-10,0.0011999999021055
0.1300000000000001,3.0,5.869580819019917e-10,0.0005999988373682,1.745244948495648e-09,0.001199999824366
0.1300000000000001,4.0,1.037593863912929e-09,0.0005999979359399,3.101604458706716e-09,0.0011999996934812
0.1300000000000001,5.0,1.7871578523630263e-09,0.0005999964271855,5.376332626348757e-09,0.0011999994779496
0.1300000000000001,6.0,3.012947825138432e-09,0.0005999939421672,9.131485269662597e-09,0.0011999991295515
0.1300000000000001,7.0,4.987877824345439e-09,0.000599989905883,1.5246365819625443e-08,0.0011999985755972
0.1300000000000001,8.0,8.127445729921492e-09,0.0005999834307587,2.5083878524546152e-08,0.0011999977079914
0.1300000000000001,9.0,1.3057907227202814e-08,0.0005999731585367,4.073901446947336e-08,0.0011999963680278
0.1300000000000001,10.0,2.071435677190108e-08,0.0005999570270999,6.540769929065297e-08,0.0011999943255491
0.1300000000000001,11.0,3.248079470169493e-08,0.0005999319284938,1.0393144884900189e-07,0.00119999125076
0.1300000000000001,12.0,5.0388800538270656e-08,0.0005998932098256,1.6359790277172946e-07,0.0011999866765998
0.1300000000000001,13.0,7.739760542813554e-08,0.0005998339479918,2.5531258508360356e-07,0.0011999799491672
0.1300000000000001,14.0,1.1778674011858118e-07,0.000599743899752,3.953077367033248e-07,0.0011999701632619
0.1300000000000001,15.0,1.7770382509463294e-07,0.0005996079868782,6.076262455397999e-07,0.0011999560796814
0.1300000000000001,16.0,2.659255605307407e-07,0.0005994041168183,9.277217715462612e-07,0.0011999360205298
0.1300000000000001,17.0,3.949110677593218e-07,0.0005991000552757,1.4076631286988998e-06,0.0011999077384952
0.1300000000000001,18.0,5.822554967597719e-07,0.0005986489481032,2.1236401665386288e-06,0.0011998682558853
0.1300000000000001,19.0,8.526910849460042e-07,0.0005979829216952,3.1867654955668374e-06,0.0011998136692472
0.1300000000000001,20.0,1.2408365164116643e-06,0.0005970039538382,4.758587083309077e-06,0.0011997389156885
0.1300000000000001,21.0,1.794968780383147e-06,0.0005955708736895,7.073319892563245e-06,0.0011996374976555
0.1300000000000001,22.0,2.5821919112587097e-06,0.0005934808838156,1.0469635935835729e-05,0.0011995011639683
0.1300000000000001,23.0,3.6955135259981566e-06,0.0005904433518223,1.5436006161912556e-05,0.0011993195464611
0.1300000000000001,24.0,5.263525339149339e-06,0.0005860427363565,2.2675166974853176e-05,0.0011990797537119
0.1300000000000001,25.0,7.463633286166034e-06,0.0005796863305434,3.3195395916515125e-05,0.0011987659262527
0.1300000000000001,26.0,1.0540114265335908e-05,0.0005705309975274,4.843899400429367e-05,0.0011983587616303
0.1300000000000001,27.0,1.4828706803181156e-05,0.0005573811916621,7.046161216036144e-05,0.001197835023483
0.1300000000000001,28.0,2.0789975155704104e-05,0.0005385477484797,0.00010217928378,0.0011971670579659
0.1300000000000001,29.0,2.905429700735625e-05,0.0005116601756863,0.000147701903883,0.0011963223573948
0.1300000000000001,30.0,4.048188819803785e-05,0.0004734172527971,0.0002127690409049,0.0011952632434383
0.1300000000000001,31.0,5.624177289090006e-05,0.0004192716857602,0.0003053014507007,0.0011939468097896
0.1300000000000001,32.0,7.791960031682732e-05,0.0003429079813669,0.0004363371966932,0.0011923254108957
0.1300000000000001,33.0,0.0001078228039561,0.0002329140071511,0.000626377278026,0.0011903483041638
0.1300000000000001,34.0,0.0001497482015311,7.86825902817199e-05,0.0008921007678638,0.0011879657518589
0.1300000000000001,35.0,0.0001973270553929,1.0647599322462024e-05,0.0009790596393983,0.0011851385360295
0.1300000000000001,36.0,0.000247058039561,2.5764834088671366e-06,0.0009440947891012,0.0011818590136065
0.1300000000000001,37.0,0.0003004379774778,9.163447537164208e-07,0.0008954284803147,0.001178198009079
