time_d,cell,pH,H,pe,Ca,Cl,C4,Mg,Calcite,Dolomite
0.16,27.0,9.90702231967312,110.68433576026244,9.815115955217966,0.0001240851305368,1.4936666781175267e-05,0.0001223893491099,5.781412890730776e-06,0.0001223245789605,0.0
0.16,28.0,9.907815497540165,110.68433616378904,9.814028922588763,0.0001236258771349,1.0074828758324778e-05,0.000122519740395,3.937145668534673e-06,0.0001223229169062,0.0
0.16,29.0,9.90834841848531,110.68433644196156,9.813258597377985,0.0001233178899972,6.723353007652102e-06,0.000122603370913,2.651008346936168e-06,0.0001223221259014,0.0
0.16,30.0,9.908702273799818,110.6843366313786,9.812718006382395,0.0001231135915388,4.44127814987825e-06,0.0001226563131028,1.765864154938186e-06,0.0001223217584729,0.0
0.16,31.0,9.908934659264988,110.68433675885264,9.812341452506464,0.000122979480549,2.9053723046018725e-06,0.0001226894171327,1.164234697136754e-06,0.0001223215910205,0.0
0.16,32.0,9.90908570773658,110.68433684370834,9.812081063818235,0.000122892315734,1.8830168985938257e-06,0.0001227098746169,7.600952386279472e-07,0.0001223215157497,0.0
0.16,33.0,9.909182941210078,110.68433689960722,9.81190221968598,0.0001228361980434,1.2095993658806089e-06,0.0001227223747376,4.916254237323553e-07,0.0001223214821726,0.0
0.16,34.0,9.909244962489916,110.68433693605256,9.811780162919945,0.0001228003939782,7.70424561155345e-07,0.0001227299294566,3.151536620764358e-07,0.0001223214672243,0.0
0.16,35.0,9.909284182032865,110.68433695959982,9.811697576262384,0.0001227777463732,4.867173720571736e-07,0.0001227344468136,2.003105851676346e-07,0.0001223214605315,0.0
0.16,36.0,9.909308779518494,110.68433697467584,9.81164214863336,0.0001227635380968,3.050912901142954e-07,0.0001227371198182,1.262817135557758e-07,0.0001223214574956,0.0
0.16,37.0,9.909324086083696,110.68433698424938,9.811605321151609,0.0001227546940571,1.8981423299570777e-07,0.0001227386852026,7.899215286932363e-08,0.000122321456091,0.0
0.16,38.0,9.909333540204525,110.68433699026646,9.81158097365593,0.00012274923018,1.1724807563052505e-07,0.0001227395925538,4.904302883048713e-08,0.0001223214554246,0.0
0.16,39.0,9.909339338038755,110.68433699402873,9.811565108386256,0.0001227458787258,7.192590630207676e-08,0.0001227401130988,3.0231176870745665e-08,0.0001223214550995,0.0
0.16,40.0,9.909342869440891,110.68433699636616,9.811554884383977,0.0001227438370814,4.383141499146965e-08,0.0001227404086452,1.850734327732503e-08,0.0001223214549367,0.0
0.16,41.0,9.909345006373345,110.68433699779526,9.811548271366805,0.0001227426015169,2.65410217327684e-08,0.0001227405746774,1.1255478147940411e-08,0.0001223214548529,0.0
0.16,42.0,9.909346291399014,110.68433699867292,9.81154411061122,0.0001227418584878,1.597302888370845e-08,0.00012274066694,6.801857253369921e-09,0.000122321454809,0.0
0.16,43.0,9.909347059502174,110.68433699921104,9.811541547223436,0.000122741414357,9.556399913871178e-09,0.0001227407176307,4.085463694295816e-09,0.0001223214547856,0.0
0.16,44.0,9.909347515987426,110.68433699952598,9.811539896965552,0.0001227411504299,5.685038815944698e-09,0.0001227407451468,2.439530319877842e-09,0.000122321454773,0.0
0.16,45.0,9.909347785775184,110.68433699971816,9.811538910871782,0.0001227409944665,3.363523298946475e-09,0.0001227407598914,1.4484965346046299e-09,0.0001223214547663,0.0
0.16,46.0,9.909347944369596,110.68433699983407,9.811538288305892,0.0001227409027985,1.979536099820585e-09,0.0001227407676817,8.553940791447875e-10,0.0001223214547628,0.0
0.16,47.0,9.90934803710934,110.68433699990796,9.811537959885747,0.0001227408492024,1.1591424424738223e-09,0.0001227407717335,5.025196214341958e-10,0.00012232145476,0.0
0.16,48.0,9.909348091063755,110.68433699994128,9.811537735239511,0.0001227408180383,6.757647512080256e-10,0.0001227407738003,2.9387997312297195e-10,0.0001223214547596,0.0
0.16,49.0,9.90934812203638,110.68433699996358,9.811537635568524,0.0001227408001547,3.9502228538295334e-10,0.0001227407748346,1.7232530850967407e-10,0.000122321454759,0.0
0.17,0.0,8.159310264648278,110.68417144029073,11.563188406162205,1.4289069518501963e-06,0.0019946952530918,2.0631384542001663e-06,0.000997916179004,0.0,0.0
0.17,1.0,8.436354593076047,110.68417181724084,11.321197944011193,2.754636796903364e-06,0.0019901535721887,4.0348350332331876e-06,0.0009962211736218,0.0,0.0
0.17,2.0,8.761274865906605,110.68417262759044,11.056711533217456,5.9130793306034555e-06,0.0019803899617943,8.889842965211986e-06,0.000992851414594,0.0,0.0
0.17,3.0,9.067772066244096,110.68417403596094,10.820271909821544,1.2282230672889336e-05,0.0019634241292251,1.9081896491769277e-05,0.0009878030240097,0.0,0.0
0.17,4.0,9.344159375983027,110.68417628199056,10.604169905907634,2.4339108281759764e-05,0.0019363621595639,3.910818617401458e-05,0.0009815985800974,0.0,0.0
0.17,5.0,9.689916280104258,110.68417963314174,10.315457966362873,5.934681085425266e-05,0.0018959884804095,0.0001029562933169,0.0009891669721946,0.0,6.647123944366443e-06
0.17,6.0,9.693073212081067,110.68418433743324,10.188672652656187,6.300234751300023e-05,0.0018393104573173,0.0001004404987571,0.0009555003520418,0.0,4.241118219055157e-05
0.17,7.0,9.698481581812786,110.6841905763076,-6.7051602093013525,6.843632857971235e-05,0.0017641429292408,9.695421479843092e-05,0.0009102817353983,0.0,5.773376214111227e-05
0.17,8.0,9.703508165046417,110.68419842106124,10.08650422322405,7.606070795027665e-05,0.0016696273108747,9.311183745890802e-05,0.0008527960003678,0.0,6.402157548672069e-05
0.17,9.0,9.703288680946937,110.68420780466002,-6.765926262687998,8.613841024189487e-05,0.001556571425019,8.997367325387858e-05,0.0007834046956237,0.0,6.66580478371031e-05
0.17,10.0,9.70212891943472,110.68421851662994,-6.76742992548288,9.895656234905744e-05,0.0014275110577377,8.724575610496756e-05,0.0007033466631924,0.0,6.736215149911826e-05
0.17,11.0,9.70246798243932,110.6842302227245,-6.753127060836708,0.0001147751284956,0.0012864735290559,8.497562642182638e-05,0.0006146566629583,0.0,6.73536250533261e-05
0.17,12.0,9.706232736800413,110.68424250456653,-6.756800345531395,0.0001337560621298,0.0011384994899526,8.334764525981495e-05,0.000520000544587,0.0,6.700950060222082e-05
0.17,13.0,9.713794629367332,110.68425491025916,-6.796496181872333,0.0001559311857476,0.0009890334328868,8.285519013648943e-05,0.0004224312577982,0.0,6.598841236075048e-05
0.17,14.0,9.727593038982848,110.68426700531592,-6.78500734256244,0.0001822324153038,0.0008433098690412,8.384284031052102e-05,0.0003240941891618,0.0,6.489146472300872e-05
0.17,15.0,9.749387388378794,110.6842784150202,9.831864836457836,0.0002198483010989,0.0007058435802283,8.766786081290265e-05,0.0002211219031792,0.0,6.34531255483602e-05
0.17,16.0,9.77453428395781,110.6842888524764,10.205900409329132,0.0002205188053587,0.0005800911113211,9.573849757045314e-05,0.0001643536064621,5.1681339580235874e-05,3.5971030207294164e-05
0.17,17.0,9.810486220552672,110.6842981308184,10.03809266780297,0.0001923682926352,0.0004683036786827,0.0001015683212705,0.0001433907070326,0.0001035701036122,9.605235610597884e-06
0.17,18.0,9.837989414133974,110.6843061611878,9.931830521189555,0.0001703657760605,0.0003715520848738,0.0001078799797914,0.0001234867912862,0.0001219881902323,0.0
0.17,19.0,9.85421321294398,110.6843129400425,9.886536973593309,0.0001583053001876,0.0002898790047808,0.0001112851198605,9.810764297601092e-05,0.0001225186998007,0.0
0.17,20.0,9.867540722125677,110.68431853038832,9.862588695851263,0.0001489317514779,0.000222525399634,0.0001141667974024,7.665124225176095e-05,0.0001225995864729,0.0
0.17,21.0,9.878229268553255,110.6843230409403,9.847692913264693,0.0001417869170824,0.00016818128723,0.0001164854815106,5.8907135131560825e-05,0.0001225472486295,0.0
0.17,22.0,9.88658639616775,110.6843266065032,9.837637407422308,0.0001364257194073,0.0001252227021341,0.0001182803624986,4.455347043761369e-05,0.0001224742406446,0.0
0.17,23.0,9.892967776320033,110.68432937140942,9.830574528129407,0.0001324594295739,9.19106681112472e-05,0.0001196249934778,3.3184122678029904e-05,0.0001224149452113,0.0
0.17,24.0,9.897736951057857,110.68433147706595,9.82545595683431,0.0001295641968595,6.654128608026531e-05,0.0001206041561662,2.435539549100905e-05,0.0001223748738564,0.0
0.17,25.0,9.901232496683372,110.68433305365596,9.821667304278575,0.0001274780934722,4.754626299240544e-05,0.0001212998302551,1.7626120933777766e-05,0.0001223504374179,0.0
0.17,26.0,9.903749497601163,110.6843342153654,9.81885131923826,0.0001259939717113,3.354980983054357e-05,0.0001217835966707,1.2586066863688832e-05,0.0001223365392089,0.0
0.17,27.0,9.905532774591055,110.68433505854428,9.816770124287086,0.0001249511460853,2.3391110490178483e-05,0.0001221137167404,8.872810277647263e-06,0.0001223290397751,0.0
0.17,28.0,9.906777604699268,110.68433566185094,9.815247079975869,0.000124227196953,1.6122296428285617e-05,0.0001223352376555,6.179104138586736e-06,0.0001223251600036,0.0
0.17,29.0,9.907634780741695,110.68433608775194,9.814144856715709,0.0001237304595769,1.0990963692043888e-05,0.0001224816483199,4.253303580776708e-06,0.0001223232214298,0.0
0.17,30.0,9.908217613506524,110.68433638459956,9.81335558780847,0.0001233934405774,7.414542237500922e-06,0.0001225770814799,2.895308837572723e-06,0.0001223222805929,0.0
0.17,31.0,9.90860928176966,110.68433658899508,9.812795631450806,0.000123167243086,4.951867866109374e-06,0.0001226384897407,1.950068582686467e-06,0.0001223218349231,0.0
0.17,32.0,9.90886961492503,110.68433672813428,9.812401780457906,0.0001230169884824,3.2754891155665365e-06,0.0001226775284007,1.3001641374641517e-06,0.0001223216279382,0.0
0.17,33.0,9.909040880925293,110.68433682182402,9.81212693418275,0.0001229181620429,2.146753445322291e-06,0.0001227020626616,8.584896357279252e-07,0.0001223215332535,0.0
0.17,34.0,9.90915246542259,110.68433688424513,9.811936423510865,0.0001228537721313,1.3946145290787855e-06,0.0001227173129807,5.616227823820546e-07,0.0001223214903614,0.0
0.17,35.0,9.909224502276016,110.68433692543351,9.811805397966612,0.0001228121958883,8.983599847396678e-07,0.0001227266926,3.6416727161436794e-07,0.0001223214710303,0.0
0.17,36.0,9.909270605436143,110.68433695235537,9.811715966187348,0.0001227855805751,5.740114114149964e-07,0.0001227324025843,2.341356182828766e-07,0.0001223214623022,0.0
0.17,37.0,9.90929986834846,110.68433696979837,9.811655434107804,0.0001227686822944,3.6392028923834595e-07,0.0001227358440391,1.4931346301860126e-07,0.0001223214583271,0.0
0.17,38.0,9.909318296606848,110.68433698099052,9.811614711145875,0.000122758037582,2.2900331206931561e-07,0.0001227378980184,9.448027325223805e-08,0.0001223214564882,0.0
0.17,39.0,9.90932981483698,110.68433698812342,9.811587620793905,0.0001227513825178,1.4307179215660748e-07,0.0001227391121425,5.9337820424955424e-08,0.0001223214556189,0.0
0.17,40.0,9.909336962513708,110.68433699263602,9.811569778714295,0.0001227472517102,8.876940892242952e-08,0.0001227398230052,3.6999872456256665e-08,0.0001223214551974,0.0
0.17,41.0,9.909341367599072,110.68433699545687,9.81155802915064,0.0001227447054003,5.471213801954182e-08,0.0001227402352755,2.2912357809814983e-08,0.0001223214549872,0.0
0.17,42.0,9.909344064574974,110.68433699721756,9.811550442446782,0.0001227431461979,3.3506044143073106e-08,0.0001227404721096,1.4094714204363574e-08,0.0001223214548797,0.0
0.17,43.0,9.90934570534666,110.6843369983115,9.811545623231448,0.000122742197511,2.0393146529339333e-08,0.0001227406068616,8.615280888673853e-09,0.0001223214548235,0.0
0.17,44.0,9.909346697497192,110.68433699897378,9.811542472820634,0.0001227416238171,1.2338552620701345e-08,0.0001227406827849,5.233752293940005e-09,0.0001223214547935,0.0
0.17,45.0,9.909347293938428,110.68433699938136,9.811540526428551,0.0001227412789308,7.422590514236907e-09,0.0001227407251346,3.160719158378132e-09,0.0001223214547776,0.0
0.17,46.0,9.909347650479818,110.68433699962983,9.811539293671853,0.0001227410727707,4.440654409781995e-09,0.0001227407485118,1.897938440995391e-09,0.0001223214547692,0.0
0.17,47.0,9.909347862434558,110.68433699978472,9.811538587765916,0.0001227409502156,2.642652513840006e-09,0.0001227407612769,1.1334643806342951e-09,0.0001223214547626,0.0
0.17,48.0,9.909347987730632,110.68433699986764,9.811538106963583,0.0001227408777879,1.5654705315243595e-09,0.0001227407681625,6.737295301427218e-10,0.0001223214547614,0.0
0.17,49.0,9.909348060727403,110.68433699991937,9.811537860554704,0.0001227408356004,9.302299282293571e-10,0.0001227407718219,4.01695167423441e-10,0.0001223214547601,0.0
0.18,0.0,8.053331557296962,110.68417132808256,11.662480299067308,1.0956852524571217e-06,0.0019960471112558,1.5994001129403168e-06,0.0009984739847963,0.0,0.0
0.18,1.0,8.329473502280251,110.68417161084496,11.41754546822198,2.1165551207894004e-06,0.0019926401908371,3.1314025120033017e-06,0.0009972249773057,0.0,0.0
0.18,2.0,8.656053608903205,110.68417222387176,11.147399592155551,4.559006190415748e-06,0.0019852539250146,6.911063355768979e-06,0.0009947186935759,0.0,0.0
0.18,3.0,8.966261982888692,110.68417330217667,10.908662131833715,9.517786574414367e-06,0.0019722648586262,1.4882795591733557e-05,0.0009909009866188,0.0,0.0
0.18,4.0,9.251406465703734,110.68417504751584,10.70386282209212,1.923851890553674e-05,0.0019512352693318,3.117078582570111e-05,0.0009862168410441,0.0,0.0
0.18,5.0,9.59280583698932,110.68417769776286,10.430337531805632,4.5530473146044553e-05,0.0019193058885875,7.898903668370207e-05,0.0009905178020199,0.0,0.0
0.18,6.0,9.693350797820806,110.68418149300456,10.238861990629651,6.0685211060622104e-05,0.0018735808136855,0.0001016568418518,0.0009759872127615,0.0,3.3858491467249506e-05
0.18,7.0,9.69781228471316,110.68418663820528,-6.699645129401618,6.495963733905805e-05,0.0018115901842723,9.869249067530888e-05,0.0009388466961601,0.0,5.4131673178255185e-05
0.18,8.0,9.703434958392885,110.68419326323053,10.162935855621429,7.115994986913032e-05,0.0017317701298714,9.4985698777202e-05,0.0008903765541482,0.0,6.261398343004355e-05
0.18,9.0,9.703844458973665,110.68420138987884,-6.763949906226434,7.952336328591165e-05,0.0016338581857581,9.179947372926792e-05,0.0008303958032688,0.0,6.621458356958663e-05
0.18,10.0,9.702105604696676,110.68421091418824,-6.769411033484552,9.033370628324382e-05,0.0015191068847625,8.895762532079571e-05,0.0007594587797202,0.0,6.735971588353826e-05
0.18,11.0,9.701158813154468,110.68422160878518,-6.763719336960035,0.0001038787847971,0.0013902559648979,8.637381842875705e-05,0.0006788945282233,0.0,6.757716425121747e-05
0.18,12.0,9.70202547364022,110.6842331449516,-6.743730300359682,0.0001203834740367,0.0012512658926274,8.429144560092989e-05,0.0005907229783331,0.0,6.738283098029148e-05
0.18,13.0,9.70628010671017,110.68424512967464,-6.764501960929855,0.0001400223172487,0.0011068717461044,8.2921849255535e-05,0.0004974260504191,0.0,6.65133130999461e-05
0.18,14.0,9.714248556987972,110.68425714976476,-6.790832121522446,0.0001632872542535,0.0009620514509874,8.270644888408382e-05,0.000401322759188,0.0,6.565008390191957e-05
0.18,15.0,9.729379313931672,110.6842688147691,-6.777834753577729,0.0001909692677785,0.0008215093345123,8.402045214982371e-05,0.0003045467389845,0.0,6.4637295547662e-05
0.18,16.0,9.750213214723509,110.68427979167603,10.13625922740482,0.0002304786117304,0.0006892575210839,8.912051638186676e-05,0.0002030538725031,0.0,6.292240666889057e-05
0.18,17.0,9.7802856244846,110.68428982746494,10.15717600285834,0.0002175141773168,0.0005683442720986,9.596639688279556e-05,0.0001621314821787,6.442831606922277e-05,2.966351019382712e-05
0.18,18.0,9.813507052321128,110.68429875845072,9.97684741035514,0.0001904944411961,0.0004607418760179,0.0001019381360202,0.000141997423112,0.0001082758877128,7.265765305905325e-06
0.18,19.0,9.83817820118675,110.68430650777096,9.894318546961044,0.0001704404559659,0.000367376400426,0.000107689859277,0.0001211766033389,0.0001222474957984,0.0
0.18,20.0,9.85390903628389,110.68431307421146,9.871962642773646,0.0001585867543538,0.0002882625480949,0.0001110839561367,9.682826954972191e-05,0.00012262632773,0.0
0.18,21.0,9.866970100482376,110.6843185158693,9.858070938397882,0.0001493374000892,0.0002227002246539,0.0001139457149286,7.611488047074872e-05,0.0001226481566645,0.0
0.18,22.0,9.877538773159346,110.684322932133,9.846682298592876,0.0001422412076526,0.0001694921785358,0.000116259009939,5.888327284536577e-05,0.0001225717390731,0.0
0.18,23.0,9.885875175272346,110.68432644645016,9.837684222832737,0.0001368744458008,0.0001271510667681,0.0001180657807615,4.48560065483045e-05,0.0001224879616522,0.0
0.18,24.0,9.89229954872024,110.68432919172828,9.830829982762248,0.0001328695264603,9.407539558310751e-05,0.0001194346683094,3.366807883170745e-05,0.0001224232090852,0.0
0.18,25.0,9.897147189096204,110.68433129917666,9.825690861708576,0.0001299191599125,6.868449993054521e-05,0.0001204441931978,2.491418911156509e-05,0.0001223799894942,0.0
0.18,26.0,9.90073577371544,110.68433289056637,9.821860667526652,0.0001277729024375,4.951119772298817e-05,0.0001211711818298,1.8187085264407263e-05,0.000122353574085,0.0
0.18,27.0,9.903346443327331,110.6843340737204,9.81901723864614,0.0001262308067416,3.525643536016454e-05,0.0001216838347978,1.3104441184812996e-05,0.0001223384084749,0.0
0.18,28.0,9.905215686893555,110.68433494050068,9.816917119691343,0.0001251361641385,2.481325996302398e-05,0.0001220386866103,9.325164062979503e-06,0.0001223301149307,0.0
