time_d,cell,pH,pe,Ca,Cl,C4,Mg,S6,S-2,Fe2,Fe3,Mn2,Na,K,Al,Si,Calcite,Siderite,Gibbsite,Gypsum,Fe(OH)3(a),SiO2(a)
1160.0,112.0,6.8167557975182795,1.9753541647185224,0.0103087116044624,0.0009610391739624,0.0045473077190587,0.0018849954706855,0.0107391735033837,0.0,7.853926370607973e-05,3.2137411402127814e-08,4.44635005293468e-05,0.0013068330998736,0.0001215073850516,1.1452859782686521e-07,0.0019260921322902,0.0557056829837149,0.0120573455817756,0.0071714086639926,0.0,0.005314840270167,1.1628691972931575
1160.0,113.0,6.828266673582079,1.9471357290898288,0.0101019647465135,0.0009648033531828,0.0044632867248249,0.0018890887418477,0.0105549792853171,0.0,7.699569530812036e-05,3.131975675511964e-08,4.4618317784238315e-05,0.0013064587850528,0.0001185040048545,1.1685923981015969e-07,0.0019263819255499,0.0557062426332387,0.0120578093420034,0.0071714085732141,0.0,0.0053143846685235,1.1628691923407832
1160.0,114.0,6.840979206497386,1.9166458355561609,0.0098564597856775,0.0009693324368076,0.0043791479579879,0.001894014176728,0.0103314627207898,0.0,7.515904696794946e-05,3.0439800084685734e-08,4.480463233343149e-05,0.0013060090440496,0.000114890719657,1.1950830152070426e-07,0.001926723685458,0.0557067571119976,0.0120582365278707,0.0071714084044215,0.0,0.0053139624944852,1.162869187115403
1160.0,115.0,6.854528898999407,1.8848772801986244,0.0095785087182284,0.0009745500286552,0.0042985338713303,0.0018996886899779,0.0100738801331743,0.0,7.307593151259612e-05,2.9528256856571184e-08,4.501930023816267e-05,0.0013054914569682,0.0001107284758394,1.2242131650135948e-07,0.0019271091565382,0.0557072167680845,0.0120586258728198,0.0071714082045561,0.0,0.0053135774688515,1.1628691816296874
1160.0,116.0,6.868478364492862,1.85293128731063,0.0092777559286623,0.000980310778828,0.0042246198491991,0.0019059541715886,0.0097909967918,0.0,7.081827924161379e-05,2.861775116348808e-08,4.5256331883849926e-05,0.0013049203918559,0.0001061331927104,1.255194693094969e-07,0.0019275257067186,0.0557074836475754,0.0120587064684478,0.0071714080060911,0.0,0.0053134998940605,1.1628691763970127
1160.0,117.0,6.882361942804457,1.821896500355922,0.0089660197026144,0.0009864130869657,0.0041597493754108,0.0019125913124528,0.0094940364929466,0.0,6.847473616763219e-05,2.773908200536501e-08,4.5507416842881376e-05,0.001304315761167,0.0001012656384556,1.2870547431069442e-07,0.0019279577274235,0.055707644845259,0.0120587121302404,0.0071714078105612,0.0,0.0053134965357026,1.1628691713043844
1160.0,118.0,6.895734340514615,1.7927299957832863,0.0086558221760969,0.0009926215000114,0.0041052137699034,0.0019193439747629,0.0091952758956965,0.0,6.613964762356938e-05,2.6918126186417036e-08,4.576285019162276e-05,0.0013037008175606,9.631357464595027e-05,1.3187314263058296e-07,0.0019283884813159,0.0557076966587909,0.0120586471087001,0.0071714076278737,0.0,0.0053135630395109,1.1628691665955069
1160.0,119.0,6.90821272966587,1.7661691101718175,0.0083589127463818,0.0009986945682459,0.004061231209482,0.0019259494981209,0.0089065682672013,0.0,6.390190592461339e-05,2.6173968322122626e-08,4.601268442197843e-05,0.001303099406688,9.14695456650576e-05,1.349185935336539e-07,0.0019288020244674,0.0557076383273491,0.0120584473231811,0.0071714074680227,0.0,0.0053137634076481,1.1628691625379526
1160.0,120.0,6.919504463100285,1.7426921714532937,0.0080850580876029,0.0010044126338461,0.0040271229279723,0.0019321689304256,0.0086380670289792,0.0,6.183572968917545e-05,2.5518400137517724e-08,4.624787788055239e-05,0.001302533223648,8.690871968720106e-05,1.3775052769426617e-07,0.0019291848434684,0.0557075638355252,0.012058329460114,0.0071714073291012,0.0,0.0053138815815038,1.162869159029137
1160.0,121.0,6.929418910993085,1.722525326984149,0.0078412749700696,0.0010096002296913,0.0040016145060061,0.0019378113939598,0.0083973478159112,0.0,5.999473879609816e-05,2.4956468210874658e-08,4.646122087194492e-05,0.0013020195992592,8.277102509710535e-05,1.4029782333006266e-07,0.001929526960061,0.0557074684779348,0.0120582201547884,0.0071714072175337,0.0,0.0053139908725685,1.1628691562307107
1160.0,122.0,6.937865662455988,1.705679935704485,0.0076315884896818,0.0010141387756271,0.0039831592243392,0.0019427478954508,0.0081890485881643,0.0,5.840999350244395e-05,2.4487626584048696e-08,4.664786438757924e-05,0.0013015702406908,7.91510201688473e-05,1.4251365240822608e-07,0.0019298223686563,0.055707405366236,0.0120582094383064,0.0071714071295859,0.0,0.005314001634194,1.1628691539978333
1160.0,123.0,6.944835134220799,1.6920171303266556,0.0074574799931639,0.001017963365389,0.0039702057922465,0.0019469078323874,0.008015227187169,0.0,5.709327821919886e-05,2.4107537933010538e-08,4.680517543943775e-05,0.0013011915440884,7.610045908843264e-05,1.443740481754637e-07,0.0019300685407989,0.0557072947017301,0.0120580750484694,0.0071714070702624,0.0,0.0053141355863018,1.1628691525521038
1160.0,124.0,6.950309396019574,1.681429570646424,0.0073203662547562,0.0010210104980754,0.0039614118130711,0.0019502221339248,0.0078778164334629,0.0,5.6055811780184175e-05,2.3813243921176224e-08,4.693023931260916e-05,0.001300889865632,7.36700075485065e-05,1.4585608253495137e-07,0.001930263060592,0.0557069686635199,0.0120574190488033,0.0071714070425611,0.0,0.0053147895358536,1.1628691520932692
1160.0,125.0,6.959854790565498,2.5950502420778045,0.0069200000174635,0.0010300000006861,0.0039400000144071,0.0019600000022794,0.0074800000224132,0.0,5.3724907459632946e-05,1.9829295628732005e-07,4.729999565935883e-05,0.0013000000082665,6.649999989823829e-05,1.2700000085386992e-07,0.0019400000024609,0.0,0.0,0.0,0.0,0.0,0.0
1160.0,126.0,6.933742653727215,1.6750354675242036,0.0087989639844038,0.0009869359647512,0.0036748669361753,0.001913148557133,0.0094896652850809,0.0,6.73006865429955e-05,2.4841005185715192e-08,4.55287139084106e-05,0.0013042448695165,0.0001008364602517,1.4216835712490573e-07,0.0019284252627753,0.0329705619631233,0.0343184187207468,0.0079711059099907,0.0,0.0013838858153946,1.1630775864846052
1160.0,127.0,6.822618432990489,1.962575413988191,0.0101475012389659,0.0009635397856544,0.0045194609190044,0.001887716410125,0.010583298117006,0.0,7.732861084264581e-05,3.1710618101119544e-08,4.4566527333497866e-05,0.0013065872599722,0.000119513986019,1.1567893912077017e-07,0.0019263043262113,0.0417922614811193,0.020366290277502,0.0076088249472959,0.0,0.0074606859809057,1.1629267185250156
1160.0,128.0,6.800107690132115,2.017995206498888,0.0105498625627403,0.000955933471689,0.0046907082894152,0.0018794454505183,0.0109398188547078,0.0,8.033029858740919e-05,3.3351671484863315e-08,4.425370349458343e-05,0.0013073442243981,0.0001255833270095,1.1125602609027329e-07,0.0019257427701371,0.0513029828926727,0.0145627223883799,0.0072988958746864,0.0,0.0060146527022012,1.1628840676895225
1160.0,129.0,6.785008540158405,2.058259506591521,0.0107153486900468,0.0009533815306719,0.0048420096103491,0.0018766718638765,0.0110613770900965,0.0,8.15489131085075e-05,3.4487262504597644e-08,4.414875454698377e-05,0.0013076004316168,0.0001276210290613,1.0839181944274465e-07,0.0019254883389908,0.0546732286513617,0.0126583794167388,0.0072002417339456,0.0,0.0054589551934247,1.1628725260556172
1160.0,130.0,6.7792391007731645,2.0736419066001495,0.0107794345666083,0.0009524659011133,0.0049013427146433,0.0018756770535435,0.0111084048278767,0.0,8.202059667888367e-05,3.49320159165429e-08,4.411105544658855e-05,0.0013076929455217,0.0001283525240785,1.0732956656152017e-07,0.0019253905939053,0.0555558390854476,0.0121854044920577,0.0071774564706394,0.0,0.0053441809209348,1.162869708651492
1160.0,131.0,6.779925634969729,2.071251431589767,0.0107925709434216,0.0009522419169708,0.0048884426118094,0.0018754331108777,0.0111258717944077,0.0,8.212200742067643e-05,3.4881766961601544e-08,4.410176875508102e-05,0.0013077146327661,0.0001285308646835,1.074642070103569e-07,0.0019253784078221,0.0557366549982079,0.0121597408217789,0.0071726445781992,0.0,0.0052437508404262,1.162869154912134
1160.0,132.0,6.782706082777088,2.0633807761304763,0.0107785402205517,0.0009525002814517,0.0048551266712777,0.0018757133225167,0.0111219344359461,0.0,8.202259568354808e-05,3.466943175980829e-08,4.41124676187814e-05,0.0013076876870992,0.0001283239344486,1.079825172951146e-07,0.0019254060897303,0.055726848714434,0.0120931163100567,0.0071716586958672,0.0,0.0052843086094127,1.1628691612981172
1160.0,133.0,6.786448637536329,2.0532071565855396,0.0107441272751949,0.0009531444570751,0.0048149755841699,0.0018764130783961,0.0110993250175161,0.0,8.177090016726007e-05,3.4383580869445926e-08,4.41389955927214e-05,0.0013076223753623,0.0001278091579478,1.0867979192155992e-07,0.0019254612053757,0.055711162313531,0.0120644600428405,0.0071714708466282,0.0,0.0053081562649663,1.1628691960712256
1160.0,134.0,6.791602159032952,2.0394953729821426,0.0106860095406983,0.0009542162260019,0.004763323640109,0.0018775777481939,0.0110561426192549,0.0,8.134273092952225e-05,3.3992521390488033e-08,4.4183006216141886e-05,0.0013075144357455,0.0001269531423721,1.0964725949734385e-07,0.0019255495881526,0.0557055975514218,0.0120570684236243,0.0071714196070848,0.0,0.0053149876221502,1.1628692067290456
1160.0,135.0,6.79835381087846,2.021880650302516,0.0105976920969476,0.000955821677032,0.0047001311336748,0.0018793227860755,0.0109858146336704,0.0,8.06890776210598e-05,3.348558468222294e-08,4.424898179586902e-05,0.0013073535422523,0.0001256713515552,1.1093047653402315e-07,0.0019256797112566,0.0557048352171055,0.0120566937170772,0.007171409709835,0.0,0.0053154169104245,1.1628692055554672
1160.0,136.0,6.806755815521999,2.0004008541615605,0.0104731120403889,0.0009580705487619,0.0046272362000858,0.0018817676565269,0.0108816301867277,0.0,7.97637645131009e-05,3.2863818221595284e-08,4.434143212951481e-05,0.0013071288832297,0.0001238763690094,1.1255436677530644e-07,0.0019258591093421,0.055705254213314,0.0120572492609081,0.0071714086853512,0.0,0.0053149167264124,1.1628692014462638
1160.0,137.0,6.8167792551135005,1.975300242731829,0.0103081592834087,0.0009610504246051,0.0045471688746055,0.0018850077056371,0.0107386536923755,0.0,7.853512472970324e-05,3.213570489450843e-08,4.446396305017978e-05,0.0013068319826226,0.000121498409227,1.1453321178472463e-07,0.0019260928709643,0.0557057750879445,0.0120576093202746,0.0071714086603507,0.0,0.0053145772851021,1.1628691969572431
1160.0,138.0,6.828277590523719,1.9471106985633593,0.0101017113075101,0.0009648085500233,0.0044632244163796,0.001889094393296,0.0105547405051992,0.0,7.699379512847925e-05,3.131898411222633e-08,4.461853247622577e-05,0.0013064582687588,0.0001184998588393,1.1686145576574004e-07,0.0019263822668312,0.0557062883509958,0.0120579325335763,0.0071714085691871,0.0,0.0053142618290387,1.1628691921732253
1160.0,139.0,6.840984437524771,1.916633851017534,0.0098563413637496,0.0009693348651262,0.004379119012843,0.001894016817436,0.0103313511812813,0.0,7.51581586716104e-05,3.0439441101894825e-08,4.480473397222541e-05,0.0013060088025197,0.0001148887822454,1.195094008463928e-07,0.001926723846449,0.0557067760354592,0.0120582857730078,0.0071714084023488,0.0,0.0053139133898413,1.162869187044627
1160.0,140.0,6.854531456982271,1.884871428289342,0.0095784523714576,0.0009745511778935,0.0042985201893176,0.0018996899397181,0.0100738270706784,0.0,7.307550862231277e-05,2.9528086997657024e-08,4.501934972026574e-05,0.0013054913423792,0.0001107275587871,1.2242187400439814e-07,0.0019271092339754,0.0557072225821458,0.0120586405341227,0.0071714082038267,0.0,0.0053135628502105,1.1628691816059271
1160.0,141.0,6.868479620326126,1.8529284307552136,0.0092777287291993,0.0009803113293532,0.0042246134610183,0.0019059547702539,0.0097909711226668,0.0,7.081807495500058e-05,2.8617670513921136e-08,4.5256356820658085e-05,0.001304920336704,0.0001061327532911,1.2551975311549062e-07,0.001927525744473,0.0557074857687381,0.0120587115063565,0.0071714080058035,0.0,0.0053134948716759,1.1628691763879064
1160.0,142.0,6.882362554086189,1.821895127019232,0.0089660064482818,0.0009864133534688,0.0041597464964371,0.0019125916022595,0.0094940239124203,0.0,6.847463651918054e-05,2.7739044004928155e-08,4.5507429803305024e-05,0.0013043157342628,0.0001012654256501,1.2870561730580658e-07,0.0019279577459578,0.0557076454514003,0.0120587136123923,0.0071714078104641,0.0,0.0053134950580667,1.1628691713009918
1160.0,143.0,6.895734634341539,1.7927293484077098,0.0086558156832899,0.0009926216301199,0.0041052125300337,0.0019193441162487,0.0091952696773186,0.0,6.613959875104607e-05,2.6918108469463585e-08,4.576285691921515e-05,0.0013037008043068,9.631347070038576e-05,1.3187321357914389e-07,0.0019283884904355,0.05570769671512,0.0120586472570864,0.0071714076278513,0.0,0.0053135628917009,1.1628691666072843
1160.0,144.0,6.908212869904891,1.7661688086931977,0.0083589095574513,0.0009986946321491,0.0040612306953648,0.0019259495676135,0.0089065651808413,0.0,6.390188189109334e-05,2.6173960098639578e-08,4.6012687582687976e-05,0.0013030994001577,9.14694945984922e-05,1.3491862837322174e-07,0.0019288020289582,0.0557076385241434,0.0120584475773711,0.0071714074679931,0.0,0.0053137631548483,1.1628691625324534
1160.0,145.0,6.919504530477299,1.7426920300453324,0.0080850565191819,0.0010044126653102,0.0040271227152937,0.0019321689646469,0.008638065496535,0.0,6.18357178557909e-05,2.55183962850976e-08,4.624787877582211e-05,0.0013025332204786,8.69086945669074e-05,1.377505448637228e-07,0.0019291848456843,0.0557075651409528,0.0120583326823509,0.0071714073289659,0.0,0.0053138783685978,1.1628691590243008
1160.0,146.0,6.929418943491784,1.7225252602520504,0.007841274200347,0.0010096002451723,0.0040016144177735,0.0019378114108067,0.0083973470570808,0.0,5.999473298342272e-05,2.4956466393507266e-08,4.646122015997668e-05,0.0013020195977187,8.277101278859004e-05,1.4029783179685937e-07,0.0019295269611533,0.0557074670172372,0.0120582168024708,0.0071714072176806,0.0,0.0053139942144472,1.1628691562199127
1160.0,147.0,6.937865678907434,1.7056799018793996,0.007631588112113,0.0010141387833981,0.0039831591798895,0.0019427479038925,0.0081890482145005,0.0,5.84099906504141e-05,2.4487625683311084e-08,4.6647862285535254e-05,0.0013015702398074,7.915101402733378e-05,1.4251365678711278e-07,0.0019298223691997,0.0557074057162072,0.0120582104453039,0.0071714071295555,0.0,0.0053140006296956,1.1628691539985088
1160.0,148.0,6.944835140519395,1.6920171188020483,0.0074574798163482,0.0010179633697571,0.0039702057873714,0.0019469078370558,0.0080152270044919,0.0,5.709327688070899e-05,2.4107537589530482e-08,4.680517212330971e-05,0.0013011915438115,7.610045557985189e-05,1.443740498532073e-07,0.0019300685410487,0.0557072932970241,0.0120580718656203,0.0071714070703984,0.0,0.0053141387591143,1.162869152548508
1160.0,149.0,6.95030939883103,1.6814295658196987,0.0073203661702901,0.00102101049885,0.0039614118135062,0.001950222134935,0.0078778163463071,0.0,5.605581113988472e-05,2.3813243769026167e-08,4.693023576122302e-05,0.0013008898683394,7.367000730852048e-05,1.4585608328836206e-07,0.0019302630607112,0.055706969172486,0.0120574201572099,0.0071714070425083,0.0,0.0053147884310847,1.1628691520894894
1160.0,150.0,6.959854790565498,2.5950502420778045,0.0069200000174635,0.0010300000006861,0.0039400000144071,0.0019600000022794,0.0074800000224132,0.0,5.3724907459632946e-05,1.9829295628732005e-07,4.729999565935883e-05,0.0013000000082665,6.649999989823829e-05,1.2700000085386992e-07,0.0019400000024609,0.0,0.0,0.0,0.0,0.0,0.0
1160.0,151.0,6.942135133793732,1.6696186467921272,0.0082466078814386,0.0009995580100966,0.0037470640844383,0.00192688069803,0.0089006689144008,0.0,6.310762218381729e-05,2.4339976601259698e-08,4.604787633694693e-05,0.0013030007160725,9.07724709435392e-05,1.441760157257171e-07,0.0019291193335779,0.0446622766216683,0.0235303581258195,0.0075686820564879,0.0,0.0029845870952915,1.1630620759027206
1160.0,152.0,6.848672617480349,1.901770099796874,0.0095941453688268,0.0009745564161059,0.0043622679310387,0.0018996967241943,0.0100688642910366,0.0,7.318221142269481e-05,2.99049831205043e-08,4.5019626354066754e-05,0.001305492638575,0.0001107245297913,1.2109389830796624e-07,0.001927063128606,0.0470331280463184,0.0167609743067063,0.0074335303231558,0.0,0.0068110277763956,1.1629202026234515
1160.0,153.0,6.814714475346032,1.9837632823328557,0.0102261913251907,0.0009623676879709,0.0045954296409371,0.0018864425856516,0.010639322707618,0.0,7.790785986114343e-05,3.2268438998166616e-08,4.451833417637043e-05,0.0013067050564828,0.0001204499716575,1.1406512279979629e-07,0.0019261782369198,0.0527000295593594,0.0139840635030455,0.0072624742023471,0.0,0.0056482376443195,1.1628815916864608
1160.0,154.0,6.793990300054204,2.036427265708757,0.0105396575807619,0.0009567622309249,0.0047726800719285,0.0018803480944569,0.0109034982619342,0.0,8.023792406445147e-05,3.379608896373295e-08,4.428779689506801e-05,0.0013072641932287,0.000124923578293,1.1004585044354398e-07,0.0019257276943235,0.0548957951719923,0.0125488297045922,0.0071943288486498,0.0,0.0054090094879683,1.1628722314616418
1160.0,155.0,6.784279967271677,2.0611512266107654,0.0106884845235749,0.0009541755545578,0.0048592121747223,0.0018775359728931,0.0110285377974309,0.0,8.134324930010814e-05,3.4538125912563974e-08,4.418137102452745e-05,0.0013075225931661,0.0001269881995605,1.0824123559275789e-07,0.0019255157983413,0.055553359902619,0.0121693391329839,0.0071765348186554,0.0,0.0053352244434387,1.162869745507647
1160.0,156.0,6.782193064652096,2.065723995432428,0.0107481318634982,0.0009530871350188,0.0048704270820606,0.0018763521579418,0.0110860458298216,0.0,8.179058286125655e-05,3.4703785800715285e-08,4.413649199856064e-05,0.0013076304892416,0.0001278564111002,1.0787199575365466e-07,0.0019254387257817,0.0557077018529146,0.0121104742889322,0.0071725023015116,0.0,0.0052891735215615,1.1628692212041705
