time_d,cell,pH,pe,Alk,Ca,Mg,Cl,S(6),si_cc,si_go,Orgc_sed,Calcite
1.5749651999999985,2.0,8.947531216738627,12.766698278025054,0.0004438207961048,0.0007646943389015,0.0045719071623506,0.0101988598505355,1.5175275926516236e-05,-0.0052955340639506,3.0000000000000018,4.419474836603369e-09,3.978535916706952
1.5749651999999985,3.0,8.736502483528646,13.053614939578038,0.0005745375746627,0.000888378201159,0.004520087073422,0.0101982825451133,2.1973943087595473e-05,-0.0111016909591761,3.0000000000000053,6.757924361384778e-09,3.9793679820627665
1.5749651999999985,4.0,8.568930662589839,13.288424223262052,0.0007193534163164,0.000994400675985,0.0044948062269239,0.0101974867884508,3.071211164888726e-05,-0.0182059340809974,3.0000000000000053,1.0036580082189447e-08,3.98025907391015
1.5749651999999985,5.0,8.446089942247356,13.470206481595373,0.0008597302897451,0.0010781825649195,0.0044915600809289,0.0101964125993945,4.1604578566428934e-05,-0.0220354524895931,3.0000000000000018,1.4534734929068284e-08,3.9809369149124136
1.5749651999999985,6.0,8.349969618425702,13.61768584082501,0.0010018724242763,0.0011406050717314,0.0045127773436302,0.0101949913190963,5.489385140415896e-05,-0.0241917986347139,2.9999999999999982,2.0585273296451397e-08,3.9815197193483063
1.5749651999999985,7.0,8.274693373598232,13.74612564017167,0.0011470256973494,0.0011777901381193,0.0045632435527786,0.0101931489689916,7.090144219790956e-05,-0.0256976623668574,3.0000000000000018,2.8563827261769707e-08,3.981873975285313
1.5749651999999985,8.0,8.207158551040616,13.86108339570296,0.0013181211414523,0.0011658259587302,0.0046784050843676,0.0101908098441782,8.973498471584763e-05,-0.037404948775201,3.0000000000000018,3.8866435603902134e-08,3.9836304242547422
1.5749651999999985,9.0,8.168453831191567,13.941655936221322,0.0014661534114457,0.00114999886833,0.0047885403666755,0.0101879094754945,0.0001114982630592,-0.0371046399015142,2.9999999999999982,5.1865611474533944e-08,3.984125547730331
1.5749651999999985,10.0,8.138104427438222,14.008666250014466,0.0016112891073016,0.00112849122661,0.0049054299164721,0.0101844081283595,0.0001360956154643,-0.0363645230539546,3.0000000000000018,6.783224243853e-08,3.9845476844204057
1.5749651999999985,11.0,8.113484578496877,14.065717390057213,0.0017553278598385,0.0011024131265036,0.0050285204373129,0.01018031971856,0.0001631861581505,-0.0359457266847762,3.0000000000000053,8.680543655661929e-08,3.984906276602018
1.5749651999999985,12.0,8.098260754805027,14.109395812932894,0.0019023299098075,0.0010526160761224,0.0051782350451204,0.0101757522615718,0.0001919760572947,-0.0387026305403956,3.0000000000000018,1.0838417459830279e-07,3.985744745958078
1.5749651999999985,13.0,8.08316057847868,14.148623079378302,0.0020347967084834,0.0010238166648713,0.0052996341579027,0.0101709710029077,0.0002208884963995,-0.0388073721442658,3.0000000000000018,1.314015379124738e-07,3.986024878389189
1.5749651999999985,14.0,8.070877152421295,14.179827669176955,0.0021486221294745,0.0010013342264992,0.0054027445980241,0.0101664935856216,0.0002471150418111,-0.0390291369518482,3.0000000000000053,1.5341526140689549e-07,3.986258800658745
1.5749651999999985,15.0,8.063054507323201,14.199666397006869,0.0022263054946323,0.0009868288751424,0.0054725962222897,0.0101632478723173,0.0002657233870363,-0.0391120007765977,2.9999999999999982,1.698446151338445e-07,3.9864262544078577
1.5895484999999985,0.0,9.494616428353051,11.982578621184397,0.0002852923078619,0.000495339289276,0.0047532709096122,0.0101995889808859,6.079849939799036e-06,-0.0006992573288417,3.0000000000000018,1.5790943285810211e-09,3.9764746515461415
1.5895484999999985,1.0,9.23676972773839,12.32649533595086,0.0003311798836799,0.000617876514725,0.0046563835010364,0.0101993807347849,8.891005656407236e-06,-0.0015260794721179,3.0000000000000018,2.36491911212674e-09,3.977554668353957
1.5895484999999985,2.0,8.970048509586537,12.688039186309185,0.0004300943878324,0.0007569076768926,0.0045711343656844,0.0101990376118334,1.3389792741605689e-05,-0.0046545684358534,3.0000000000000018,3.718104908791473e-09,3.9784824788249455
1.5895484999999985,3.0,8.755890317783749,12.985290014182157,0.0005576166827456,0.0008811124329155,0.0045165257689429,0.0101985498010761,1.9473096760649824e-05,-0.010197868064143,3.0000000000000018,5.6867135433620125e-09,3.9793008364143
1.5895484999999985,4.0,8.58534021720949,13.228520984861804,0.0007003624196379,0.0009877921323902,0.0044887409222341,0.0101978769381699,2.733785147918012e-05,-0.0172713200958032,3.0000000000000018,8.447952562621045e-09,3.980178240650638
1.5895484999999985,5.0,8.460108667445216,13.416873776616834,0.000839218588851,0.0010723881171915,0.0044829603077036,0.0101969678254302,3.718753005575258e-05,-0.0212864083124024,3.0000000000000018,1.2237891605878406e-08,3.980852773925686
1.5895484999999985,6.0,8.362827765927141,13.56551289734704,0.000979227453965,0.0011354364492325,0.0045013384433352,0.0101957637128942,4.922136716139914e-05,-0.0233829208828684,3.0000000000000018,1.7338105701295343e-08,3.9814363302490623
1.5895484999999985,7.0,8.286057810791528,13.699810621656116,0.0011229196252559,0.0011736513569488,0.0045487606167321,0.0101942016948426,6.380497679658367e-05,-0.025002932016406,2.9999999999999982,2.4066585429174634e-08,3.98179081519804
1.5895484999999985,8.0,8.216313934187365,13.819937078750952,0.0012927244886374,0.0011647584242876,0.0046587480370308,0.0101922167595119,8.100373971424107e-05,-0.0367896800854534,3.0000000000000018,3.275890055710353e-08,3.9835260777003896
1.5895484999999985,9.0,8.17679993852213,13.903267219477376,0.0014390758042664,0.001149834858565,0.0047655035834607,0.0101897536996149,0.0001009124812955,-0.036470662765172,3.0000000000000053,4.3731073329682504e-08,3.984024685051388
1.5895484999999985,10.0,8.145859140317144,13.972327468371777,0.0015825152107235,0.001128788025487,0.0048792878336272,0.0101867781625514,0.0001234503367045,-0.0357502730377383,3.0000000000000018,5.7213500299495794e-08,3.9844506840115343
1.5895484999999985,11.0,8.120924742937436,14.03066529032963,0.0017246890406437,0.0011029115156114,0.0049993107833926,0.0101833014459777,0.0001483011374022,-0.0352699736341381,3.0000000000000053,7.324076528870916e-08,3.984812078184699
1.5895484999999985,12.0,8.105154777480621,14.07566432869586,0.0018699628704864,0.0010537143024252,0.0051455494277821,0.0101794151758643,0.0001747377983073,-0.0380044017571918,2.9999999999999982,9.147521304286277e-08,3.985646644502771
1.5895484999999985,13.0,8.08991462041476,14.11564275482982,0.0020007228438222,0.0010248176149983,0.0052642093169035,0.0101753451315231,0.0002013103582729,-0.0380583501679439,3.0000000000000018,1.1093109420328273e-07,3.9859276516824753
1.5895484999999985,14.0,8.077564113045304,14.147353658029,0.0021130745968211,0.0010021600236622,0.0053649848714794,0.0101715323458442,0.0002254291349129,-0.0382393510440923,2.9999999999999982,1.2954329692996793e-07,3.9861619003250346
1.5895484999999985,15.0,8.06972080099435,14.167466617336071,0.0021897439946991,0.000987496664037,0.0054332433229255,0.0101687676397008,0.0002425484867426,-0.038295517512072,2.9999999999999982,1.4343703137043246e-07,3.98632970009459
1.6041317999999984,0.0,9.517273165941258,11.867122422135784,0.0002810737586001,0.0004891648851019,0.0047566038280883,0.0101996534758495,5.315334522225445e-06,-0.0006059675202365,3.0000000000000018,1.328397351547832e-09,3.9764258175453704
1.6041317999999984,1.0,9.261033199082052,12.222802206746856,0.0003225966406606,0.000610479389844,0.0046584310297281,0.0101994772582454,7.784636856599322e-06,-0.0012899744269105,3.0000000000000053,1.989626893096252e-09,3.9775129543462313
1.6041317999999984,2.0,8.992687119239871,12.600467357638909,0.0004168632220717,0.0007491533633268,0.0045707266991242,0.0101991876219591,1.1768078604490304e-05,-0.0040701371640921,3.0000000000000053,3.12853628060151e-09,3.9784315655906393
1.6041317999999984,3.0,8.775472705139013,12.910521407049089,0.0005411130341784,0.0008738332148305,0.0045133864056889,0.010198775374483,1.7193002714089715e-05,-0.0093326501485346,3.0000000000000053,4.7859541833368735e-09,3.979236105523843
1.6041317999999984,4.0,8.601926510675279,13.163894196224303,0.0006817428896722,0.0009811607563384,0.004483142067559,0.0101982064614749,2.42518355203867e-05,-0.0163509253214666,3.0000000000000018,7.111565746406287e-09,3.980099309069152
1.6041317999999984,5.0,8.474226485545344,13.360079829065947,0.0008191121723807,0.0010665974286921,0.0044748833389223,0.0101974371697723,3.3137399033128315e-05,-0.0205461408256599,3.0000000000000018,1.0304855485438586e-08,3.9807698762999535
1.6041317999999984,6.0,8.37581243464274,13.5082210421404,0.0009569555206287,0.0011302425375887,0.0044905009134276,0.010196417202449,4.39979529648176e-05,-0.0225752303986332,2.9999999999999982,1.4603925179238889e-08,3.981354527718267
1.6041317999999984,7.0,8.29747875488245,13.650381927346004,0.0010992435896586,0.0011695172861263,0.0045349640441647,0.0101950932078231,5.7265224514608776e-05,-0.0243252318385529,3.0000000000000053,2.0277873308275653e-08,3.981708915568968
1.6041317999999984,8.0,8.225506322077697,13.77657920410068,0.0012677968269669,0.0011636587440503,0.0046399272851987,0.0101934093533973,7.294935715140491e-05,-0.036194028822603,3.0000000000000018,2.761091521479935e-08,3.983422700434452
1.6041317999999984,9.0,8.185178599351085,13.863102636567945,0.0014124712883932,0.0011496606916927,0.0047433841820685,0.0101913184526339,9.11371490532856e-05,-0.0358555235065658,3.0000000000000018,3.6871014401982154e-08,3.983924911286691
1.6041317999999984,10.0,8.153614562105284,13.93456122801933,0.0015542699296018,0.0011291031806163,0.0048541704608727,0.0101887908847291,0.000111762491574,-0.0351658724615244,3.000000000000009,4.8253990629406135e-08,3.9843547329715103
1.6041317999999984,11.0,8.128357614123566,13.99433091046586,0.0016946025688241,0.0011034518797182,0.0049712257871476,0.0101858358025217,0.0001345302481322,-0.0346257754935219,3.0000000000000018,6.17902656456784e-08,3.9847191015124026
1.6041317999999984,12.0,8.112047066984864,14.0407515960584,0.0018381562849762,0.0010548604822169,0.0051140997412772,0.0101825308533834,0.0001587767414156,-0.0373351708776894,3.0000000000000018,7.719551873402239e-08,3.985549814110256
1.6041317999999984,13.0,8.096663872570838,14.081568344488453,0.0019672190143804,0.0010258831859257,0.0052301172312303,0.0101790678956821,0.0001831700793374,-0.0373396288923526,3.0000000000000018,9.363718407120124e-08,3.9858318171259457
1.6041317999999984,14.0,8.084244564202518,14.113845184474986,0.0020781030367615,0.0010030628506658,0.0053286433814447,0.0101758218529604,0.0002053247643984,-0.0374809211497471,2.9999999999999982,1.0936949415484778e-07,3.986066484667557
1.6041317999999984,15.0,8.076379760006201,14.134264183346104,0.002153761688244,0.0009882490331099,0.0053953674474456,0.0101734651052172,0.0002210560481265,-0.0375111114439192,3.0000000000000053,1.211157387233327e-07,3.9862346900121137
1.6187150999999984,0.0,9.539502858235936,11.726935995066354,0.0002772520291664,0.0004831342127664,0.0047600687556873,0.0101997078902647,4.633202955363376e-06,-0.0005283947578345,3.0000000000000018,1.1178312303498823e-09,3.976377379570294
1.6187150999999984,1.0,9.285182787561537,12.099469594426653,0.0003145135049855,0.0006031844863811,0.0046607310503115,0.0101995587310442,6.790474244411029e-06,-0.001087588888744,3.0000000000000018,1.6743730805611241e-09,3.9774728676416142
1.6187150999999984,2.0,9.015432675012455,12.500429850617548,0.0004041280612264,0.0007414350024957,0.0045706743919695,0.0101993141588968,1.0301444659863851e-05,-0.003540742302599,2.9999999999999982,2.633175097685868e-09,3.9783831104652614
1.6187150999999984,3.0,8.795251663705482,12.826673450522074,0.0005250256652952,0.0008665411833211,0.0045106570647295,0.010198965816414,1.5119585440833589e-05,-0.0085054884842108,2.9999999999999982,4.028897818998631e-09,3.9791737917010233
1.6187150999999984,4.0,8.61871232552739,13.092220449711686,0.0006634804730586,0.0009745012047202,0.0044779913469292,0.0101984848576062,2.1432833271285377e-05,-0.0154368110747391,2.9999999999999947,5.9879683502096335e-09,3.980022329132873
1.6187150999999984,5.0,8.488512319066926,13.29717219773112,0.0007993614525272,0.001060791561552,0.004467298448888,0.010197833971825,2.942265606883067e-05,-0.0197819901259279,3.0000000000000018,8.678937903470778e-09,3.980688331570139
1.6187150999999984,6.0,8.38884772108611,13.445332393339942,0.000935090274666,0.0011250408516914,0.0044802477085341,0.010196970182677,3.919802444220116e-05,-0.0218179553930752,3.0000000000000018,1.2303115833801708e-08,3.9812741646591703
1.6187150999999984,7.0,8.308952255916491,13.596936562443656,0.0010759935506593,0.0011653871184291,0.0045218248962505,0.0101958481744747,5.124212037380628e-05,-0.0236671927267231,2.9999999999999982,1.7088178488881908e-08,3.9816282303197745
1.6187150999999984,8.0,8.234737358178245,13.730466891744554,0.0012433304499431,0.0011625263529553,0.0046219072848983,0.0101944201168812,6.552333093393392e-05,-0.0356152377240999,3.0000000000000018,2.3274782059805372e-08,3.9833202520972906
1.6187150999999984,9.0,8.193588932735247,13.82078373490142,0.0013863393399044,0.0011494746415415,0.0047221472064496,0.0101926457104381,8.211485460201556e-05,-0.035257079981207,2.9999999999999982,3.1090060482687914e-08,3.983826191924077
1.6187150999999984,10.0,8.161369410124745,13.89511749894538,0.0015265518554285,0.0011294354308329,0.0048300383851945,0.0101904994645312,0.0001009655191155,-0.0346089965056126,2.9999999999999982,4.0700356324119786e-08,3.9842597718754367
1.6187150999999984,11.0,8.135781415816089,13.956493761777825,0.0016650687041894,0.0011040330779415,0.004944223179771,0.0101879887577507,0.0001217969617648,-0.0340108168909623,3.0000000000000018,5.2132311054843884e-08,3.984627286541153
1.6187150999999984,12.0,8.118934451446282,14.004461443634565,0.0018069139411769,0.0010560541998507,0.0050838416963829,0.0101851793562716,0.0001440062545744,-0.0366931088981292,3.0000000000000018,6.514647063058235e-08,3.985454201884959
1.6187150999999984,13.0,8.103404292676348,14.046223813918578,0.0019342923880455,0.0010270134118373,0.0051973125765186,0.0101822341687279,0.0001663713513402,-0.0366495350269016,3.0000000000000018,7.903967402741207e-08,3.985737320531019
1.6187150999999984,14.0,8.090913615936257,14.07914017716179,0.0020437177140635,0.0010040433216078,0.0052936746792977,0.010179471729182,0.0001866971634208,-0.0367523576112631,3.0000000000000018,9.23362744340197e-08,3.9859724982040303
1.6187150999999984,15.0,8.083025801977358,14.099904331687725,0.0021183709211948,0.0009890872935049,0.0053589245556105,0.0101774636695168,0.0002011354946283,-0.036757459079272,2.9999999999999982,1.0226571134388016e-07,3.986141167608244
1.6332983999999984,0.0,9.561263640722618,11.563864212432948,0.0002738150648741,0.0004772465729415,0.0047636591617466,0.0101997538802717,4.031423891548142e-06,-0.0004641009405439,3.0000000000000053,9.41506994791376e-10,3.976329238156113
1.6332983999999984,1.0,9.309184665404846,11.945084893332126,0.0003069232973985,0.0005959944682361,0.0046632750148287,0.0101996276200449,5.9049889224910365e-06,-0.0009161435131286,3.0000000000000018,1.4103570787016547e-09,3.977434293008244
1.6332983999999984,2.0,9.038268194465529,12.381431152099283,0.0003918898427811,0.0007337564794414,0.0045709685635514,0.0101994209599474,8.982556556717484e-06,-0.0030646788107198,3.0000000000000053,2.2182408083612515e-09,3.9783370416353576
1.6332983999999984,3.0,8.815225341181455,12.72898758630719,0.0005093542922164,0.0008592374300145,0.0045083263558503,0.0101991266559398,1.3239922685770366e-05,-0.0077182221205873,3.0000000000000053,3.394583523978023e-09,3.979113892225816
1.6332983999999984,4.0,8.635710651038886,13.009673032178396,0.0006455607796037,0.0009678089521047,0.0044732703457785,0.0101987201225269,1.8861099121569955e-05,-0.0145308936750847,3.0000000000000053,5.046228533142019e-09,3.9799473482372374
1.6332983999999984,5.0,8.503004783457945,13.224741381188704,0.000779913940686,0.0010549537933439,0.0044601745580432,0.0101981695068056,2.601609726610855e-05,-0.0189933852403889,3.0000000000000018,7.31566711511334e-09,3.9806082545710497
1.6332983999999984,6.0,8.401858405330003,13.37639718451056,0.0009137037028233,0.0011198582079162,0.0044705743796535,0.0101974381755976,3.480018977401436e-05,-0.0211363934803543,3.0000000000000018,1.0373184727165922e-08,3.98119500619257
