time_d,cell,pH,pe,Ca,Cl,C4,Mg,S6,S-2,Fe2,Fe3,Mn2,Na,K,Al,Si,Calcite,Siderite,Gibbsite,Gypsum,Fe(OH)3(a),SiO2(a)
11.0,17.0,5.1900082879878715,4.441120580480925,0.0120966919835537,0.0001454038152508,0.0071937922561905,0.0009978134987158,0.0487528847943878,0.0,0.0348987651029122,1.4549563244805726e-06,1.0916201009314249e-05,0.0013875434434278,0.0007720398633989,6.036190607275516e-06,0.0018852304906147,0.0,0.0200602735927548,0.003995915481379,0.0122746074880593,0.0019564816092761,0.407047204354089
11.0,18.0,5.194128560225408,4.434691995628635,0.012127286225551,0.0001515254342606,0.0071632903737274,0.0010044817546763,0.0481447566329746,0.0,0.0342608462449987,1.4393287800447078e-06,1.1167921480107617e-05,0.0013869538461736,0.0007671676095206,5.82903911576614e-06,0.0018858392949636,0.0,0.0203422615732542,0.0037194333470481,0.0121790106336218,0.0017902504283799,0.4070384041162895
11.0,19.0,5.199081137002242,4.4270694805236435,0.0121644448605237,0.0001586038753828,0.0071285509075932,0.0010121929141752,0.0474206896151747,0.0,0.0335006825893569,1.4207704171288049e-06,1.1459019032050258e-05,0.0013862731584425,0.0007615344899653,5.589759702091197e-06,0.0018865654507912,0.0,0.0204130694706328,0.0034948553891695,0.0121093053433602,0.0019062309496129,0.4070311657232651
11.0,20.0,5.204949891308815,4.4182673150930025,0.0122094388508202,0.000166698743329,0.0070914358319688,0.0010210122648886,0.0465649788302303,0.0,0.0326014209973971,1.3990780511404327e-06,1.1791952908732654e-05,0.0013854962388123,0.0007550934459524,5.318770916832045e-06,0.0018874252881757,0.0,0.0211021460645691,0.0033123585997334,0.0127186528765239,0.0019774310523773,0.4070241765329317
11.0,21.0,5.211977694683663,4.407894877844231,0.012263823972155,0.000175859880497,0.0070500287389624,0.0010309944278705,0.0455602533016778,0.0,0.0315442076726419,1.3735569060879595e-06,1.216877970971759e-05,0.0013846188319271,0.0007478051541605,5.0125893238057575e-06,0.001888437475765,0.0,0.0209896889472871,0.0031639294584015,0.012659696424141,0.001767323117533,0.4070196834208941
11.0,22.0,5.220628821171857,4.39500013156684,0.0123295464372374,0.0001861259347891,0.0069973442846589,0.0010421817680288,0.044387153597744,0.0,0.0303077366339776,1.3428823666872337e-06,1.259109410409945e-05,0.0013836376573921,0.0007396391354748,4.663820085207467e-06,0.0018896235891546,0.0,0.0212781139050261,0.0030434765455563,0.0129105509573908,0.0018134090025796,0.4070153021731934
11.0,23.0,5.231017126030589,4.379807935964989,0.0124091080987731,0.0001975233450841,0.0069393828185083,0.0010546037964496,0.0430256045122967,0.0,0.0288697555907023,1.3070099290405037e-06,1.3059989961317904e-05,0.0013825513548229,0.0007305750991258,4.279568177775824e-06,0.0018910053353057,0.0,0.0217724081180876,0.0029455295885634,0.0130015223375334,0.0019085639241409,0.4070116845101468
11.0,24.0,5.243565719125075,4.3618464508786206,0.0125058641213858,0.0002100654491724,0.0068763568214182,0.0010682757270777,0.0414518381732841,0.0,0.0272034402128536,1.2650450938607233e-06,1.3576020843258316e-05,0.0013813597824443,0.0007206031539532,3.861245841670452e-06,0.0018926094734505,0.0,0.0210692011862801,0.0028657766571103,0.0128259314207553,0.0018342659758928,0.4070098109876667
11.0,25.0,5.2589889304711575,4.34019849675223,0.0126247814220741,0.0002237520930771,0.0068066403622791,0.001083198331793,0.0396330320541176,0.0,0.02527143364923,1.2154712547566306e-06,1.4139185615011806e-05,0.0013800645234154,0.0007097244162169,3.4087476106535408e-06,0.0018944733035254,0.0,0.0217764950513449,0.0028011911226756,0.0133980912103956,0.001782895797464,0.4070066723724925
11.0,26.0,5.277908193486447,4.314463363589215,0.0127711842181155,0.0002385693543304,0.0067352581339319,0.0010993570257996,0.0375561259005592,0.0,0.0230560789760879,1.1575212737611888e-06,1.4748913554396536e-05,0.001378667888261,0.0006979505811055,2.933068841648199e-06,0.0018966146687921,0.0,0.0221522889824077,0.0027485806960712,0.0135549043364891,0.0018620902643134,0.4070045058354435
11.0,27.0,5.3018221303596755,4.282886835266959,0.0129547268530297,0.0002544900203221,0.0066614838901387,0.0011167233997743,0.0351814472220102,0.0,0.0205092218366896,1.0885844741508437e-06,1.5404090117010757e-05,0.0013771745568535,0.0006853046112804,2.4370297276293083e-06,0.0018990812178008,0.0,0.0212012535098302,0.0027056856427614,0.0129587381097214,0.0018849601454219,0.4070043567139131
11.0,28.0,5.334743428358911,4.239644722867258,0.0131964375413212,0.0002714745011302,0.0065662299802706,0.0011352572649369,0.0323956960692724,0.0,0.0174987681605147,1.0011320897897374e-06,1.6103100810143526e-05,0.0013755932490174,0.0006718211240891,1.9077639566388486e-06,0.0019020029459942,0.0,0.0220481850536403,0.0026710190768231,0.0136454294005345,0.0017720592594055,0.4070019667431071
11.0,29.0,5.375420797883406,4.189712605672104,0.0134895955093432,0.0002894679595871,0.0065059997187959,0.0011548923911725,0.029473392027909,0.0,0.0143089828447465,9.03539182258703e-07,1.68436479430228e-05,0.0013739183974503,0.0006575368924503,1.429134519359012e-06,0.0019050960327945,0.0,0.0222837591771716,0.0026426869984097,0.0137825895732492,0.0018265878051777,0.4070006707291363
11.0,30.0,5.440435116260129,4.115288902404565,0.013925927915285,0.0003084122367267,0.0065002004334071,0.001175582009483,0.0258790030323351,0.0,0.0103300113159535,7.686506862637395e-07,1.762343245255637e-05,0.0013721832948769,0.0006425157448123,9.318811581612144e-07,0.0019089409285494,0.0,0.0213269939239338,0.002619553651801,0.0132297562183352,0.0019175571239759,0.407001060677613
11.0,31.0,5.603240804885677,3.929138150743436,0.0147469693479335,0.0003282415162361,0.0065574169878878,0.0011972731299412,0.0209725257732194,0.0,0.0047698172703026,5.184450604280628e-07,1.8439852591596692e-05,0.001370425510371,0.0006268298457003,3.819122714876186e-07,0.0019142389531186,0.0,0.0220491594114417,0.0026008546213893,0.0135642622220389,0.0017973033275768,0.4069995553771773
11.0,32.0,6.001374562409498,3.459611951817634,0.015850614336581,0.0003488448464227,0.0071468943016073,0.0012197712144227,0.0174540250869766,0.0,0.0008415382633021,2.048146714950045e-07,1.9287906742175044e-05,0.0013685327140186,0.0006104895806058,9.857369247190066e-08,0.0019176709052031,0.0,0.0219044860566832,0.0025854970016695,0.0134890323129575,0.0018400887035541,0.4069991408915457
11.0,33.0,6.497164981455866,2.7830802924879348,0.0169191604825721,0.0003701160818706,0.0084419771366269,0.0012429307942979,0.0163894911484086,0.0,0.0001273795273852,6.65316104060918e-08,2.016304884630215e-05,0.0013664653005987,0.0005935478681193,7.46435036549533e-08,0.0019179582628843,0.0015716160955767,0.0192137762236532,0.002572812679142,0.0115463369830562,0.0019777498254989,0.4070013804566076
11.0,34.0,6.510971940641278,2.742883559918312,0.0168726608196417,0.0003919562062925,0.0081097450367884,0.0012666486671644,0.0164234088476919,0.0,0.0001270982232245,6.4500865898862e-08,2.106122925987467e-05,0.0013642405820493,0.0005760884401096,7.555056682187842e-08,0.0019180350137223,0.0046842094543337,0.0167222105679009,0.0025624846963128,0.0089321472386362,0.0018159760718362,0.4070033128882845
11.0,35.0,6.514530619325721,2.732458304572864,0.0168645690105945,0.0004142931952823,0.008026012921876,0.0012909135822658,0.0164376534505416,0.0,0.0001270556143164,6.399110933240092e-08,2.197987692016155e-05,0.0013619777059052,0.0005582396968674,7.58001323039987e-08,0.0019180372183009,0.0071884093855818,0.0145895218593038,0.0025540921274257,0.0071270640319621,0.0017947092865316,0.4070046053271272
11.0,36.0,6.518151377545538,2.7218487420428916,0.0168564377060041,0.0004370209410364,0.0079417930329285,0.0013156029214152,0.0164521089246135,0.0,0.0001270128903501,6.347674868668804e-08,2.29145826679907e-05,0.0013596751470842,0.0005400786502245,7.605920959557268e-08,0.0019180393621702,0.0091705549120368,0.0126838691736322,0.0025472732009529,0.0055842886127797,0.0019491471611919,0.4070058367536993
11.0,37.0,6.52415274661129,2.704310312140516,0.0168399870029766,0.0004600348334924,0.0078047060801205,0.001340601687478,0.0164710815178872,0.0,0.0001269185770865,6.263091995645315e-08,2.3861034700991132e-05,0.0013573412368777,0.0005216874546459,7.649693757381888e-08,0.0019180579001601,0.0108309674318196,0.0113013908572432,0.0025417315068237,0.0042048050275075,0.0019080169870364,0.4070068702000265
11.0,38.0,6.530794714450738,2.684900406576982,0.0168216081585377,0.0004832319643811,0.0076560646454151,0.0013657992150511,0.0164911986264756,0.0,0.0001268123371647,6.170802064526577e-08,2.4815006368865114e-05,0.0013549882778238,0.0005031495295274,7.699762749063422e-08,0.0019180804699004,0.0121681306739415,0.0101531617629251,0.0025372283744612,0.0031689396503778,0.0018999954236612,0.4070076367676949
11.0,39.0,6.528554539040535,2.6913368403604916,0.0168345507334837,0.000506513582084,0.0077050573638209,0.001391093155909,0.0164948305342421,0.0,0.0001269007215997,6.202339331043732e-08,2.577246482837288e-05,0.001352634501791,0.0004845489954027,7.683355641447912e-08,0.0019180406455479,0.0132139992006882,0.0090766936785018,0.0025335696396214,0.0024339682800615,0.0020373841919154,0.4070082308617841
11.0,40.0,6.538295428702108,2.6628987535115054,0.0168056917164906,0.0005297745119524,0.0074914300234991,0.001416358465588,0.0165205705419151,0.0,0.0001267293824197,6.068639876802128e-08,2.672902122773285e-05,0.001350272544315,0.0004659584799813,7.758874205136807e-08,0.0019180845021465,0.0141372414010538,0.0084220256385872,0.0025305954976573,0.0017204297561398,0.0019285874462402,0.4070086963457667
11.0,41.0,6.545364746037637,2.6422275307441745,0.0167865601942017,0.0005529243368247,0.0073403161828849,0.0014415043149385,0.0165411776638533,0.0,0.0001266184301494,5.973597363617383e-08,2.768100096572855e-05,0.0013479239065915,0.0004474580498363,7.816205369453025e-08,0.0019181094343181,0.0148479008756458,0.0078023997675123,0.0025281792585025,0.0010802971540662,0.0019271796541927,0.4070091961127371
11.0,42.0,6.553847941800026,2.6174281252286735,0.0167630359758132,0.0005758722165679,0.0071634958961878,0.001466430447604,0.0165641041159968,0.0,0.0001264801004061,5.861502014027407e-08,2.8624659706857673e-05,0.0013455951619152,0.0004291186270247,7.88756379039615e-08,0.0019181439403397,0.0154361229182749,0.0073068394712731,0.0025262155312935,0.0007704422676894,0.001919658843001,0.407009373065878
11.0,43.0,6.56226297006959,2.592816426499631,0.016740194881759,0.0005985342292338,0.0069927105319196,0.0014910461259862,0.0165866118634348,0.0,0.0001263459067305,5.7524658831866886e-08,2.955654979048124e-05,0.0013432955246442,0.00041100772219,7.96123931131123e-08,0.0019181778458565,0.0159163181810418,0.0069061513437497,0.0025246197909655,0.0004441271710037,0.0019110074902115,0.4070095902815724
11.0,44.0,6.571750398939349,2.565065983768274,0.0167143398641414,0.0006208320644662,0.0068055778157267,0.0015152657436566,0.0166106619705186,0.0,0.0001261928460751,5.632008136612707e-08,3.0473448914703172e-05,0.0013410320311504,0.0003931873426223,8.047711551327987e-08,0.0019182189593508,0.0163134687078305,0.0065977986280771,0.002523322989846,0.0001011222653189,0.0018862052916725,0.4070098341995899
11.0,45.0,6.583797906700937,2.5338438744281366,0.0164417917655848,0.0006427009166386,0.0066314248375049,0.0015390272855908,0.0163795194949579,0.0,0.000124189129902,5.4785798938632275e-08,3.1372742785244774e-05,0.0013388252447542,0.0003757181392964,8.156663318625562e-08,0.0019185403680248,0.0166314350218902,0.0063496893263962,0.0025222690066872,0.0,0.0018648943095648,0.4070098464762051
11.0,46.0,6.595412107430413,2.505714995104338,0.0160696773324651,0.0006640742626689,0.0064954576859728,0.0015622546676665,0.0160369819742296,0.0,0.0001214306029159,5.332855050957843e-08,3.225167489559911e-05,0.0013366755271783,0.0003586492292799,8.264356722346149e-08,0.0019189716571647,0.0168804835600034,0.0061279136415932,0.0025214125481969,0.0,0.0018682949474074,0.4070097830733085
11.0,47.0,6.607372891632656,2.4768532748539815,0.0156902773789803,0.0006848923541046,0.0063607031760921,0.0015848790731197,0.0156870035906253,0.0,0.0001186162016143,5.186932844614133e-08,3.310776687746219e-05,0.0013345824001141,0.0003420242189092,8.38089729177198e-08,0.0019194141626021,0.0170831948796348,0.0059482798072722,0.0025207165144092,0.0,0.0018704824929448,0.4070097286093903
11.0,48.0,6.619721647379673,2.4471152498052344,0.0153057680287916,0.000705105576991,0.006226260835794,0.0016068465105021,0.0153320488224672,0.0,0.0001157623425601,5.04062538122463e-08,3.393897958493107e-05,0.0013325507301613,0.000325882652275,8.507351177422853e-08,0.0019198658217777,0.017248719995596,0.005803964070501,0.0025201508284652,0.0,0.0018706132524396,0.4070096805166683
11.0,49.0,6.632336734598521,2.416827538391944,0.0149189385528554,0.0007246716493017,0.0060940184638673,0.0016281110143708,0.0149744568949761,0.0,0.0001128894766656,4.8955689128905274e-08,3.474357572141767e-05,0.0013305847434189,0.0003102582795425,8.642993701745573e-08,0.0019203233180994,0.0173838039481053,0.0056875772593599,0.0025196910650075,0.0,0.0018698414046052,0.4070096380402714
11.0,50.0,6.645128778140546,2.386222585265342,0.0145322598487908,0.0007435554293881,0.0059651364238392,0.0016486343653807,0.0146164201632059,0.0,0.0001100158487505,4.75288342613876e-08,3.552011149728259e-05,0.001328687924993,0.0002951791340572,8.787267757778947e-08,0.0019207837462116,0.0174940130564093,0.0055934411957515,0.0025193173748853,0.0,0.0018687792406765,0.4070096003896168
11.0,51.0,6.658032378845451,2.35546285606287,0.0141479172350228,0.0007617286998246,0.0058402608801645,0.0016683858605824,0.0142599690017083,0.0,0.0001071576952387,4.613315242206761e-08,3.626742773588625e-05,0.0013268630494379,0.000280667710473,8.939750447810972e-08,0.0019212445534688,0.0175839420656713,0.0055171852449646,0.0025190136274997,0.0,0.0018676813914795,0.407009566775555
11.0,52.0,6.67099294262444,2.3246790705710905,0.013767865099943,0.0007791698815107,0.0057197869345692,0.0016873420087129,0.0139069611663986,0.0,0.0001043295965096,4.4774117480511774e-08,3.698463812391121e-05,0.0013251122195203,0.0002667411994044,9.100034168313666e-08,0.0019217034385363,0.017657354215134,0.0054553635438163,0.0025187667147762,0.0,0.0018666492889545,0.4070095365103527
11.0,53.0,6.683960935785441,2.2939869581074523,0.0133938491098423,0.0007958636870826,0.0056039750214919,0.0017054861563345,0.0135590751624612,0.0,0.0001015446171786,4.34559865454064e-08,3.7671114954362685e-05,0.0013234369057483,0.0002534117671699,9.267670647987881e-08,0.0019221583095818,0.0177173188154413,0.0054052214035766,0.0025185659851523,0.0,0.0018657200357668,0.4070095090045293
11.0,54.0,6.696889718523702,2.2634936768041403,0.0130274149263583,0.0008118007270131,0.0054929997470362,0.0017228080610427,0.0132178072172516,0.0,9.881435924639073e-05,4.2182127871758075e-08,3.8326472921976874e-05,0.0013218379881257,0.0002406868717121,9.442148971533815e-08,0.0019226072694042,0.0177663342991845,0.0053645413867112,0.0025184027834181,0.0,0.0018649028029527,0.4070094837753567
11.0,55.0,6.7097347937208776,2.2333001529780345,0.0126699134479426,0.0008269770806154,0.0053869725966559,0.0017393034258952,0.0128844714307743,0.0,9.614899440559116e-05,4.0955179678647515e-08,3.895055147773987e-05,0.0013203158003693,0.0002285696058743,9.6228884208757e-08,0.0019230486095221,0.0178064326211458,0.0053315324553789,0.0025182700766878,0.0,0.0018641942125022,0.4070094604811367
11.0,56.0,6.722453614669817,2.2035018163621167,0.012322506211115,0.0008413938429273,0.0052859544230602,0.0017549734073365,0.0125602026747809,0.0,9.355729946383188e-05,3.977714499844811e-08,3.95433961952982e-05,0.0013188701760622,0.0002170590596276,9.809238189292847e-08,0.0019234808063732,0.0178392657094985,0.0053047452909235,0.0025181621504261,0.0,0.0018635854524413,0.4070094387858898
11.0,57.0,6.735005634153905,2.1741886482695936,0.0119861720180232,0.0008550566573378,0.0051899635016841,0.0017698241074682,0.0122459618170831,0.0,9.10467017344432e-05,3.86494602692177e-08,4.010523955473232e-05,0.0013175004959691,0.0002061506935143,1.000048104250655e-07,0.0019239025173395,0.0178661763736038,0.0052830058817579,0.0025180743614126,0.0,0.0018630656647322,0.4070094184698751
11.0,58.0,6.74735245374761,2.1454449485956832,0.0116617150206517,0.0008679752427366,0.0050989815874136,0.001783866060266,0.0119425428631001,0.0,8.862333569465202e-05,3.757305305508109e-08,4.063648150427854e-05,0.0013162057357355,0.00019583671636,1.0195839558011806e-07,0.0019243125757968,0.0178882560974536,0.0052653624112586,0.0025180029369902,0.0,0.0018626238458645,0.4070093993544403
11.0,59.0,6.759458032894958,2.11734893611384,0.0113497740565657,0.0008801629228749,0.0050129586812654,0.0017971137201236,0.0116505816295526,0.0,8.62921092976996e-05,3.65483929849766e-08,4.113767011551689e-05,0.0013149845132364,0.0001861064611386,1.0394484679213917e-07,0.0019247099852177,0.0179063922977398,0.0052510430460741,0.0025179448119072,0.0,0.0018622494466686,0.4070093812974954
11.0,60.0,6.771288900381384,2.089972343932422,0.0110508331021454,0.0008916361645684,0.0049318173051046,0.0018095849599535,0.0113705655933238,0.0,8.405677884679965e-05,3.5575540479109515e-08,4.16094826039811e-05,0.0013138351349511,0.0001769467537227,1.0595545802949813e-07,0.0019250939121918,0.0179213065999693,0.0052394215891558,0.0025178974957206,0.0,0.0018619329049274,0.407009364217483
