      time_d	        cell	          pH	          pe	          Ca	          Cl	          C4	          Mg	     Calcite	    Dolomite	
 1.9000e-001	 1.8000e+001	 9.7688e+000	 1.0236e+001	 2.3224e-004	 6.2600e-004	 0.0000e+000	 1.7313e-004	 1.0108e-004	 1.1249e-005	
 1.9000e-001	 1.9000e+001	 9.8084e+000	 1.0130e+001	 1.9570e-004	 4.7669e-004	 0.0000e+000	 1.4318e-004	 1.2301e-004	 0.0000e+000	
 1.9000e-001	 2.0000e+001	 9.8345e+000	 1.0073e+001	 1.7329e-004	 3.5022e-004	 0.0000e+000	 1.0797e-004	 1.2313e-004	 0.0000e+000	
 1.9000e-001	 2.1000e+001	 9.8564e+000	 1.0014e+001	 1.5664e-004	 2.4827e-004	 0.0000e+000	 7.8482e-005	 1.2289e-004	 0.0000e+000	
 1.9000e-001	 2.2000e+001	 9.8737e+000	 9.9514e+000	 1.4477e-004	 1.6987e-004	 0.0000e+000	 5.5012e-005	 1.2266e-004	 0.0000e+000	
 1.9000e-001	 2.3000e+001	 9.8864e+000	 9.8870e+000	 1.3663e-004	 1.1229e-004	 0.0000e+000	 3.7194e-005	 1.2251e-004	 0.0000e+000	
 1.9000e-001	 2.4000e+001	 9.8952e+000	 9.8220e+000	 1.3125e-004	 7.1771e-005	 0.0000e+000	 2.4279e-005	 1.2243e-004	 0.0000e+000	
 1.9000e-001	 2.5000e+001	 9.9011e+000	 9.7564e+000	 1.2779e-004	 4.4416e-005	 0.0000e+000	 1.5321e-005	 1.2239e-004	 0.0000e+000	
 1.9000e-001	 2.6000e+001	 9.9047e+000	 9.6904e+000	 1.2565e-004	 2.6650e-005	 0.0000e+000	 9.3598e-006	 1.2238e-004	 0.0000e+000	
 1.9000e-001	 2.7000e+001	 9.9070e+000	 9.6250e+000	 1.2436e-004	 1.5525e-005	 0.0000e+000	 5.5441e-006	 1.2237e-004	 0.0000e+000	
 1.9000e-001	 2.8000e+001	 9.9083e+000	 9.5623e+000	 1.2361e-004	 8.7935e-006	 0.0000e+000	 3.1889e-006	 1.2237e-004	 0.0000e+000	
 1.9000e-001	 2.9000e+001	 9.9090e+000	 9.5049e+000	 1.2319e-004	 4.8499e-006	 0.0000e+000	 1.7839e-006	 1.2237e-004	 0.0000e+000	
 1.9000e-001	 3.0000e+001	 9.9094e+000	 9.4535e+000	 1.2295e-004	 2.6083e-006	 0.0000e+000	 9.7207e-007	 1.2237e-004	 0.0000e+000	
 1.9000e-001	 3.1000e+001	 9.9096e+000	 9.4064e+000	 1.2283e-004	 1.3697e-006	 0.0000e+000	 5.1668e-007	 1.2237e-004	 0.0000e+000	
 1.9000e-001	 3.2000e+001	 9.9097e+000	 9.3664e+000	 1.2276e-004	 7.0325e-007	 0.0000e+000	 2.6827e-007	 1.2237e-004	 0.0000e+000	
 1.9000e-001	 3.3000e+001	 9.9098e+000	 9.3460e+000	 1.2273e-004	 3.5347e-007	 0.0000e+000	 1.3624e-007	 1.2237e-004	 0.0000e+000	
 1.9000e-001	 3.4000e+001	 9.9098e+000	 9.3467e+000	 1.2271e-004	 1.7412e-007	 0.0000e+000	 6.7762e-008	 1.2237e-004	 0.0000e+000	
 1.9000e-001	 3.5000e+001	 9.9098e+000	 9.3546e+000	 1.2270e-004	 8.4158e-008	 0.0000e+000	 3.3046e-008	 1.2237e-004	 0.0000e+000	
 1.9000e-001	 3.6000e+001	 9.9098e+000	 9.3704e+000	 1.2270e-004	 3.9952e-008	 0.0000e+000	 1.5819e-008	 1.2237e-004	 0.0000e+000	
 1.9000e-001	 3.7000e+001	 9.9098e+000	 9.3672e+000	 1.2270e-004	 1.8646e-008	 0.0000e+000	 7.4403e-009	 1.2237e-004	 0.0000e+000	
 1.9000e-001	 3.8000e+001	 9.9098e+000	 9.3580e+000	 1.2270e-004	 8.5636e-009	 0.0000e+000	 3.4419e-009	 1.2237e-004	 0.0000e+000	
 1.9000e-001	 3.9000e+001	 9.9098e+000	 9.3685e+000	 1.2270e-004	 3.8735e-009	 0.0000e+000	 1.5674e-009	 1.2237e-004	 0.0000e+000	
 1.9000e-001	 4.0000e+001	 9.9098e+000	 9.2698e+000	 1.2270e-004	 1.7269e-009	 0.0000e+000	 7.0326e-010	 1.2237e-004	 0.0000e+000	
 1.9000e-001	 4.1000e+001	 9.9098e+000	 9.3611e+000	 1.2270e-004	 7.5939e-010	 0.0000e+000	 3.1111e-010	 1.2237e-004	 0.0000e+000	
 1.9000e-001	 4.2000e+001	 9.9098e+000	-5.8110e+000	 1.2270e-004	 3.2961e-010	 0.0000e+000	 1.3580e-010	 1.2237e-004	 0.0000e+000	
 1.9000e-001	 4.3000e+001	 9.9098e+000	-6.2979e+000	 1.2270e-004	 1.4130e-010	 0.0000e+000	 5.8522e-011	 1.2237e-004	 0.0000e+000	
 1.9000e-001	 4.4000e+001	 9.9098e+000	-6.3370e+000	 1.2270e-004	 5.9864e-011	 0.0000e+000	 2.4915e-011	 1.2237e-004	 0.0000e+000	
 1.9000e-001	 4.5000e+001	 9.9098e+000	-6.3461e+000	 1.2270e-004	 2.5076e-011	 0.0000e+000	 1.0483e-011	 1.2237e-004	 0.0000e+000	
 1.9000e-001	 4.6000e+001	 9.9098e+000	-6.3491e+000	 1.2270e-004	 1.0389e-011	 0.0000e+000	 4.3598e-012	 1.2237e-004	 0.0000e+000	
 1.9000e-001	 4.7000e+001	 9.9098e+000	-6.3503e+000	 1.2270e-004	 4.2570e-012	 0.0000e+000	 1.7911e-012	 1.2237e-004	 0.0000e+000	
 1.9000e-001	 4.8000e+001	 9.9098e+000	-6.3514e+000	 1.2270e-004	 1.7218e-012	 0.0000e+000	 7.2467e-013	 1.2237e-004	 0.0000e+000	
 1.9000e-001	 4.9000e+001	 9.9098e+000	-6.3527e+000	 1.2270e-004	 6.7782e-013	 0.0000e+000	 2.8406e-013	 1.2237e-004	 0.0000e+000	
 1.9000e-001	 5.0000e+001	 9.9098e+000	-6.3541e+000	 1.2270e-004	 2.3046e-013	 0.0000e+000	 9.5240e-014	 1.2237e-004	 0.0000e+000	
 2.0000e-001	 1.0000e+000	 7.4986e+000	 1.2096e+001	 2.4405e-007	 1.9995e-003	 0.0000e+000	 9.9989e-004	 0.0000e+000	 0.0000e+000	
 2.0000e-001	 2.0000e+000	 7.8167e+000	 1.1840e+001	 5.5756e-007	 1.9988e-003	 0.0000e+000	 9.9977e-004	 0.0000e+000	 0.0000e+000	
 2.0000e-001	 3.0000e+000	 8.1743e+000	 1.1555e+001	 1.3037e-006	 1.9974e-003	 0.0000e+000	 9.9954e-004	 0.0000e+000	 0.0000e+000	
 2.0000e-001	 4.0000e+000	 8.5177e+000	 1.1283e+001	 2.8892e-006	 1.9947e-003	 0.0000e+000	 9.9927e-004	 0.0000e+000	 0.0000e+000	
 2.0000e-001	 5.0000e+000	 8.8459e+000	 1.1021e+001	 6.1911e-006	 1.9897e-003	 0.0000e+000	 9.9923e-004	 0.0000e+000	 0.0000e+000	
 2.0000e-001	 6.0000e+000	 9.1513e+000	 1.0790e+001	 1.3008e-005	 1.9810e-003	 0.0000e+000	 1.0002e-003	 0.0000e+000	 0.0000e+000	
 2.0000e-001	 7.0000e+000	 9.5905e+000	 1.0482e+001	 4.1988e-005	 1.9665e-003	 0.0000e+000	 1.0184e-003	 0.0000e+000	 0.0000e+000	
 2.0000e-001	 8.0000e+000	 9.6991e+000	 1.0288e+001	 5.6815e-005	 1.9436e-003	 0.0000e+000	 1.0167e-003	 0.0000e+000	 4.7266e-005	
 2.0000e-001	 9.0000e+000	 9.7046e+000	 1.0156e+001	 5.9469e-005	 1.9088e-003	 0.0000e+000	 9.9532e-004	 0.0000e+000	 6.2871e-005	
 2.0000e-001	 1.0000e+001	 9.7031e+000	 1.0139e+001	 6.3948e-005	 1.8585e-003	 0.0000e+000	 9.6362e-004	 0.0000e+000	 6.6770e-005	
 2.0000e-001	 1.1000e+001	 9.7012e+000	 1.0104e+001	 7.0557e-005	 1.7890e-003	 0.0000e+000	 9.1959e-004	 0.0000e+000	 6.7711e-005	
 2.0000e-001	 1.2000e+001	 9.6987e+000	 1.0045e+001	 8.0165e-005	 1.6972e-003	 0.0000e+000	 8.6091e-004	 0.0000e+000	 6.8252e-005	
 2.0000e-001	 1.3000e+001	 9.6959e+000	 9.9557e+000	 9.3690e-005	 1.5819e-003	 0.0000e+000	 7.8618e-004	 0.0000e+000	 6.7368e-005	
 2.0000e-001	 1.4000e+001	 9.6942e+000	 9.3653e+000	 1.1214e-004	 1.4437e-003	 0.0000e+000	 6.9518e-004	 0.0000e+000	 6.6489e-005	
 2.0000e-001	 1.5000e+001	 9.6956e+000	 9.9544e+000	 1.3658e-004	 1.2863e-003	 0.0000e+000	 5.8904e-004	 0.0000e+000	 6.5930e-005	
 2.0000e-001	 1.6000e+001	 9.7043e+000	-6.7452e+000	 1.6829e-004	 1.1155e-003	 0.0000e+000	 4.7014e-004	 0.0000e+000	 6.5723e-005	
 2.0000e-001	 1.7000e+001	 9.7228e+000	-6.7509e+000	 2.0939e-004	 9.3949e-004	 0.0000e+000	 3.4128e-004	 0.0000e+000	 6.3996e-005	
 2.0000e-001	 1.8000e+001	 9.7338e+000	 1.0313e+001	 2.6899e-004	 7.6687e-004	 0.0000e+000	 2.0049e-004	 4.1132e-005	 4.1441e-005	
 2.0000e-001	 1.9000e+001	 9.7736e+000	 1.0228e+001	 2.2705e-004	 6.0581e-004	 0.0000e+000	 1.6926e-004	 1.1109e-004	 6.1794e-006	
 2.0000e-001	 2.0000e+001	 9.8094e+000	 1.0143e+001	 1.9400e-004	 4.6274e-004	 0.0000e+000	 1.3819e-004	 1.2321e-004	 0.0000e+000	
 2.0000e-001	 2.1000e+001	 9.8356e+000	 1.0074e+001	 1.7230e-004	 3.4160e-004	 0.0000e+000	 1.0483e-004	 1.2316e-004	 0.0000e+000	
 2.0000e-001	 2.2000e+001	 9.8570e+000	 1.0013e+001	 1.5626e-004	 2.4372e-004	 0.0000e+000	 7.6639e-005	 1.2289e-004	 0.0000e+000	
 2.0000e-001	 2.3000e+001	 9.8738e+000	 9.9509e+000	 1.4474e-004	 1.6810e-004	 0.0000e+000	 5.4105e-005	 1.2266e-004	 0.0000e+000	
 2.0000e-001	 2.4000e+001	 9.8862e+000	 9.8886e+000	 1.3678e-004	 1.1217e-004	 0.0000e+000	 3.6903e-005	 1.2251e-004	 0.0000e+000	
 2.0000e-001	 2.5000e+001	 9.8949e+000	 9.8258e+000	 1.3144e-004	 7.2480e-005	 0.0000e+000	 2.4338e-005	 1.2243e-004	 0.0000e+000	
 2.0000e-001	 2.6000e+001	 9.9007e+000	 9.7623e+000	 1.2798e-004	 4.5397e-005	 0.0000e+000	 1.5537e-005	 1.2239e-004	 0.0000e+000	
 2.0000e-001	 2.7000e+001	 9.9045e+000	 9.6983e+000	 1.2580e-004	 2.7596e-005	 0.0000e+000	 9.6132e-006	 1.2238e-004	 0.0000e+000	
 2.0000e-001	 2.8000e+001	 9.9068e+000	 9.6345e+000	 1.2447e-004	 1.6301e-005	 0.0000e+000	 5.7727e-006	 1.2237e-004	 0.0000e+000	
 2.0000e-001	 2.9000e+001	 9.9081e+000	 9.5726e+000	 1.2369e-004	 9.3693e-006	 0.0000e+000	 3.3689e-006	 1.2237e-004	 0.0000e+000	
 2.0000e-001	 3.0000e+001	 9.9089e+000	 9.5144e+000	 1.2324e-004	 5.2469e-006	 0.0000e+000	 1.9134e-006	 1.2237e-004	 0.0000e+000	
 2.0000e-001	 3.1000e+001	 9.9094e+000	 9.4611e+000	 1.2298e-004	 2.8666e-006	 0.0000e+000	 1.0591e-006	 1.2237e-004	 0.0000e+000	
 2.0000e-001	 3.2000e+001	 9.9096e+000	 9.4137e+000	 1.2285e-004	 1.5298e-006	 0.0000e+000	 5.7212e-007	 1.2237e-004	 0.0000e+000	
 2.0000e-001	 3.3000e+001	 9.9097e+000	 9.3760e+000	 1.2277e-004	 7.9843e-007	 0.0000e+000	 3.0198e-007	 1.2237e-004	 0.0000e+000	
 2.0000e-001	 3.4000e+001	 9.9098e+000	 9.3558e+000	 1.2273e-004	 4.0803e-007	 0.0000e+000	 1.5595e-007	 1.2237e-004	 0.0000e+000	
 2.0000e-001	 3.5000e+001	 9.9098e+000	 9.3527e+000	 1.2271e-004	 2.0440e-007	 0.0000e+000	 7.8882e-008	 1.2237e-004	 0.0000e+000	
 2.0000e-001	 3.6000e+001	 9.9098e+000	 9.3589e+000	 1.2271e-004	 1.0047e-007	 0.0000e+000	 3.9127e-008	 1.2237e-004	 0.0000e+000	
 2.0000e-001	 3.7000e+001	 9.9098e+000	 9.3656e+000	 1.2270e-004	 4.8508e-008	 0.0000e+000	 1.9051e-008	 1.2237e-004	 0.0000e+000	
 2.0000e-001	 3.8000e+001	 9.9098e+000	 9.3636e+000	 1.2270e-004	 2.3025e-008	 0.0000e+000	 9.1144e-009	 1.2237e-004	 0.0000e+000	
 2.0000e-001	 3.9000e+001	 9.9098e+000	 9.3585e+000	 1.2270e-004	 1.0754e-008	 0.0000e+000	 4.2886e-009	 1.2237e-004	 0.0000e+000	
 2.0000e-001	 4.0000e+001	 9.9098e+000	 9.3448e+000	 1.2270e-004	 4.9467e-009	 0.0000e+000	 1.9863e-009	 1.2237e-004	 0.0000e+000	
 2.0000e-001	 4.1000e+001	 9.9098e+000	 9.3156e+000	 1.2270e-004	 2.2425e-009	 0.0000e+000	 9.0633e-010	 1.2237e-004	 0.0000e+000	
 2.0000e-001	 4.2000e+001	 9.9098e+000	 9.3859e+000	 1.2270e-004	 1.0026e-009	 0.0000e+000	 4.0770e-010	 1.2237e-004	 0.0000e+000	
 2.0000e-001	 4.3000e+001	 9.9098e+000	 9.4342e+000	 1.2270e-004	 4.4241e-010	 0.0000e+000	 1.8094e-010	 1.2237e-004	 0.0000e+000	
 2.0000e-001	 4.4000e+001	 9.9098e+000	 9.3888e+000	 1.2270e-004	 1.9278e-010	 0.0000e+000	 7.9271e-011	 1.2237e-004	 0.0000e+000	
 2.0000e-001	 4.5000e+001	 9.9098e+000	-6.1888e+000	 1.2270e-004	 8.3005e-011	 0.0000e+000	 3.4305e-011	 1.2237e-004	 0.0000e+000	
 2.0000e-001	 4.6000e+001	 9.9098e+000	-6.3108e+000	 1.2270e-004	 3.5331e-011	 0.0000e+000	 1.4670e-011	 1.2237e-004	 0.0000e+000	
 2.0000e-001	 4.7000e+001	 9.9098e+000	-6.3327e+000	 1.2270e-004	 1.4871e-011	 0.0000e+000	 6.2004e-012	 1.2237e-004	 0.0000e+000	
 2.0000e-001	 4.8000e+001	 9.9098e+000	-6.3387e+000	 1.2270e-004	 6.1829e-012	 0.0000e+000	 2.5864e-012	 1.2237e-004	 0.0000e+000	
 2.0000e-001	 4.9000e+001	 9.9098e+000	-6.3411e+000	 1.2270e-004	 2.5105e-012	 0.0000e+000	 1.0520e-012	 1.2237e-004	 0.0000e+000	
 2.0000e-001	 5.0000e+001	 9.9098e+000	-6.3426e+000	 1.2270e-004	 8.9703e-013	 0.0000e+000	 3.7533e-013	 1.2237e-004	 0.0000e+000	
 2.1000e-001	 1.0000e+000	 7.4153e+000	 1.2158e+001	 1.8686e-007	 1.9996e-003	 0.0000e+000	 9.9993e-004	 0.0000e+000	 0.0000e+000	
 2.1000e-001	 2.0000e+000	 7.7195e+000	 1.1908e+001	 4.2735e-007	 1.9992e-003	 0.0000e+000	 9.9986e-004	 0.0000e+000	 0.0000e+000	
 2.1000e-001	 3.0000e+000	 8.0744e+000	 1.1619e+001	 1.0022e-006	 1.9981e-003	 0.0000e+000	 9.9973e-004	 0.0000e+000	 0.0000e+000	
 2.1000e-001	 4.0000e+000	 8.4210e+000	 1.1335e+001	 2.2317e-006	 1.9961e-003	 0.0000e+000	 9.9963e-004	 0.0000e+000	 0.0000e+000	
 2.1000e-001	 5.0000e+000	 8.7546e+000	 1.1059e+001	 4.8189e-006	 1.9925e-003	 0.0000e+000	 9.9979e-004	 0.0000e+000	 0.0000e+000	
 2.1000e-001	 6.0000e+000	 9.0714e+000	 1.0798e+001	 1.0236e-005	 1.9860e-003	 0.0000e+000	 1.0010e-003	 0.0000e+000	 0.0000e+000	
 2.1000e-001	 7.0000e+000	 9.3679e+000	 1.0622e+001	 2.2483e-005	 1.9752e-003	 0.0000e+000	 1.0055e-003	 0.0000e+000	 0.0000e+000	
 2.1000e-001	 8.0000e+000	 9.6891e+000	 1.0384e+001	 5.5785e-005	 1.9578e-003	 0.0000e+000	 1.0254e-003	 0.0000e+000	 3.3093e-005	
 2.1000e-001	 9.0000e+000	 9.7023e+000	 1.0223e+001	 5.7744e-005	 1.9311e-003	 0.0000e+000	 1.0090e-003	 0.0000e+000	 5.9260e-005	
 2.1000e-001	 1.0000e+001	 9.7040e+000	 1.0167e+001	 6.1087e-005	 1.8918e-003	 0.0000e+000	 9.8440e-004	 0.0000e+000	 6.5919e-005	
 2.1000e-001	 1.1000e+001	 9.7019e+000	 1.0113e+001	 6.6207e-005	 1.8363e-003	 0.0000e+000	 9.4929e-004	 0.0000e+000	 6.7566e-005	
 2.1000e-001	 1.2000e+001	 9.6995e+000	 1.0095e+001	 7.3708e-005	 1.7614e-003	 0.0000e+000	 9.0151e-004	 0.0000e+000	 6.8349e-005	
 2.1000e-001	 1.3000e+001	 9.6967e+000	 1.0040e+001	 8.4411e-005	 1.6648e-003	 0.0000e+000	 8.3920e-004	 0.0000e+000	 6.7590e-005	
 2.1000e-001	 1.4000e+001	 9.6941e+000	 9.9410e+000	 9.9235e-005	 1.5457e-003	 0.0000e+000	 7.6134e-004	 0.0000e+000	 6.6812e-005	
 2.1000e-001	 1.5000e+001	 9.6931e+000	-6.5722e+000	 1.1915e-004	 1.4057e-003	 0.0000e+000	 6.6805e-004	 0.0000e+000	 6.6362e-005	
 2.1000e-001	 1.6000e+001	 9.6958e+000	 9.9647e+000	 1.4507e-004	 1.2485e-003	 0.0000e+000	 5.6085e-004	 0.0000e+000	 6.6306e-005	
 2.1000e-001	 1.7000e+001	 9.7057e+000	-6.7563e+000	 1.7756e-004	 1.0802e-003	 0.0000e+000	 4.4290e-004	 0.0000e+000	 6.4840e-005	
 2.1000e-001	 1.8000e+001	 9.7226e+000	 1.0088e+001	 2.3569e-004	 9.0862e-004	 0.0000e+000	 2.9941e-004	 0.0000e+000	 6.3642e-005	
 2.1000e-001	 1.9000e+001	 9.7396e+000	 1.0307e+001	 2.6235e-004	 7.4164e-004	 0.0000e+000	 1.9555e-004	 6.1803e-005	 3.1049e-005	
 2.1000e-001	 2.0000e+001	 9.7792e+000	 1.0213e+001	 2.2215e-004	 5.8669e-004	 0.0000e+000	 1.6561e-004	 1.1534e-004	 4.1268e-006	
 2.1000e-001	 2.1000e+001	 9.8111e+000	 1.0145e+001	 1.9215e-004	 4.4942e-004	 0.0000e+000	 1.3373e-004	 1.2329e-004	 0.0000e+000	
 2.1000e-001	 2.2000e+001	 9.8367e+000	 1.0076e+001	 1.7134e-004	 3.3323e-004	 0.0000e+000	 1.0180e-004	 1.2315e-004	 0.0000e+000	
 2.1000e-001	 2.3000e+001	 9.8575e+000	 1.0012e+001	 1.5585e-004	 2.3915e-004	 0.0000e+000	 7.4824e-005	 1.2287e-004	 0.0000e+000	
 2.1000e-001	 2.4000e+001	 9.8739e+000	 9.9510e+000	 1.4468e-004	 1.6617e-004	 0.0000e+000	 5.3176e-005	 1.2265e-004	 0.0000e+000	
 2.1000e-001	 2.5000e+001	 9.8860e+000	 9.8901e+000	 1.3688e-004	 1.1185e-004	 0.0000e+000	 3.6563e-005	 1.2251e-004	 0.0000e+000	
 2.1000e-001	 2.6000e+001	 9.8946e+000	 9.8291e+000	 1.3160e-004	 7.2996e-005	 0.0000e+000	 2.4342e-005	 1.2243e-004	 0.0000e+000	
 2.1000e-001	 2.7000e+001	 9.9004e+000	 9.7674e+000	 1.2814e-004	 4.6228e-005	 0.0000e+000	 1.5706e-005	 1.2239e-004	 0.0000e+000	
 2.1000e-001	 2.8000e+001	 9.9042e+000	 9.7052e+000	 1.2594e-004	 2.8441e-005	 0.0000e+000	 9.8321e-006	 1.2238e-004	 0.0000e+000	
 2.1000e-001	 2.9000e+001	 9.9066e+000	 9.6429e+000	 1.2458e-004	 1.7018e-005	 0.0000e+000	 5.9792e-006	 1.2237e-004	 0.0000e+000	
 2.1000e-001	 3.0000e+001	 9.9080e+000	 9.5818e+000	 1.2376e-004	 9.9153e-006	 0.0000e+000	 3.5366e-006	 1.2237e-004	 0.0000e+000	
 2.1000e-001	 3.1000e+001	 9.9088e+000	 9.5234e+000	 1.2328e-004	 5.6320e-006	 0.0000e+000	 2.0372e-006	 1.2237e-004	 0.0000e+000	
 2.1000e-001	 3.2000e+001	 9.9093e+000	 9.4694e+000	 1.2301e-004	 3.1225e-006	 0.0000e+000	 1.1443e-006	 1.2237e-004	 0.0000e+000	
 2.1000e-001	 3.3000e+001	 9.9096e+000	 9.4217e+000	 1.2286e-004	 1.6917e-006	 0.0000e+000	 6.2751e-007	 1.2237e-004	 0.0000e+000	
 2.1000e-001	 3.4000e+001	 9.9097e+000	 9.3849e+000	 1.2278e-004	 8.9665e-007	 0.0000e+000	 3.3637e-007	 1.2237e-004	 0.0000e+000	
 2.1000e-001	 3.5000e+001	 9.9098e+000	 9.3639e+000	 1.2274e-004	 4.6545e-007	 0.0000e+000	 1.7645e-007	 1.2237e-004	 0.0000e+000	
 2.1000e-001	 3.6000e+001	 9.9098e+000	 9.3581e+000	 1.2272e-004	 2.3688e-007	 0.0000e+000	 9.0685e-008	 1.2237e-004	 0.0000e+000	
 2.1000e-001	 3.7000e+001	 9.9098e+000	 9.3605e+000	 1.2271e-004	 1.1831e-007	 0.0000e+000	 4.5708e-008	 1.2237e-004	 0.0000e+000	
 2.1000e-001	 3.8000e+001	 9.9098e+000	 9.3631e+000	 1.2270e-004	 5.8041e-008	 0.0000e+000	 2.2617e-008	 1.2237e-004	 0.0000e+000	
 2.1000e-001	 3.9000e+001	 9.9098e+000	 9.3612e+000	 1.2270e-004	 2.7996e-008	 0.0000e+000	 1.0997e-008	 1.2237e-004	 0.0000e+000	
 2.1000e-001	 4.0000e+001	 9.9098e+000	 9.3556e+000	 1.2270e-004	 1.3287e-008	 0.0000e+000	 5.2585e-009	 1.2237e-004	 0.0000e+000	
 2.1000e-001	 4.1000e+001	 9.9098e+000	 9.3466e+000	 1.2270e-004	 6.2103e-009	 0.0000e+000	 2.4752e-009	 1.2237e-004	 0.0000e+000	
 2.1000e-001	 4.2000e+001	 9.9098e+000	 9.3528e+000	 1.2270e-004	 2.8606e-009	 0.0000e+000	 1.1477e-009	 1.2237e-004	 0.0000e+000	
 2.1000e-001	 4.3000e+001	 9.9098e+000	 9.3911e+000	 1.2270e-004	 1.2994e-009	 0.0000e+000	 5.2458e-010	 1.2237e-004	 0.0000e+000	
 2.1000e-001	 4.4000e+001	 9.9098e+000	 9.4026e+000	 1.2270e-004	 5.8248e-010	 0.0000e+000	 2.3654e-010	 1.2237e-004	 0.0000e+000	
 2.1000e-001	 4.5000e+001	 9.9098e+000	 9.3520e+000	 1.2270e-004	 2.5782e-010	 0.0000e+000	 1.0528e-010	 1.2237e-004	 0.0000e+000	
 2.1000e-001	 4.6000e+001	 9.9098e+000	 9.2166e+000	 1.2270e-004	 1.1275e-010	 0.0000e+000	 4.6279e-011	 1.2237e-004	 0.0000e+000	
 2.1000e-001	 4.7000e+001	 9.9098e+000	 9.0340e+000	 1.2270e-004	 4.8728e-011	 0.0000e+000	 2.0099e-011	 1.2237e-004	 0.0000e+000	
 2.1000e-001	 4.8000e+001	 9.9098e+000	-6.0252e+000	 1.2270e-004	 2.0796e-011	 0.0000e+000	 8.6152e-012	 1.2237e-004	 0.0000e+000	
 2.1000e-001	 4.9000e+001	 9.9098e+000	-6.2898e+000	 1.2270e-004	 8.6703e-012	 0.0000e+000	 3.6053e-012	 1.2237e-004	 0.0000e+000	
 2.1000e-001	 5.0000e+001	 9.9098e+000	-6.3242e+000	 1.2270e-004	 3.1999e-012	 0.0000e+000	 1.3344e-012	 1.2237e-004	 0.0000e+000	
 2.2000e-001	 1.0000e+000	 7.3375e+000	 1.2218e+001	 1.4301e-007	 1.9997e-003	 0.0000e+000	 9.9996e-004	 0.0000e+000	 0.0000e+000	
 2.2000e-001	 2.0000e+000	 7.6223e+000	 1.1980e+001	 3.2704e-007	 1.9994e-003	 0.0000e+000	 9.9992e-004	 0.0000e+000	 0.0000e+000	
 2.2000e-001	 3.0000e+000	 7.9688e+000	 1.1696e+001	 7.6676e-007	 1.9986e-003	 0.0000e+000	 9.9985e-004	 0.0000e+000	 0.0000e+000	
 2.2000e-001	 4.0000e+000	 8.3117e+000	 1.1417e+001	 1.7052e-006	 1.9972e-003	 0.0000e+000	 9.9981e-004	 0.0000e+000	 0.0000e+000	
 2.2000e-001	 5.0000e+000	 8.6400e+000	 1.1158e+001	 3.6648e-006	 1.9945e-003	 0.0000e+000	 9.9996e-004	 0.0000e+000	 0.0000e+000	
 2.2000e-001	 6.0000e+000	 8.9492e+000	 1.0924e+001	 7.6799e-006	 1.9897e-003	 0.0000e+000	 1.0008e-003	 0.0000e+000	 0.0000e+000	
 2.2000e-001	 7.0000e+000	 9.2332e+000	 1.0728e+001	 1.5781e-005	 1.9816e-003	 0.0000e+000	 1.0033e-003	 0.0000e+000	 0.0000e+000	
 2.2000e-001	 8.0000e+000	 9.6936e+000	 1.0359e+001	 5.4624e-005	 1.9685e-003	 0.0000e+000	 1.0326e-003	 0.0000e+000	 1.0003e-005	
 2.2000e-001	 9.0000e+000	 9.6995e+000	 1.0282e+001	 5.6528e-005	 1.9481e-003	 0.0000e+000	 1.0194e-003	 0.0000e+000	 5.2683e-005	
 2.2000e-001	 1.0000e+001	 9.7043e+000	 1.0162e+001	 5.8895e-005	 1.9175e-003	 0.0000e+000	 1.0005e-003	 0.0000e+000	 6.4433e-005	
 2.2000e-001	 1.1000e+001	 9.7028e+000	 1.0145e+001	 6.2884e-005	 1.8736e-003	 0.0000e+000	 9.7266e-004	 0.0000e+000	 6.7205e-005	
 2.2000e-001	 1.2000e+001	 9.7005e+000	 1.0137e+001	 6.8720e-005	 1.8131e-003	 0.0000e+000	 9.3414e-004	 0.0000e+000	 6.8350e-005	
 2.2000e-001	 1.3000e+001	 9.6977e+000	 1.0088e+001	 7.7144e-005	 1.7332e-003	 0.0000e+000	 8.8281e-004	 0.0000e+000	 6.7739e-005	
 2.2000e-001	 1.4000e+001	 9.6947e+000	 1.0035e+001	 8.8975e-005	 1.6322e-003	 0.0000e+000	 8.1713e-004	 0.0000e+000	 6.7061e-005	
 2.2000e-001	 1.5000e+001	 9.6924e+000	 9.9439e+000	 1.0512e-004	 1.5100e-003	 0.0000e+000	 7.3642e-004	 0.0000e+000	 6.6703e-005	
 2.2000e-001	 1.6000e+001	 9.6920e+000	-6.4889e+000	 1.2651e-004	 1.3686e-003	 0.0000e+000	 6.4115e-004	 0.0000e+000	 6.6751e-005	
 2.2000e-001	 1.7000e+001	 9.6957e+000	 1.0048e+001	 1.5403e-004	 1.2121e-003	 0.0000e+000	 5.3298e-004	 0.0000e+000	 6.5427e-005	
 2.2000e-001	 1.8000e+001	 9.7041e+000	-6.7189e+000	 1.8977e-004	 1.0466e-003	 0.0000e+000	 4.1343e-004	 0.0000e+000	 6.4461e-005	
 2.2000e-001	 1.9000e+001	 9.7222e+000	 1.0235e+001	 2.5818e-004	 8.7932e-004	 0.0000e+000	 2.6286e-004	 0.0000e+000	 6.3070e-005	
 2.2000e-001	 2.0000e+001	 9.7476e+000	 1.0281e+001	 2.5607e-004	 7.1775e-004	 0.0000e+000	 1.9089e-004	 7.8254e-005	 2.2961e-005	
