      time_d	        cell	          Na	          Ca	           K	          Cl	
 1.2400e-001	 3.0000e+001	 2.6672e-005	 4.9054e-004	 1.9313e-004	 1.1980e-003	
 1.2400e-001	 3.1000e+001	 3.8782e-005	 4.3585e-004	 2.9082e-004	 1.1974e-003	
 1.2400e-001	 3.2000e+001	 5.6329e-005	 3.5248e-004	 4.4057e-004	 1.1965e-003	
 1.2400e-001	 3.3000e+001	 8.3169e-005	 1.9181e-004	 7.3565e-004	 1.1954e-003	
 1.2400e-001	 3.4000e+001	 1.2281e-004	 1.5779e-005	 1.0478e-003	 1.1941e-003	
 1.2400e-001	 3.5000e+001	 1.6510e-004	 1.8183e-006	 1.0301e-003	 1.1924e-003	
 1.2400e-001	 3.6000e+001	 2.1562e-004	 4.2660e-007	 9.8153e-004	 1.1903e-003	
 1.2400e-001	 3.7000e+001	 2.7606e-004	 1.2042e-007	 9.2213e-004	 1.1877e-003	
 1.2400e-001	 3.8000e+001	 3.4699e-004	 3.5295e-008	 8.5157e-004	 1.1847e-003	
 1.2400e-001	 3.9000e+001	 4.2695e-004	 1.0221e-008	 7.7177e-004	 1.1813e-003	
 1.2400e-001	 4.0000e+001	 5.0946e-004	 2.7968e-009	 6.8937e-004	 1.1778e-003	
 1.2600e-001	 1.0000e+000	 3.6584e-011	 6.0000e-004	 1.5103e-010	 1.2000e-003	
 1.2600e-001	 2.0000e+000	 6.7843e-011	 6.0000e-004	 2.8038e-010	 1.2000e-003	
 1.2600e-001	 3.0000e+000	 1.3028e-010	 6.0000e-004	 5.3995e-010	 1.2000e-003	
 1.2600e-001	 4.0000e+000	 2.3756e-010	 6.0000e-004	 9.8884e-010	 1.2000e-003	
 1.2600e-001	 5.0000e+000	 4.1948e-010	 6.0000e-004	 1.7561e-009	 1.2000e-003	
 1.2600e-001	 6.0000e+000	 7.2270e-010	 6.0000e-004	 3.0468e-009	 1.2000e-003	
 1.2600e-001	 7.0000e+000	 1.2210e-009	 6.0000e-004	 5.1906e-009	 1.2000e-003	
 1.2600e-001	 8.0000e+000	 2.0299e-009	 5.9999e-004	 8.7129e-009	 1.2000e-003	
 1.2600e-001	 9.0000e+000	 3.3287e-009	 5.9999e-004	 1.4446e-008	 1.2000e-003	
 1.2600e-001	 1.0000e+001	 5.3942e-009	 5.9999e-004	 2.3699e-008	 1.2000e-003	
 1.2600e-001	 1.1000e+001	 8.6502e-009	 5.9998e-004	 3.8525e-008	 1.2000e-003	
 1.2600e-001	 1.2000e+001	 1.3742e-008	 5.9996e-004	 6.2126e-008	 1.2000e-003	
 1.2600e-001	 1.3000e+001	 2.1646e-008	 5.9994e-004	 9.9473e-008	 1.2000e-003	
 1.2600e-001	 1.4000e+001	 3.3832e-008	 5.9990e-004	 1.5825e-007	 1.2000e-003	
 1.2600e-001	 1.5000e+001	 5.2501e-008	 5.9985e-004	 2.5032e-007	 1.2000e-003	
 1.2600e-001	 1.6000e+001	 8.0936e-008	 5.9976e-004	 3.9389e-007	 1.2000e-003	
 1.2600e-001	 1.7000e+001	 1.2401e-007	 5.9963e-004	 6.1685e-007	 1.2000e-003	
 1.2600e-001	 1.8000e+001	 1.8891e-007	 5.9943e-004	 9.6181e-007	 1.2000e-003	
 1.2600e-001	 1.9000e+001	 2.8627e-007	 5.9911e-004	 1.4937e-006	 1.2000e-003	
 1.2600e-001	 2.0000e+001	 4.3163e-007	 5.9863e-004	 2.3113e-006	 1.1999e-003	
 1.2600e-001	 2.1000e+001	 6.4780e-007	 5.9790e-004	 3.5645e-006	 1.1999e-003	
 1.2600e-001	 2.2000e+001	 9.6803e-007	 5.9679e-004	 5.4800e-006	 1.1999e-003	
 1.2600e-001	 2.3000e+001	 1.4408e-006	 5.9510e-004	 8.4010e-006	 1.1998e-003	
 1.2600e-001	 2.4000e+001	 2.1364e-006	 5.9254e-004	 1.2845e-005	 1.1998e-003	
 1.2600e-001	 2.5000e+001	 3.1569e-006	 5.8867e-004	 1.9592e-005	 1.1997e-003	
 1.2600e-001	 2.6000e+001	 4.6502e-006	 5.8284e-004	 2.9815e-005	 1.1995e-003	
 1.2600e-001	 2.7000e+001	 6.8299e-006	 5.7405e-004	 4.5274e-005	 1.1994e-003	
 1.2600e-001	 2.8000e+001	 1.0005e-005	 5.6085e-004	 6.8609e-005	 1.1991e-003	
 1.2600e-001	 2.9000e+001	 1.4619e-005	 5.4105e-004	 1.0377e-004	 1.1988e-003	
 1.2600e-001	 3.0000e+001	 2.1314e-005	 5.1140e-004	 1.5664e-004	 1.1984e-003	
 1.2600e-001	 3.1000e+001	 3.1010e-005	 4.6709e-004	 2.3598e-004	 1.1979e-003	
 1.2600e-001	 3.2000e+001	 4.5035e-005	 4.0078e-004	 3.5532e-004	 1.1972e-003	
 1.2600e-001	 3.3000e+001	 6.5538e-005	 2.9317e-004	 5.5134e-004	 1.1963e-003	
 1.2600e-001	 3.4000e+001	 9.8708e-005	 7.6698e-005	 9.5308e-004	 1.1952e-003	
 1.2600e-001	 3.5000e+001	 1.3810e-004	 4.9146e-006	 1.0512e-003	 1.1937e-003	
 1.2600e-001	 3.6000e+001	 1.8256e-004	 8.8266e-007	 1.0131e-003	 1.1920e-003	
 1.2600e-001	 3.7000e+001	 2.3594e-004	 2.3364e-007	 9.6185e-004	 1.1899e-003	
 1.2600e-001	 3.8000e+001	 2.9918e-004	 6.8053e-008	 8.9918e-004	 1.1874e-003	
 1.2600e-001	 3.9000e+001	 3.7138e-004	 1.9972e-008	 8.2724e-004	 1.1845e-003	
 1.2600e-001	 4.0000e+001	 4.4704e-004	 5.5780e-009	 7.5173e-004	 1.1815e-003	
 1.2800e-001	 1.0000e+000	 2.8734e-011	 6.0000e-004	 1.2138e-010	 1.2000e-003	
 1.2800e-001	 2.0000e+000	 5.3288e-011	 6.0000e-004	 2.2534e-010	 1.2000e-003	
 1.2800e-001	 3.0000e+000	 1.0234e-010	 6.0000e-004	 4.3399e-010	 1.2000e-003	
 1.2800e-001	 4.0000e+000	 1.8665e-010	 6.0000e-004	 7.9488e-010	 1.2000e-003	
 1.2800e-001	 5.0000e+000	 3.2966e-010	 6.0000e-004	 1.4118e-009	 1.2000e-003	
 1.2800e-001	 6.0000e+000	 5.6812e-010	 6.0000e-004	 2.4499e-009	 1.2000e-003	
 1.2800e-001	 7.0000e+000	 9.6018e-010	 6.0000e-004	 4.1746e-009	 1.2000e-003	
 1.2800e-001	 8.0000e+000	 1.5969e-009	 6.0000e-004	 7.0091e-009	 1.2000e-003	
 1.2800e-001	 9.0000e+000	 2.6199e-009	 5.9999e-004	 1.1624e-008	 1.2000e-003	
 1.2800e-001	 1.0000e+001	 4.2476e-009	 5.9999e-004	 1.9074e-008	 1.2000e-003	
 1.2800e-001	 1.1000e+001	 6.8151e-009	 5.9998e-004	 3.1017e-008	 1.2000e-003	
 1.2800e-001	 1.2000e+001	 1.0833e-008	 5.9997e-004	 5.0034e-008	 1.2000e-003	
 1.2800e-001	 1.3000e+001	 1.7074e-008	 5.9995e-004	 8.0138e-008	 1.2000e-003	
 1.2800e-001	 1.4000e+001	 2.6704e-008	 5.9992e-004	 1.2754e-007	 1.2000e-003	
 1.2800e-001	 1.5000e+001	 4.1468e-008	 5.9988e-004	 2.0181e-007	 1.2000e-003	
 1.2800e-001	 1.6000e+001	 6.3974e-008	 5.9981e-004	 3.1767e-007	 1.2000e-003	
 1.2800e-001	 1.7000e+001	 9.8092e-008	 5.9970e-004	 4.9766e-007	 1.2000e-003	
 1.2800e-001	 1.8000e+001	 1.4955e-007	 5.9954e-004	 7.7626e-007	 1.2000e-003	
 1.2800e-001	 1.9000e+001	 2.2680e-007	 5.9929e-004	 1.2060e-006	 1.2000e-003	
 1.2800e-001	 2.0000e+001	 3.4223e-007	 5.9890e-004	 1.8668e-006	 1.2000e-003	
 1.2800e-001	 2.1000e+001	 5.1405e-007	 5.9831e-004	 2.8800e-006	 1.1999e-003	
 1.2800e-001	 2.2000e+001	 7.6878e-007	 5.9741e-004	 4.4293e-006	 1.1999e-003	
 1.2800e-001	 2.3000e+001	 1.1451e-006	 5.9605e-004	 6.7926e-006	 1.1999e-003	
 1.2800e-001	 2.4000e+001	 1.6994e-006	 5.9398e-004	 1.0390e-005	 1.1998e-003	
 1.2800e-001	 2.5000e+001	 2.5132e-006	 5.9085e-004	 1.5852e-005	 1.1997e-003	
 1.2800e-001	 2.6000e+001	 3.7048e-006	 5.8614e-004	 2.4132e-005	 1.1996e-003	
 1.2800e-001	 2.7000e+001	 5.4454e-006	 5.7903e-004	 3.6659e-005	 1.1995e-003	
 1.2800e-001	 2.8000e+001	 7.9822e-006	 5.6835e-004	 5.5577e-005	 1.1993e-003	
 1.2800e-001	 2.9000e+001	 1.1672e-005	 5.5231e-004	 8.4096e-005	 1.1990e-003	
 1.2800e-001	 3.0000e+001	 1.7029e-005	 5.2828e-004	 1.2701e-004	 1.1987e-003	
 1.2800e-001	 3.1000e+001	 2.4793e-005	 4.9233e-004	 1.9147e-004	 1.1983e-003	
 1.2800e-001	 3.2000e+001	 3.6027e-005	 4.3862e-004	 2.8814e-004	 1.1977e-003	
 1.2800e-001	 3.3000e+001	 5.2291e-005	 3.5699e-004	 4.3580e-004	 1.1970e-003	
 1.2800e-001	 3.4000e+001	 7.6992e-005	 2.0247e-004	 7.2090e-004	 1.1960e-003	
 1.2800e-001	 3.5000e+001	 1.1403e-004	 1.8192e-005	 1.0523e-003	 1.1949e-003	
 1.2800e-001	 3.6000e+001	 1.5353e-004	 1.9950e-006	 1.0415e-003	 1.1934e-003	
 1.2800e-001	 3.7000e+001	 2.0050e-004	 4.6334e-007	 9.9627e-004	 1.1917e-003	
 1.2800e-001	 3.8000e+001	 2.5630e-004	 1.3119e-007	 9.4177e-004	 1.1895e-003	
 1.2800e-001	 3.9000e+001	 3.2055e-004	 3.8711e-008	 8.7796e-004	 1.1871e-003	
 1.2800e-001	 4.0000e+001	 3.8847e-004	 1.1001e-008	 8.1023e-004	 1.1846e-003	
 1.3000e-001	 1.0000e+000	 2.2573e-011	 6.0000e-004	 9.7560e-011	 1.2000e-003	
 1.3000e-001	 2.0000e+000	 4.1864e-011	 6.0000e-004	 1.8113e-010	 1.2000e-003	
 1.3000e-001	 3.0000e+000	 8.0410e-011	 6.0000e-004	 3.4886e-010	 1.2000e-003	
 1.3000e-001	 4.0000e+000	 1.4668e-010	 6.0000e-004	 6.3903e-010	 1.2000e-003	
 1.3000e-001	 5.0000e+000	 2.5912e-010	 6.0000e-004	 1.1352e-009	 1.2000e-003	
 1.3000e-001	 6.0000e+000	 4.4669e-010	 6.0000e-004	 1.9702e-009	 1.2000e-003	
 1.3000e-001	 7.0000e+000	 7.5519e-010	 6.0000e-004	 3.3578e-009	 1.2000e-003	
 1.3000e-001	 8.0000e+000	 1.2565e-009	 6.0000e-004	 5.6389e-009	 1.2000e-003	
 1.3000e-001	 9.0000e+000	 2.0622e-009	 5.9999e-004	 9.3536e-009	 1.2000e-003	
 1.3000e-001	 1.0000e+001	 3.3451e-009	 5.9999e-004	 1.5354e-008	 1.2000e-003	
 1.3000e-001	 1.1000e+001	 5.3698e-009	 5.9998e-004	 2.4974e-008	 1.2000e-003	
 1.3000e-001	 1.2000e+001	 8.5404e-009	 5.9998e-004	 4.0298e-008	 1.2000e-003	
 1.3000e-001	 1.3000e+001	 1.3469e-008	 5.9996e-004	 6.4565e-008	 1.2000e-003	
 1.3000e-001	 1.4000e+001	 2.1079e-008	 5.9994e-004	 1.0279e-007	 1.2000e-003	
 1.3000e-001	 1.5000e+001	 3.2755e-008	 5.9990e-004	 1.6270e-007	 1.2000e-003	
 1.3000e-001	 1.6000e+001	 5.0568e-008	 5.9985e-004	 2.5620e-007	 1.2000e-003	
 1.3000e-001	 1.7000e+001	 7.7592e-008	 5.9976e-004	 4.0151e-007	 1.2000e-003	
 1.3000e-001	 1.8000e+001	 1.1839e-007	 5.9963e-004	 6.2651e-007	 1.2000e-003	
 1.3000e-001	 1.9000e+001	 1.7967e-007	 5.9943e-004	 9.7370e-007	 1.2000e-003	
 1.3000e-001	 2.0000e+001	 2.7134e-007	 5.9911e-004	 1.5078e-006	 1.2000e-003	
 1.3000e-001	 2.1000e+001	 4.0788e-007	 5.9864e-004	 2.3269e-006	 1.1999e-003	
 1.3000e-001	 2.2000e+001	 6.1049e-007	 5.9791e-004	 3.5800e-006	 1.1999e-003	
 1.3000e-001	 2.3000e+001	 9.1007e-007	 5.9681e-004	 5.4920e-006	 1.1999e-003	
 1.3000e-001	 2.4000e+001	 1.3516e-006	 5.9514e-004	 8.4031e-006	 1.1998e-003	
 1.3000e-001	 2.5000e+001	 2.0004e-006	 5.9262e-004	 1.2826e-005	 1.1998e-003	
 1.3000e-001	 2.6000e+001	 2.9511e-006	 5.8880e-004	 1.9532e-005	 1.1997e-003	
 1.3000e-001	 2.7000e+001	 4.3408e-006	 5.8306e-004	 2.9682e-005	 1.1996e-003	
 1.3000e-001	 2.8000e+001	 6.3675e-006	 5.7441e-004	 4.5017e-005	 1.1994e-003	
 1.3000e-001	 2.9000e+001	 9.3173e-006	 5.6143e-004	 6.8146e-005	 1.1992e-003	
 1.3000e-001	 3.0000e+001	 1.3602e-005	 5.4196e-004	 1.0297e-004	 1.1990e-003	
 1.3000e-001	 3.1000e+001	 1.9815e-005	 5.1282e-004	 1.5532e-004	 1.1986e-003	
 1.3000e-001	 3.2000e+001	 2.8809e-005	 4.6930e-004	 2.3385e-004	 1.1981e-003	
 1.3000e-001	 3.3000e+001	 4.1807e-005	 4.0421e-004	 3.5186e-004	 1.1975e-003	
 1.3000e-001	 3.4000e+001	 6.0757e-005	 2.9966e-004	 5.4348e-004	 1.1968e-003	
 1.3000e-001	 3.5000e+001	 9.1280e-005	 8.6559e-005	 9.4134e-004	 1.1958e-003	
 1.3000e-001	 3.6000e+001	 1.2818e-004	 5.4798e-006	 1.0601e-003	 1.1946e-003	
 1.3000e-001	 3.7000e+001	 1.6932e-004	 9.5848e-007	 1.0262e-003	 1.1931e-003	
 1.3000e-001	 3.8000e+001	 2.1824e-004	 2.5337e-007	 9.7930e-004	 1.1914e-003	
 1.3000e-001	 3.9000e+001	 2.7477e-004	 7.4129e-008	 9.2349e-004	 1.1894e-003	
 1.3000e-001	 4.0000e+001	 3.3481e-004	 2.1305e-008	 8.6377e-004	 1.1873e-003	
 1.3200e-001	 1.0000e+000	 1.7736e-011	 6.0000e-004	 7.8424e-011	 1.2000e-003	
 1.3200e-001	 2.0000e+000	 3.2895e-011	 6.0000e-004	 1.4561e-010	 1.2000e-003	
 1.3200e-001	 3.0000e+000	 6.3191e-011	 6.0000e-004	 2.8046e-010	 1.2000e-003	
 1.3200e-001	 4.0000e+000	 1.1529e-010	 6.0000e-004	 5.1379e-010	 1.2000e-003	
 1.3200e-001	 5.0000e+000	 2.0371e-010	 6.0000e-004	 9.1280e-010	 1.2000e-003	
 1.3200e-001	 6.0000e+000	 3.5127e-010	 6.0000e-004	 1.5845e-009	 1.2000e-003	
 1.3200e-001	 7.0000e+000	 5.9406e-010	 6.0000e-004	 2.7010e-009	 1.2000e-003	
 1.3200e-001	 8.0000e+000	 9.8874e-010	 6.0000e-004	 4.5369e-009	 1.2000e-003	
 1.3200e-001	 9.0000e+000	 1.6235e-009	 6.0000e-004	 7.5275e-009	 1.2000e-003	
 1.3200e-001	 1.0000e+001	 2.6347e-009	 5.9999e-004	 1.2359e-008	 1.2000e-003	
 1.3200e-001	 1.1000e+001	 4.2316e-009	 5.9999e-004	 2.0109e-008	 1.2000e-003	
 1.3200e-001	 1.2000e+001	 6.7337e-009	 5.9998e-004	 3.2458e-008	 1.2000e-003	
 1.3200e-001	 1.3000e+001	 1.0626e-008	 5.9997e-004	 5.2020e-008	 1.2000e-003	
 1.3200e-001	 1.4000e+001	 1.6640e-008	 5.9995e-004	 8.2843e-008	 1.2000e-003	
 1.3200e-001	 1.5000e+001	 2.5874e-008	 5.9992e-004	 1.3118e-007	 1.2000e-003	
 1.3200e-001	 1.6000e+001	 3.9972e-008	 5.9988e-004	 2.0663e-007	 1.2000e-003	
 1.3200e-001	 1.7000e+001	 6.1377e-008	 5.9981e-004	 3.2394e-007	 1.2000e-003	
 1.3200e-001	 1.8000e+001	 9.3714e-008	 5.9970e-004	 5.0565e-007	 1.2000e-003	
 1.3200e-001	 1.9000e+001	 1.4234e-007	 5.9954e-004	 7.8615e-007	 1.2000e-003	
 1.3200e-001	 2.0000e+001	 2.1512e-007	 5.9929e-004	 1.2178e-006	 1.2000e-003	
 1.3200e-001	 2.1000e+001	 3.2362e-007	 5.9890e-004	 1.8800e-006	 1.2000e-003	
 1.3200e-001	 2.2000e+001	 4.8475e-007	 5.9832e-004	 2.8934e-006	 1.1999e-003	
 1.3200e-001	 2.3000e+001	 7.2319e-007	 5.9743e-004	 4.4404e-006	 1.1999e-003	
 1.3200e-001	 2.4000e+001	 1.0749e-006	 5.9608e-004	 6.7963e-006	 1.1999e-003	
 1.3200e-001	 2.5000e+001	 1.5920e-006	 5.9404e-004	 1.0377e-005	 1.1998e-003	
 1.3200e-001	 2.6000e+001	 2.3504e-006	 5.9096e-004	 1.5808e-005	 1.1998e-003	
 1.3200e-001	 2.7000e+001	 3.4597e-006	 5.8631e-004	 2.4031e-005	 1.1997e-003	
 1.3200e-001	 2.8000e+001	 5.0786e-006	 5.7931e-004	 3.6460e-005	 1.1995e-003	
 1.3200e-001	 2.9000e+001	 7.4361e-006	 5.6880e-004	 5.5216e-005	 1.1994e-003	
 1.3200e-001	 3.0000e+001	 1.0863e-005	 5.5303e-004	 8.3471e-005	 1.1992e-003	
 1.3200e-001	 3.1000e+001	 1.5834e-005	 5.2941e-004	 1.2597e-004	 1.1989e-003	
 1.3200e-001	 3.2000e+001	 2.3033e-005	 4.9408e-004	 1.8977e-004	 1.1985e-003	
 1.3200e-001	 3.3000e+001	 3.3440e-005	 4.4133e-004	 2.8543e-004	 1.1980e-003	
 1.3200e-001	 3.4000e+001	 4.8480e-005	 3.6137e-004	 4.3109e-004	 1.1974e-003	
 1.3200e-001	 3.5000e+001	 7.1147e-005	 2.1266e-004	 7.0675e-004	 1.1966e-003	
 1.3200e-001	 3.6000e+001	 1.0552e-004	 2.1022e-005	 1.0558e-003	 1.1956e-003	
 1.3200e-001	 3.7000e+001	 1.4203e-004	 2.1932e-006	 1.0526e-003	 1.1944e-003	
 1.3200e-001	 3.8000e+001	 1.8477e-004	 5.0381e-007	 1.0113e-003	 1.1929e-003	
 1.3200e-001	 3.9000e+001	 2.3407e-004	 1.4255e-007	 9.6420e-004	 1.1912e-003	
 1.3200e-001	 4.0000e+001	 2.8654e-004	 4.1081e-008	 9.1194e-004	 1.1895e-003	
 1.3400e-001	 1.0000e+000	 1.3939e-011	 6.0000e-004	 6.3048e-011	 1.2000e-003	
 1.3400e-001	 2.0000e+000	 2.5853e-011	 6.0000e-004	 1.1706e-010	 1.2000e-003	
 1.3400e-001	 3.0000e+000	 4.9668e-011	 6.0000e-004	 2.2550e-010	 1.2000e-003	
 1.3400e-001	 4.0000e+000	 9.0630e-011	 6.0000e-004	 4.1314e-010	 1.2000e-003	
 1.3400e-001	 5.0000e+000	 1.6018e-010	 6.0000e-004	 7.3408e-010	 1.2000e-003	
 1.3400e-001	 6.0000e+000	 2.7628e-010	 6.0000e-004	 1.2745e-009	 1.2000e-003	
 1.3400e-001	 7.0000e+000	 4.6738e-010	 6.0000e-004	 2.1729e-009	 1.2000e-003	
 1.3400e-001	 8.0000e+000	 7.7818e-010	 6.0000e-004	 3.6506e-009	 1.2000e-003	
 1.3400e-001	 9.0000e+000	 1.2783e-009	 6.0000e-004	 6.0584e-009	 1.2000e-003	
 1.3400e-001	 1.0000e+001	 2.0754e-009	 5.9999e-004	 9.9496e-009	 1.2000e-003	
 1.3400e-001	 1.1000e+001	 3.3349e-009	 5.9999e-004	 1.6193e-008	 1.2000e-003	
 1.3400e-001	 1.2000e+001	 5.3097e-009	 5.9998e-004	 2.6144e-008	 1.2000e-003	
 1.3400e-001	 1.3000e+001	 8.3835e-009	 5.9997e-004	 4.1914e-008	 1.2000e-003	
 1.3400e-001	 1.4000e+001	 1.3136e-008	 5.9996e-004	 6.6771e-008	 1.2000e-003	
 1.3400e-001	 1.5000e+001	 2.0439e-008	 5.9994e-004	 1.0576e-007	 1.2000e-003	
 1.3400e-001	 1.6000e+001	 3.1597e-008	 5.9990e-004	 1.6665e-007	 1.2000e-003	
 1.3400e-001	 1.7000e+001	 4.8551e-008	 5.9985e-004	 2.6136e-007	 1.2000e-003	
 1.3400e-001	 1.8000e+001	 7.4184e-008	 5.9976e-004	 4.0811e-007	 1.2000e-003	
 1.3400e-001	 1.9000e+001	 1.1275e-007	 5.9963e-004	 6.3472e-007	 1.2000e-003	
 1.3400e-001	 2.0000e+001	 1.7054e-007	 5.9943e-004	 9.8354e-007	 1.2000e-003	
 1.3400e-001	 2.1000e+001	 2.5675e-007	 5.9912e-004	 1.5189e-006	 1.2000e-003	
 1.3400e-001	 2.2000e+001	 3.8487e-007	 5.9864e-004	 2.3385e-006	 1.2000e-003	
 1.3400e-001	 2.3000e+001	 5.7462e-007	 5.9793e-004	 3.5900e-006	 1.1999e-003	
 1.3400e-001	 2.4000e+001	 8.5471e-007	 5.9684e-004	 5.4966e-006	 1.1999e-003	
 1.3400e-001	 2.5000e+001	 1.2669e-006	 5.9519e-004	 8.3953e-006	 1.1999e-003	
 1.3400e-001	 2.6000e+001	 1.8717e-006	 5.9270e-004	 1.2794e-005	 1.1998e-003	
 1.3400e-001	 2.7000e+001	 2.7570e-006	 5.8894e-004	 1.9455e-005	 1.1997e-003	
 1.3400e-001	 2.8000e+001	 4.0498e-006	 5.8328e-004	 2.9528e-005	 1.1996e-003	
 1.3400e-001	 2.9000e+001	 5.9336e-006	 5.7477e-004	 4.4734e-005	 1.1995e-003	
 1.3400e-001	 3.0000e+001	 8.6729e-006	 5.6200e-004	 6.7655e-005	 1.1993e-003	
 1.3400e-001	 3.1000e+001	 1.2649e-005	 5.4286e-004	 1.0215e-004	 1.1991e-003	
 1.3400e-001	 3.2000e+001	 1.8408e-005	 5.1422e-004	 1.5397e-004	 1.1988e-003	
 1.3400e-001	 3.3000e+001	 2.6733e-005	 4.7146e-004	 2.3170e-004	 1.1984e-003	
 1.3400e-001	 3.4000e+001	 3.8745e-005	 4.0756e-004	 3.4841e-004	 1.1979e-003	
 1.3400e-001	 3.5000e+001	 5.6184e-005	 3.0583e-004	 5.3605e-004	 1.1972e-003	
 1.3400e-001	 3.6000e+001	 8.4057e-005	 9.6920e-005	 9.2834e-004	 1.1964e-003	
 1.3400e-001	 3.7000e+001	 1.1821e-004	 6.1241e-006	 1.0688e-003	 1.1954e-003	
 1.3400e-001	 3.8000e+001	 1.5542e-004	 1.0420e-006	 1.0396e-003	 1.1942e-003	
 1.3400e-001	 3.9000e+001	 1.9826e-004	 2.7394e-007	 9.9923e-004	 1.1928e-003	
 1.3400e-001	 4.0000e+001	 2.4375e-004	 7.7930e-008	 9.5446e-004	 1.1913e-003	
 1.3600e-001	 1.0000e+000	 1.0956e-011	 6.0000e-004	 5.0692e-011	 1.2000e-003	
 1.3600e-001	 2.0000e+000	 2.0322e-011	 6.0000e-004	 9.4122e-011	 1.2000e-003	
 1.3600e-001	 3.0000e+000	 3.9046e-011	 6.0000e-004	 1.8132e-010	 1.2000e-003	
 1.3600e-001	 4.0000e+000	 7.1260e-011	 6.0000e-004	 3.3223e-010	 1.2000e-003	
 1.3600e-001	 5.0000e+000	 1.2597e-010	 6.0000e-004	 5.9040e-010	 1.2000e-003	
 1.3600e-001	 6.0000e+000	 2.1733e-010	 6.0000e-004	 1.0252e-009	 1.2000e-003	
 1.3600e-001	 7.0000e+000	 3.6777e-010	 6.0000e-004	 1.7482e-009	 1.2000e-003	
 1.3600e-001	 8.0000e+000	 6.1255e-010	 6.0000e-004	 2.9377e-009	 1.2000e-003	
 1.3600e-001	 9.0000e+000	 1.0066e-009	 6.0000e-004	 4.8763e-009	 1.2000e-003	
 1.3600e-001	 1.0000e+001	 1.6350e-009	 6.0000e-004	 8.0103e-009	 1.2000e-003	
 1.3600e-001	 1.1000e+001	 2.6285e-009	 5.9999e-004	 1.3040e-008	 1.2000e-003	
 1.3600e-001	 1.2000e+001	 4.1872e-009	 5.9999e-004	 2.1060e-008	 1.2000e-003	
 1.3600e-001	 1.3000e+001	 6.6148e-009	 5.9998e-004	 3.3773e-008	 1.2000e-003	
 1.3600e-001	 1.4000e+001	 1.0371e-008	 5.9997e-004	 5.3819e-008	 1.2000e-003	
 1.3600e-001	 1.5000e+001	 1.6147e-008	 5.9995e-004	 8.5274e-008	 1.2000e-003	
 1.3600e-001	 1.6000e+001	 2.4977e-008	 5.9992e-004	 1.3441e-007	 1.2000e-003	
 1.3600e-001	 1.7000e+001	 3.8405e-008	 5.9988e-004	 2.1087e-007	 1.2000e-003	
 1.3600e-001	 1.8000e+001	 5.8722e-008	 5.9981e-004	 3.2938e-007	 1.2000e-003	
 1.3600e-001	 1.9000e+001	 8.9318e-008	 5.9970e-004	 5.1246e-007	 1.2000e-003	
 1.3600e-001	 2.0000e+001	 1.3519e-007	 5.9954e-004	 7.9436e-007	 1.2000e-003	
 1.3600e-001	 2.1000e+001	 2.0368e-007	 5.9929e-004	 1.2272e-006	 1.2000e-003	
 1.3600e-001	 2.2000e+001	 3.0555e-007	 5.9891e-004	 1.8900e-006	 1.2000e-003	
 1.3600e-001	 2.3000e+001	 4.5654e-007	 5.9833e-004	 2.9024e-006	 1.1999e-003	
 1.3600e-001	 2.4000e+001	 6.7956e-007	 5.9745e-004	 4.4453e-006	 1.1999e-003	
 1.3600e-001	 2.5000e+001	 1.0080e-006	 5.9612e-004	 6.7919e-006	 1.1999e-003	
 1.3600e-001	 2.6000e+001	 1.4903e-006	 5.9410e-004	 1.0354e-005	 1.1998e-003	
 1.3600e-001	 2.7000e+001	 2.1967e-006	 5.9106e-004	 1.5750e-005	 1.1998e-003	
 1.3600e-001	 2.8000e+001	 3.2289e-006	 5.8648e-004	 2.3913e-005	 1.1997e-003	
 1.3600e-001	 2.9000e+001	 4.7337e-006	 5.7960e-004	 3.6240e-005	 1.1996e-003	
 1.3600e-001	 3.0000e+001	 6.9230e-006	 5.6926e-004	 5.4829e-005	 1.1995e-003	
 1.3600e-001	 3.1000e+001	 1.0102e-005	 5.5375e-004	 8.2819e-005	 1.1993e-003	
 1.3600e-001	 3.2000e+001	 1.4707e-005	 5.3052e-004	 1.2490e-004	 1.1990e-003	
 1.3600e-001	 3.3000e+001	 2.1366e-005	 4.9581e-004	 1.8806e-004	 1.1987e-003	
 1.3600e-001	 3.4000e+001	 3.0970e-005	 4.4398e-004	 2.8272e-004	 1.1983e-003	
 1.3600e-001	 3.5000e+001	 4.4801e-005	 3.6562e-004	 4.2650e-004	 1.1977e-003	
 1.3600e-001	 3.6000e+001	 6.5434e-005	 2.2242e-004	 6.9328e-004	 1.1970e-003	
 1.3600e-001	 3.7000e+001	 9.6904e-005	 2.4329e-005	 1.0582e-003	 1.1962e-003	
 1.3600e-001	 3.8000e+001	 1.2987e-004	 2.4147e-006	 1.0639e-003	 1.1952e-003	
 1.3600e-001	 3.9000e+001	 1.6697e-004	 5.4487e-007	 1.0294e-003	 1.1940e-003	
 1.3600e-001	 4.0000e+001	 2.0620e-004	 1.4914e-007	 9.9184e-004	 1.1928e-003	
 1.3800e-001	 1.0000e+000	 8.6133e-012	 6.0000e-004	 4.0762e-011	 1.2000e-003	
 1.3800e-001	 2.0000e+000	 1.5977e-011	 6.0000e-004	 7.5686e-011	 1.2000e-003	
 1.3800e-001	 3.0000e+000	 3.0701e-011	 6.0000e-004	 1.4581e-010	 1.2000e-003	
