time_d,cell,pH,H,pe,Ca,Cl,C4,Mg,Calcite,Dolomite
0.15,37.0,9.90934302596395,110.68433699630036,9.811952612012277,0.00012274374570981248,4.4545377669435745e-08,0.00012274051013845923,1.9055428584047195e-08,0.00012232145494339006,0.0
0.15,38.0,9.909345157071618,110.68433699780502,9.811945089802473,0.00012274251358480106,2.648027604782808e-08,0.0001227406389647619,1.137597185457037e-08,0.00012232145485743806,0.0
0.15,39.0,9.909346414207894,110.6843369986993,9.811940346226942,0.00012274178681752996,1.564313687496868e-08,0.0001227407068295508,6.747487760069116e-09,0.00012232145481215988,0.0
0.15,40.0,9.909347151351051,110.68433699924043,9.811937549678506,0.00012274136076040538,9.185815219895731e-09,0.00012274074193031098,3.977388420069212e-09,0.0001223214547878801,0.0
0.15,41.0,9.909347581074881,110.6843369995525,9.81193576387604,0.00012274111245555861,5.363012016387273e-09,0.00012274075970791009,2.330599195234886e-09,0.00012232145477456655,0.0
0.15,42.0,9.909347830167228,110.68433699974443,9.811934768073757,0.00012274096855795265,3.1138365400491543e-09,0.00012274076849079819,1.35786212520455e-09,0.0001223214547672586,0.0
0.15,43.0,9.90934797378796,110.68433699984837,9.811934082049934,0.0001227408856162866,1.798341223786856e-09,0.0001227407726924495,7.867938740704272e-10,0.00012232145476321748,0.0
0.15,44.0,9.909348056228996,110.6843369999171,9.81193375537613,0.00012274083805683861,1.0332984845604144e-09,0.00012274077460599944,4.534992255179005e-10,0.00012232145476105815,0.0
0.15,45.0,9.909348103268703,110.68433699994858,9.811933509240657,0.0001227408109215368,5.907997043535079e-10,0.00012274077542945096,2.60070006413546e-10,0.00012232145475994636,0.0
0.15,46.0,9.90934812998407,110.68433699997492,9.811933408539698,0.00012274079551343557,3.3619790111070844e-10,0.00012274077574693916,1.484176795551582e-10,0.0001223214547594323,0.0
0.15,47.0,9.909348145089506,110.68433699998214,9.811933351100212,0.00012274078680496993,1.904478282448581e-10,0.00012274077584247648,8.430464432083066e-11,0.00012232145475897312,0.0
0.15,48.0,9.909348153637694,110.68433699999436,9.811933364306297,0.00012274078190652003,1.0745023539036116e-10,0.00012274077584105176,4.7689288297073324e-11,0.00012232145475902235,0.0
0.15,49.0,9.909348158356986,110.6843369999986,9.81193332444216,0.00012274077918024708,6.073445143676198e-11,0.0001227407758242612,2.7026076777728656e-11,0.0001223214547589005,0.0
0.16,0.0,8.374819830211116,110.68417179864745,11.367245650232208,2.4428255421293435e-06,0.0019903778076287484,3.443319542536269e-06,0.0009960904729095577,0.0,0.0
0.16,1.0,8.650203501348372,110.68417247182752,11.133225682978205,4.681015883777611e-06,0.0019822673249504734,6.704756478058747e-06,0.0009929522794751063,0.0,0.0
0.16,2.0,8.96690472916026,110.68417389037596,10.882930321241252,9.931923316234848e-06,0.001965176204405226,1.4643843297338305e-05,0.0009868181948907036,0.0,0.0
0.16,3.0,9.25894500299477,110.68417628657177,10.66579976063073,2.031839698757461e-05,0.0019363070165235665,3.1077259634694556e-05,0.0009778373381592953,0.0,0.0
0.16,4.0,9.616836287001243,110.6841799762132,10.384351592692886,4.970043283402094e-05,0.0018918554627245672,8.31648841401685e-05,0.0009771077490924656,0.0,0.0
0.16,5.0,9.692594459268571,110.68418525730218,10.202162492736287,6.358622260254551e-05,0.0018282272918560328,0.00010025023215120173,0.0009491355774798902,0.0,3.494653573563501e-05
0.16,6.0,9.69757102255163,110.6841923323015,-6.742455281777463,6.966747092582711e-05,0.0017429862821880064,9.662659966625688e-05,0.0008980382827107971,0.0,5.4964053519566536e-05
0.16,7.0,9.703452616084105,110.68420124660436,-6.385595574149595,7.821531499304695e-05,0.0016355846746539352,9.250517000850628e-05,0.0008330086616141505,0.0,6.289769938567128e-05
0.16,8.0,9.70405929504801,110.68421185698304,-6.76120663020013,8.950336227209732e-05,0.0015077482374768504,8.923151326088343e-05,0.0007549169045762162,0.0,6.588724131277631e-05
0.16,9.0,9.703896940298652,110.68422383743702,-6.762435823681608,0.00010381475885179189,0.0013634049933051564,8.655649435143269e-05,0.0006657542446924129,0.0,6.704234467604045e-05
0.16,10.0,9.705723266905428,110.68423672092516,-6.7540637201200555,0.00012142380379240088,0.0012081820440552342,8.454910554488148e-05,0.0005683883186413008,0.0,6.70287320515748e-05
0.16,11.0,9.71146805158711,110.68424996524584,-6.773336769755765,0.00014254574038962656,0.0010486118131733582,8.348198793058322e-05,0.0004662388477547636,0.0,6.659009011824374e-05
0.16,12.0,9.724948474870446,110.68426302615133,-6.796323107849325,0.00016732370253202117,0.0008912514418754923,8.356541155131786e-05,0.00036294192203780275,0.0,6.585320576963359e-05
0.16,13.0,9.749252694279699,110.68427542165668,-6.819611636550825,0.00019573693639683343,0.0007419080319809118,8.559410683180053e-05,0.0002622772510291511,0.0,6.424969870562392e-05
0.16,14.0,9.762828814215334,110.68428677674207,10.269451320949612,0.00022694387635073548,0.000605099836205136,9.522390629151936e-05,0.0001691073664698144,1.8725738676838302e-05,5.246415057373088e-05
0.16,15.0,9.80534414952668,110.6842968444616,10.08073445054971,0.000196219505295416,0.0004838019454762364,0.00010067180571559464,0.00014626027500088803,9.104144871715077e-05,1.5975050122914783e-05
0.16,16.0,9.837880693916196,110.68430550536732,9.910595227646432,0.00017067881532503693,0.00037945351885660045,0.00010789636194395777,0.00012719952430982989,0.0001205927490484968,4.907088649557504e-07
0.16,17.0,9.855423458562893,110.68431275085297,9.85377268559926,0.00015761063630292705,0.00029215840834653344,0.0001116547760687841,0.00010036143455977338,0.00012229320024454319,0.0
0.16,18.0,9.86915203460674,110.6843186574009,9.844779146777,0.0001479148331843525,0.00022099516447977174,0.0001146603663346215,7.741925799582674e-05,0.0001224978696744563,0.0
0.16,19.0,9.879966844591449,110.6843233581786,9.840782367335592,0.00014068286335017902,0.00016435919607743848,0.00011701087065183625,5.8630571658216694e-05,0.00012249450331775679,0.0
0.16,20.0,9.888271522122308,110.68432701676267,9.83579446868194,0.00013537185430350417,0.00012027992338211734,0.00011877359715142645,4.362596904358568e-05,0.00012244373188782302,0.0
0.16,21.0,9.894490417394035,110.68432980562632,9.83054320273002,0.00013152599717193992,8.667912227970652e-05,0.00012005180682682324,3.1922697333736365e-05,0.00012239638096736774,0.0
0.16,22.0,9.899041367526877,110.68433189071659,9.825848364409143,0.00012877869571394765,6.155764710420168e-05,0.00012095255637437996,2.2991517377909463e-05,0.00012236353352125965,0.0
0.16,23.0,9.902303404322735,110.68433342163566,9.822022192035703,0.00012684226109485483,4.3112855616626605e-05,0.00012157180049970219,1.631217974372836e-05,0.00012234366925675935,0.0
0.16,24.0,9.90459828098614,110.6843345267714,9.819091398709944,0.0001254952609286983,2.979790824835508e-05,0.00012198844456570979,1.1409750929182035e-05,0.00012233263854388835,0.0
0.16,25.0,9.90618573524272,110.68433531197292,9.816937796734393,0.0001245703013720752,2.033766271211335e-05,0.0001222635042214443,7.873795898650543e-06,0.00012232687531777203,0.0
0.16,26.0,9.907267165493517,110.68433586159709,9.815397337643319,0.00012394306326816455,1.3715750460664328e-05,0.00012244203658321397,5.3646416647512875e-06,0.0001223240023072947,0.0
0.16,27.0,9.907993665594883,110.68433624094722,9.814313691034156,0.00012352282540889899,9.145205823219587e-06,0.00012255614177700784,3.6110362142102028e-06,0.0001223226228522854,0.0
0.16,28.0,9.908475513110503,110.68433649934875,9.813559346664183,0.00012324451392773842,6.031986689929297e-06,0.00012262803763234636,2.4028435210634524e-06,0.0001223219803282608,0.0
0.16,29.0,9.908791335993303,110.6843366731681,9.813037520743586,0.00012306222084735528,3.937711683837076e-06,0.00012267273701693313,1.5815119714794746e-06,0.00012232168819289844,0.0
0.16,30.0,9.908996074516867,110.68433678873525,9.812678524728856,0.00012294406845687452,2.545390877703612e-06,0.00012270017768618068,1.030166678872965e-06,0.00012232155778742874,0.0
0.16,31.0,9.90912744249759,110.68433686470681,9.812432591475973,0.0001228682504774395,1.6300085212144748e-06,0.00012271681980334254,6.644312498632929e-07,0.00012232150027262074,0.0
0.16,32.0,9.909210923323425,110.68433691413779,9.81226520318266,0.0001228200585420463,1.0345131492878071e-06,0.00012272679482979777,4.2452716800779106e-07,0.0001223214750336731,0.0
0.16,33.0,9.90926349231163,110.68433694596605,9.812151908326936,0.00012278970212999444,6.509800596572592e-07,0.00012273270541252968,2.6882273014734736e-07,0.00012232146393909593,0.0
0.16,34.0,9.909296311895579,110.68433696627936,9.81207601142458,0.0001227707441872895,4.0630224836041e-07,0.00012273616830592472,1.6877629865828266e-07,0.00012232145901133735,0.0
0.16,35.0,9.909316634937804,110.6843369791135,9.81202546690138,0.00012275900130941453,2.516142368966296e-07,0.00012273817454729798,1.0510186884636633e-07,0.00012232145678274915,0.0
0.16,36.0,9.909329122312053,110.68433698716608,9.811992274861467,0.00012275178414658714,1.546575417211557e-07,0.00012273932392632814,6.494129114255609e-08,0.00012232145574997449,0.0
0.16,37.0,9.90933673856842,110.68433699216378,9.811970590501724,0.00012274738141657878,9.438301825731275e-08,0.00012273997500257585,3.982824032597843e-08,0.0001223214552575548,0.0
0.16,38.0,9.909341351167914,110.68433699525477,9.811956680387569,0.00012274471464449223,5.7204806752099956e-08,0.00012274033958458935,2.4252706150239615e-08,0.00012232145501570865,0.0
0.16,39.0,9.90934412588438,110.68433699713881,9.811947746538964,0.00012274311031595047,3.444361610035684e-08,0.00012274054132710552,1.466759651179568e-08,0.00012232145489357346,0.0
0.16,40.0,9.909345784299108,110.68433699829235,9.81194219207891,0.00012274215142130465,2.0608068469042367e-08,0.0001227406515780491,8.81272814310292e-09,0.00012232145483047406,0.0
0.16,41.0,9.909346769411297,110.68433699898044,9.81193868163051,0.00012274158186410992,1.2255373072177784e-08,0.000122740711035918,5.261750588946088e-09,0.00012232145479714425,0.0
0.16,42.0,9.909347351109112,110.68433699940145,9.811936563810859,0.00012274124558174295,7.2456755080270235e-09,0.00012274074264603894,3.1226817236334934e-09,0.00012232145477933452,0.0
0.16,43.0,9.909347692645419,110.68433699964409,9.811935178681052,0.00012274104816865239,4.259819071447861e-09,0.00012274075918634284,1.8424922348899451e-09,0.00012232145476969968,0.0
0.16,44.0,9.909347892105195,110.68433699979614,9.811934414199863,0.00012274093291581432,2.4908925718082e-09,0.0001227407676812789,1.0810884626819834e-09,0.0001223214547645252,0.0
0.16,45.0,9.909348007970932,110.68433699987742,9.811933892725232,0.00012274086598525874,1.4489627341583772e-09,0.00012274077195336091,6.309373474695716e-10,0.00012232145476179443,0.0
0.16,46.0,9.909348074932682,110.6843369999333,9.811933658492574,0.0001227408273146226,8.386500423433913e-10,0.00012274077404707623,3.6632638094766487e-10,0.0001223214547604094,0.0
0.16,47.0,9.909348113440384,110.68433699995788,9.811933466735518,0.0001227408050822652,4.830776784808006e-10,0.00012274077503924123,2.1164199132441116e-10,0.00012232145475924396,0.0
0.16,48.0,9.909348135497384,110.68433699998062,9.811933445892066,0.00012274079236614002,2.7708818891992145e-10,0.00012274077548386393,1.2174454449293556e-10,0.00012232145475917872,0.0
0.16,49.0,9.909348147962408,110.68433699999069,9.8119333728663,0.0001227407851788383,1.5929598607958863e-10,0.00012274077567460512,7.019060947845639e-11,0.0001223214547589078,0.0
0.17,0.0,8.266538080930822,110.68417159224286,11.467788896983295,1.8665102303186918e-06,0.0019928645935907603,2.663777345532023e-06,0.0009971487532871614,0.0,0.0
0.17,1.0,8.543349670998817,110.68417209556993,11.228944851081396,3.5895856760916782e-06,0.001986800521081253,5.202040896720638e-06,0.0009948446960140278,0.0,0.0
0.17,2.0,8.865540993924999,110.68417316744706,10.971654762641002,7.681443323043787e-06,0.0019738862060684646,1.145190194860709e-05,0.0009903114366988854,0.0,0.0
0.17,3.0,9.16973130934575,110.68417500538808,10.745352348840083,1.601717760700732e-05,0.0019517428055059408,2.4803433923709894e-05,0.0009837265711241728,0.0,0.0
0.17,4.0,9.460276787865869,110.68417788877757,10.520402692664128,3.31329617250728e-05,0.0019170045387447638,5.3804965858827435e-05,0.000977343067650547,0.0,0.0
0.17,5.0,9.691025439489966,110.68418210716936,10.276966736615556,6.116492409821684e-05,0.0018661807957984875,0.00010176569837785571,0.0009715976428622236,0.0,2.3092402739117943e-05
0.17,6.0,9.694921432152517,110.68418789951082,-6.62875941764572,6.590266952154242e-05,0.001796393532177661,9.871424132591107e-05,0.0009299354445740151,0.0,4.979298831104188e-05
0.17,7.0,9.701230946516997,110.68419539701556,-6.618455828979946,7.276915948798524e-05,0.0017060619147679008,9.474963576500917e-05,0.0008753803741074021,0.0,6.081788599062282e-05
0.17,8.0,9.703475430498099,110.68420458149535,-6.725187028208978,8.209451995869562e-05,0.0015954050317209005,9.119525407552139e-05,0.0008079299739551175,0.0,6.518536538537702e-05
0.17,9.0,9.70314049592111,110.68421526938636,-6.7670110676053765,9.415765680854593e-05,0.0014666348301925957,8.819368900090265e-05,0.0007286753944925397,0.0,6.696684271125932e-05
0.17,10.0,9.703078810172853,110.68422712636826,-6.7586274243005855,0.00010924343033264605,0.0013237793385833328,8.573350712793805e-05,0.0006396390064505794,0.0,6.726927638048609e-05
0.17,11.0,9.705809320846578,110.68423970892778,-6.756936676983348,0.00012758471212004916,0.0011721820175506431,8.391441330829893e-05,0.0005435760734360239,0.0,6.703947171920629e-05
0.17,12.0,9.712817530275709,110.68425252224857,-6.7875727214594725,0.00014927841033083374,0.0010178045084066692,8.308214497292489e-05,0.00044374103500481284,0.0,6.652349202236617e-05
0.17,13.0,9.72716564642375,110.68426508107395,-6.798382640315415,0.00017394725931165636,0.0008664933490469342,8.36056062051062e-05,0.0003439725810440429,0.0,6.528392406699784e-05
0.17,14.0,9.74912639539443,110.68427696161736,-6.781378296669224,0.000207927263023269,0.0007233543340268869,8.647399835745291e-05,0.00024117883376373054,0.0,6.383572312643639e-05
0.17,15.0,9.768427571957313,110.68428783684601,10.244206032646595,0.00022365927780514826,0.0005923274556763931,9.553574241007317e-05,0.00016667490216811656,3.669331237104958e-05,4.3472583827999156e-05
0.17,16.0,9.807655574322466,110.68429749252552,10.070763991731548,0.00019427785850614844,0.0004759938380246945,0.00010116305350451297,0.00014481185976285537,9.835108698602602e-05,1.2219118057151689e-05
0.17,17.0,9.837970389150508,110.68430582575061,9.93912041741393,0.00017034881996984323,0.000375593458158684,0.00010799941867877818,0.00012564243870743168,0.0001217262010855444,0.0
0.17,18.0,9.85469162655756,110.68431283049703,9.881569407620415,0.00015799932146728026,0.0002911988936364743,0.00011146614502733037,9.926735481517453e-05,0.00012241351912412954,0.0
0.17,19.0,9.868258734853605,110.68431857575985,9.857338977498253,0.00014847059536945623,0.0002219787430560426,0.00011439648424806968,7.707711472909831e-05,0.00012255232723902792,0.0
0.17,20.0,9.879035987294584,110.68432318140103,9.844850185943333,0.00014127461570548458,0.0001664891142169705,0.00011673065550254224,5.8821323202596215e-05,0.00012252290251793492,0.0
0.17,21.0,9.887384635874058,110.68432679541587,9.836605404702825,0.00013592828724667407,0.00012294671062794497,0.00011851350003013447,4.414540609507638e-05,0.00012246017179332993,0.0
0.17,22.0,9.893698188223176,110.68432957523736,9.830448564614528,0.00013201298016191984,8.945496815712912e-05,0.000119829555472461,3.260514625552583e-05,0.00012240631284198092,0.0
0.17,23.0,9.898368750524481,110.68433167378207,9.825677735426112,0.00012918440148079077,6.417131053295522e-05,0.00012077332319446544,2.3716895709898845e-05,0.0001223695258954566,0.0
0.17,24.0,9.901755597152487,110.68433323046864,9.821977927831428,0.0001271677552834271,4.5415997013350376e-05,0.00012143346531558687,1.7002706234904627e-05,0.00012234719402834756,0.0
0.17,25.0,9.904167397117622,110.68433436635016,9.819162089694139,0.00012574847361274943,3.1730696964882024e-05,0.0001218853551279126,1.2021923631691458e-05,0.00012233463951811846,0.0
0.17,26.0,9.905856732627297,110.684335182437,9.81706678807956,0.0001247621677074322,2.189839824493737e-05,0.00012218888380020676,8.389180142502461e-06,0.00012232796918245582,0.0
